1 saved {'val_ReconOutLoss': 0.24934, 'val_kl_Loss_Z': 161.63015, 'val_kl_Loss_TC': 374.77455, 'val_kl_Loss_MI': 12.9537}
21 not saved {'val_ReconOutLoss': 0.01092, 'val_kl_Loss_Z': 133.47478, 'val_kl_Loss_TC': 374.78149, 'val_kl_Loss_MI': 12.98047}
22 not saved {'val_ReconOutLoss': 0.0143, 'val_kl_Loss_Z': 130.68073, 'val_kl_Loss_TC': 374.78223, 'val_kl_Loss_MI': 12.98282}
23 not saved {'val_ReconOutLoss': 0.01105, 'val_kl_Loss_Z': 127.65887, 'val_kl_Loss_TC': 374.78305, 'val_kl_Loss_MI': 12.98553}
24 not saved {'val_ReconOutLoss': 0.01964, 'val_kl_Loss_Z': 124.42869, 'val_kl_Loss_TC': 374.78403, 'val_kl_Loss_MI': 12.98866}
25 not saved {'val_ReconOutLoss': 0.01539, 'val_kl_Loss_Z': 121.04631, 'val_kl_Loss_TC': 374.78489, 'val_kl_Loss_MI': 12.9915}
26 not saved {'val_ReconOutLoss': 0.01262, 'val_kl_Loss_Z': 117.35537, 'val_kl_Loss_TC': 374.78596, 'val_kl_Loss_MI': 12.99492}
27 not saved {'val_ReconOutLoss': 0.0112, 'val_kl_Loss_Z': 113.50396, 'val_kl_Loss_TC': 374.7871, 'val_kl_Loss_MI': 12.99848}
28 saved {'val_ReconOutLoss': 0.01075, 'val_kl_Loss_Z': 109.42335, 'val_kl_Loss_TC': 374.78831, 'val_kl_Loss_MI': 13.00218}
29 not saved {'val_ReconOutLoss': 0.01258, 'val_kl_Loss_Z': 105.09824, 'val_kl_Loss_TC': 374.78969, 'val_kl_Loss_MI': 13.00615}
30 saved {'val_ReconOutLoss': 0.0107, 'val_kl_Loss_Z': 100.45612, 'val_kl_Loss_TC': 374.79118, 'val_kl_Loss_MI': 13.01053}
31 saved {'val_ReconOutLoss': 0.01065, 'val_kl_Loss_Z': 95.57726, 'val_kl_Loss_TC': 374.79267, 'val_kl_Loss_MI': 13.01464}
32 not saved {'val_ReconOutLoss': 0.01217, 'val_kl_Loss_Z': 90.40477, 'val_kl_Loss_TC': 374.79441, 'val_kl_Loss_MI': 13.01927}
33 not saved {'val_ReconOutLoss': 0.01077, 'val_kl_Loss_Z': 84.9542, 'val_kl_Loss_TC': 374.79634, 'val_kl_Loss_MI': 13.02452}
34 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 79.21928, 'val_kl_Loss_TC': 374.79858, 'val_kl_Loss_MI': 13.03047}
35 not saved {'val_ReconOutLoss': 0.01241, 'val_kl_Loss_Z': 73.0539, 'val_kl_Loss_TC': 374.80072, 'val_kl_Loss_MI': 13.03569}
36 not saved {'val_ReconOutLoss': 0.01082, 'val_kl_Loss_Z': 66.68301, 'val_kl_Loss_TC': 374.80321, 'val_kl_Loss_MI': 13.0416}
37 saved {'val_ReconOutLoss': 0.0106, 'val_kl_Loss_Z': 59.88474, 'val_kl_Loss_TC': 374.80594, 'val_kl_Loss_MI': 13.04788}
38 not saved {'val_ReconOutLoss': 0.0107, 'val_kl_Loss_Z': 52.74608, 'val_kl_Loss_TC': 374.8091, 'val_kl_Loss_MI': 13.05521}
39 not saved {'val_ReconOutLoss': 0.01617, 'val_kl_Loss_Z': 45.2128, 'val_kl_Loss_TC': 374.81243, 'val_kl_Loss_MI': 13.06285}
40 not saved {'val_ReconOutLoss': 0.01076, 'val_kl_Loss_Z': 37.32825, 'val_kl_Loss_TC': 374.81641, 'val_kl_Loss_MI': 13.0708}
41 not saved {'val_ReconOutLoss': 0.01315, 'val_kl_Loss_Z': 29.0315, 'val_kl_Loss_TC': 374.82049, 'val_kl_Loss_MI': 13.07909}
42 saved {'val_ReconOutLoss': 0.01042, 'val_kl_Loss_Z': 20.32465, 'val_kl_Loss_TC': 374.82545, 'val_kl_Loss_MI': 13.08858}
43 not saved {'val_ReconOutLoss': 0.01043, 'val_kl_Loss_Z': 11.25402, 'val_kl_Loss_TC': 374.83057, 'val_kl_Loss_MI': 13.09826}
44 not saved {'val_ReconOutLoss': 0.01136, 'val_kl_Loss_Z': 2.76517, 'val_kl_Loss_TC': 374.83669, 'val_kl_Loss_MI': 13.10917}
45 not saved {'val_ReconOutLoss': 0.01056, 'val_kl_Loss_Z': 1.85969, 'val_kl_Loss_TC': 374.84149, 'val_kl_Loss_MI': 13.11706}
46 saved {'val_ReconOutLoss': 0.01039, 'val_kl_Loss_Z': 2.31518, 'val_kl_Loss_TC': 374.84617, 'val_kl_Loss_MI': 13.12462}
47 not saved {'val_ReconOutLoss': 0.01067, 'val_kl_Loss_Z': 2.24021, 'val_kl_Loss_TC': 374.85143, 'val_kl_Loss_MI': 13.13304}
48 saved {'val_ReconOutLoss': 0.01033, 'val_kl_Loss_Z': 2.27762, 'val_kl_Loss_TC': 374.85725, 'val_kl_Loss_MI': 13.14172}
49 not saved {'val_ReconOutLoss': 0.01419, 'val_kl_Loss_Z': 2.01526, 'val_kl_Loss_TC': 374.86356, 'val_kl_Loss_MI': 13.15108}
50 not saved {'val_ReconOutLoss': 0.01221, 'val_kl_Loss_Z': 2.35886, 'val_kl_Loss_TC': 374.87045, 'val_kl_Loss_MI': 13.16055}
51 not saved {'val_ReconOutLoss': 0.01071, 'val_kl_Loss_Z': 2.206, 'val_kl_Loss_TC': 374.87756, 'val_kl_Loss_MI': 13.1703}
52 not saved {'val_ReconOutLoss': 0.0106, 'val_kl_Loss_Z': 2.3218, 'val_kl_Loss_TC': 374.88545, 'val_kl_Loss_MI': 13.18052}
53 not saved {'val_ReconOutLoss': 0.01128, 'val_kl_Loss_Z': 2.56496, 'val_kl_Loss_TC': 374.8942, 'val_kl_Loss_MI': 13.19183}
54 not saved {'val_ReconOutLoss': 0.01054, 'val_kl_Loss_Z': 2.43119, 'val_kl_Loss_TC': 374.90368, 'val_kl_Loss_MI': 13.20313}
55 saved {'val_ReconOutLoss': 0.01032, 'val_kl_Loss_Z': 2.56265, 'val_kl_Loss_TC': 374.91376, 'val_kl_Loss_MI': 13.21498}
56 not saved {'val_ReconOutLoss': 0.013, 'val_kl_Loss_Z': 2.68803, 'val_kl_Loss_TC': 374.92461, 'val_kl_Loss_MI': 13.22695}
57 saved {'val_ReconOutLoss': 0.01029, 'val_kl_Loss_Z': 2.61926, 'val_kl_Loss_TC': 374.93716, 'val_kl_Loss_MI': 13.24041}
58 not saved {'val_ReconOutLoss': 0.01064, 'val_kl_Loss_Z': 2.82705, 'val_kl_Loss_TC': 374.94999, 'val_kl_Loss_MI': 13.25368}
59 not saved {'val_ReconOutLoss': 0.01032, 'val_kl_Loss_Z': 2.37179, 'val_kl_Loss_TC': 374.96459, 'val_kl_Loss_MI': 13.26808}
60 not saved {'val_ReconOutLoss': 0.01055, 'val_kl_Loss_Z': 2.47318, 'val_kl_Loss_TC': 374.98007, 'val_kl_Loss_MI': 13.28265}
61 not saved {'val_ReconOutLoss': 0.01061, 'val_kl_Loss_Z': 2.81717, 'val_kl_Loss_TC': 374.99588, 'val_kl_Loss_MI': 13.29663}
62 saved {'val_ReconOutLoss': 0.01018, 'val_kl_Loss_Z': 2.83242, 'val_kl_Loss_TC': 375.01465, 'val_kl_Loss_MI': 13.3129}
63 saved {'val_ReconOutLoss': 0.01016, 'val_kl_Loss_Z': 3.3048, 'val_kl_Loss_TC': 375.03378, 'val_kl_Loss_MI': 13.32867}
64 not saved {'val_ReconOutLoss': 0.01081, 'val_kl_Loss_Z': 2.49908, 'val_kl_Loss_TC': 375.05688, 'val_kl_Loss_MI': 13.34667}
65 saved {'val_ReconOutLoss': 0.01013, 'val_kl_Loss_Z': 2.65696, 'val_kl_Loss_TC': 375.08161, 'val_kl_Loss_MI': 13.36536}
66 not saved {'val_ReconOutLoss': 0.01024, 'val_kl_Loss_Z': 2.64492, 'val_kl_Loss_TC': 375.10962, 'val_kl_Loss_MI': 13.38531}
67 not saved {'val_ReconOutLoss': 0.01015, 'val_kl_Loss_Z': 2.60584, 'val_kl_Loss_TC': 375.14291, 'val_kl_Loss_MI': 13.40752}
68 not saved {'val_ReconOutLoss': 0.01021, 'val_kl_Loss_Z': 2.48834, 'val_kl_Loss_TC': 375.1814, 'val_kl_Loss_MI': 13.43198}
69 saved {'val_ReconOutLoss': 0.01009, 'val_kl_Loss_Z': 3.12038, 'val_kl_Loss_TC': 375.22089, 'val_kl_Loss_MI': 13.45531}
70 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.61388, 'val_kl_Loss_TC': 375.26217, 'val_kl_Loss_MI': 13.47812}
71 not saved {'val_ReconOutLoss': 0.01016, 'val_kl_Loss_Z': 4.62385, 'val_kl_Loss_TC': 375.30394, 'val_kl_Loss_MI': 13.49988}
72 not saved {'val_ReconOutLoss': 0.01027, 'val_kl_Loss_Z': 3.74751, 'val_kl_Loss_TC': 375.35535, 'val_kl_Loss_MI': 13.52513}
73 not saved {'val_ReconOutLoss': 0.01061, 'val_kl_Loss_Z': 3.34792, 'val_kl_Loss_TC': 375.40804, 'val_kl_Loss_MI': 13.55002}
74 saved {'val_ReconOutLoss': 0.01006, 'val_kl_Loss_Z': 4.01288, 'val_kl_Loss_TC': 375.45544, 'val_kl_Loss_MI': 13.5711}
75 not saved {'val_ReconOutLoss': 0.01011, 'val_kl_Loss_Z': 4.15646, 'val_kl_Loss_TC': 375.50839, 'val_kl_Loss_MI': 13.59394}
76 not saved {'val_ReconOutLoss': 0.01006, 'val_kl_Loss_Z': 5.24134, 'val_kl_Loss_TC': 375.55656, 'val_kl_Loss_MI': 13.61338}
77 not saved {'val_ReconOutLoss': 0.01066, 'val_kl_Loss_Z': 3.63065, 'val_kl_Loss_TC': 375.62273, 'val_kl_Loss_MI': 13.639}
78 saved {'val_ReconOutLoss': 0.01005, 'val_kl_Loss_Z': 3.3845, 'val_kl_Loss_TC': 375.68077, 'val_kl_Loss_MI': 13.66094}
79 not saved {'val_ReconOutLoss': 0.01072, 'val_kl_Loss_Z': 2.97506, 'val_kl_Loss_TC': 375.738, 'val_kl_Loss_MI': 13.68133}
80 not saved {'val_ReconOutLoss': 0.01009, 'val_kl_Loss_Z': 4.47389, 'val_kl_Loss_TC': 375.78529, 'val_kl_Loss_MI': 13.69775}
81 not saved {'val_ReconOutLoss': 0.01031, 'val_kl_Loss_Z': 2.92246, 'val_kl_Loss_TC': 375.85221, 'val_kl_Loss_MI': 13.72055}
82 saved {'val_ReconOutLoss': 0.01004, 'val_kl_Loss_Z': 2.53154, 'val_kl_Loss_TC': 375.90902, 'val_kl_Loss_MI': 13.73879}
83 not saved {'val_ReconOutLoss': 0.01011, 'val_kl_Loss_Z': 3.15692, 'val_kl_Loss_TC': 375.95731, 'val_kl_Loss_MI': 13.75421}
84 not saved {'val_ReconOutLoss': 0.01009, 'val_kl_Loss_Z': 7.08904, 'val_kl_Loss_TC': 375.97568, 'val_kl_Loss_MI': 13.7598}
85 not saved {'val_ReconOutLoss': 0.01012, 'val_kl_Loss_Z': 4.7589, 'val_kl_Loss_TC': 376.04203, 'val_kl_Loss_MI': 13.78033}
86 not saved {'val_ReconOutLoss': 0.01025, 'val_kl_Loss_Z': 4.1188, 'val_kl_Loss_TC': 376.09216, 'val_kl_Loss_MI': 13.79563}
87 not saved {'val_ReconOutLoss': 0.01005, 'val_kl_Loss_Z': 6.44214, 'val_kl_Loss_TC': 376.11479, 'val_kl_Loss_MI': 13.80241}
88 not saved {'val_ReconOutLoss': 0.0103, 'val_kl_Loss_Z': 2.08257, 'val_kl_Loss_TC': 376.19801, 'val_kl_Loss_MI': 13.82641}
89 not saved {'val_ReconOutLoss': 0.01098, 'val_kl_Loss_Z': 3.94767, 'val_kl_Loss_TC': 376.22024, 'val_kl_Loss_MI': 13.83317}
90 not saved {'val_ReconOutLoss': 0.01019, 'val_kl_Loss_Z': 6.93688, 'val_kl_Loss_TC': 376.23168, 'val_kl_Loss_MI': 13.83694}
91 not saved {'val_ReconOutLoss': 0.01032, 'val_kl_Loss_Z': 5.74736, 'val_kl_Loss_TC': 376.26893, 'val_kl_Loss_MI': 13.84792}
92 saved {'val_ReconOutLoss': 0.01003, 'val_kl_Loss_Z': 5.31851, 'val_kl_Loss_TC': 376.29729, 'val_kl_Loss_MI': 13.85637}
93 not saved {'val_ReconOutLoss': 0.01007, 'val_kl_Loss_Z': 5.784, 'val_kl_Loss_TC': 376.30504, 'val_kl_Loss_MI': 13.8595}
94 not saved {'val_ReconOutLoss': 0.01004, 'val_kl_Loss_Z': 5.38747, 'val_kl_Loss_TC': 376.32537, 'val_kl_Loss_MI': 13.866}
95 not saved {'val_ReconOutLoss': 0.01008, 'val_kl_Loss_Z': 6.11886, 'val_kl_Loss_TC': 376.33533, 'val_kl_Loss_MI': 13.86943}
96 not saved {'val_ReconOutLoss': 0.01023, 'val_kl_Loss_Z': 5.9754, 'val_kl_Loss_TC': 376.34816, 'val_kl_Loss_MI': 13.87408}
97 not saved {'val_ReconOutLoss': 0.0103, 'val_kl_Loss_Z': 2.95156, 'val_kl_Loss_TC': 376.38229, 'val_kl_Loss_MI': 13.88427}
98 not saved {'val_ReconOutLoss': 0.01007, 'val_kl_Loss_Z': 5.45704, 'val_kl_Loss_TC': 376.36548, 'val_kl_Loss_MI': 13.88073}
99 not saved {'val_ReconOutLoss': 0.01102, 'val_kl_Loss_Z': 3.32278, 'val_kl_Loss_TC': 376.37857, 'val_kl_Loss_MI': 13.88551}
100 not saved {'val_ReconOutLoss': 0.01022, 'val_kl_Loss_Z': 7.3002, 'val_kl_Loss_TC': 376.35212, 'val_kl_Loss_MI': 13.87997}
101 not saved {'val_ReconOutLoss': 0.01014, 'val_kl_Loss_Z': 4.88406, 'val_kl_Loss_TC': 376.36513, 'val_kl_Loss_MI': 13.88462}
102 not saved {'val_ReconOutLoss': 0.01047, 'val_kl_Loss_Z': 3.1197, 'val_kl_Loss_TC': 376.37368, 'val_kl_Loss_MI': 13.88812}
103 not saved {'val_ReconOutLoss': 0.01111, 'val_kl_Loss_Z': 6.06165, 'val_kl_Loss_TC': 376.33256, 'val_kl_Loss_MI': 13.87886}
104 not saved {'val_ReconOutLoss': 0.01477, 'val_kl_Loss_Z': 2.26603, 'val_kl_Loss_TC': 376.35277, 'val_kl_Loss_MI': 13.88624}
105 not saved {'val_ReconOutLoss': 0.01021, 'val_kl_Loss_Z': 10.31366, 'val_kl_Loss_TC': 376.26038, 'val_kl_Loss_MI': 13.86248}
106 not saved {'val_ReconOutLoss': 0.01051, 'val_kl_Loss_Z': 6.23521, 'val_kl_Loss_TC': 376.2896, 'val_kl_Loss_MI': 13.87288}
107 not saved {'val_ReconOutLoss': 0.0109, 'val_kl_Loss_Z': 8.6398, 'val_kl_Loss_TC': 376.27589, 'val_kl_Loss_MI': 13.94292}
108 not saved {'val_ReconOutLoss': 0.0131, 'val_kl_Loss_Z': 7.67072, 'val_kl_Loss_TC': 376.25521, 'val_kl_Loss_MI': 14.13167}
109 not saved {'val_ReconOutLoss': 0.01069, 'val_kl_Loss_Z': 3.67314, 'val_kl_Loss_TC': 376.33331, 'val_kl_Loss_MI': 14.33591}
110 not saved {'val_ReconOutLoss': 0.01067, 'val_kl_Loss_Z': 9.38735, 'val_kl_Loss_TC': 376.49161, 'val_kl_Loss_MI': 14.51271}
111 saved {'val_ReconOutLoss': 0.00903, 'val_kl_Loss_Z': 11.4538, 'val_kl_Loss_TC': 376.75596, 'val_kl_Loss_MI': 14.65865}
112 not saved {'val_ReconOutLoss': 0.01106, 'val_kl_Loss_Z': 1.23031, 'val_kl_Loss_TC': 376.84337, 'val_kl_Loss_MI': 14.75554}
113 not saved {'val_ReconOutLoss': 0.00903, 'val_kl_Loss_Z': 13.74278, 'val_kl_Loss_TC': 376.90607, 'val_kl_Loss_MI': 14.82184}
114 not saved {'val_ReconOutLoss': 0.00974, 'val_kl_Loss_Z': 13.81693, 'val_kl_Loss_TC': 377.16423, 'val_kl_Loss_MI': 14.96291}
115 not saved {'val_ReconOutLoss': 0.00959, 'val_kl_Loss_Z': 15.25997, 'val_kl_Loss_TC': 377.31958, 'val_kl_Loss_MI': 15.06162}
116 saved {'val_ReconOutLoss': 0.00794, 'val_kl_Loss_Z': 5.38502, 'val_kl_Loss_TC': 377.51848, 'val_kl_Loss_MI': 15.16736}
117 saved {'val_ReconOutLoss': 0.00573, 'val_kl_Loss_Z': 6.97852, 'val_kl_Loss_TC': 377.72214, 'val_kl_Loss_MI': 15.25219}
118 not saved {'val_ReconOutLoss': 0.0079, 'val_kl_Loss_Z': 11.98511, 'val_kl_Loss_TC': 377.81369, 'val_kl_Loss_MI': 15.30267}
119 not saved {'val_ReconOutLoss': 0.00594, 'val_kl_Loss_Z': 9.19553, 'val_kl_Loss_TC': 377.92664, 'val_kl_Loss_MI': 15.36529}
120 not saved {'val_ReconOutLoss': 0.00822, 'val_kl_Loss_Z': 14.61778, 'val_kl_Loss_TC': 377.95807, 'val_kl_Loss_MI': 15.45081}
121 not saved {'val_ReconOutLoss': 0.00628, 'val_kl_Loss_Z': 9.42543, 'val_kl_Loss_TC': 378.0081, 'val_kl_Loss_MI': 15.52208}
122 not saved {'val_ReconOutLoss': 0.00773, 'val_kl_Loss_Z': 12.49434, 'val_kl_Loss_TC': 377.98782, 'val_kl_Loss_MI': 15.60171}
123 saved {'val_ReconOutLoss': 0.00506, 'val_kl_Loss_Z': 7.92122, 'val_kl_Loss_TC': 378.01809, 'val_kl_Loss_MI': 15.68927}
124 not saved {'val_ReconOutLoss': 0.008, 'val_kl_Loss_Z': 6.63508, 'val_kl_Loss_TC': 378.11812, 'val_kl_Loss_MI': 15.77265}
125 not saved {'val_ReconOutLoss': 0.00697, 'val_kl_Loss_Z': 5.04113, 'val_kl_Loss_TC': 377.96682, 'val_kl_Loss_MI': 15.76728}
126 not saved {'val_ReconOutLoss': 0.00943, 'val_kl_Loss_Z': 18.33601, 'val_kl_Loss_TC': 378.08375, 'val_kl_Loss_MI': 15.85311}
127 not saved {'val_ReconOutLoss': 0.00769, 'val_kl_Loss_Z': 22.64776, 'val_kl_Loss_TC': 378.19276, 'val_kl_Loss_MI': 15.90452}
128 saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 6.97102, 'val_kl_Loss_TC': 378.14922, 'val_kl_Loss_MI': 15.96164}
129 not saved {'val_ReconOutLoss': 0.00616, 'val_kl_Loss_Z': 18.07971, 'val_kl_Loss_TC': 378.17667, 'val_kl_Loss_MI': 15.99842}
130 not saved {'val_ReconOutLoss': 0.00627, 'val_kl_Loss_Z': 15.32352, 'val_kl_Loss_TC': 378.11604, 'val_kl_Loss_MI': 16.04866}
131 not saved {'val_ReconOutLoss': 0.00556, 'val_kl_Loss_Z': 22.24102, 'val_kl_Loss_TC': 378.08612, 'val_kl_Loss_MI': 16.05479}
132 not saved {'val_ReconOutLoss': 0.00396, 'val_kl_Loss_Z': 11.93893, 'val_kl_Loss_TC': 377.94948, 'val_kl_Loss_MI': 16.0573}
133 not saved {'val_ReconOutLoss': 0.00604, 'val_kl_Loss_Z': 18.99875, 'val_kl_Loss_TC': 378.04137, 'val_kl_Loss_MI': 16.11653}
134 not saved {'val_ReconOutLoss': 0.00499, 'val_kl_Loss_Z': 5.27893, 'val_kl_Loss_TC': 377.84042, 'val_kl_Loss_MI': 16.09717}
135 not saved {'val_ReconOutLoss': 0.00445, 'val_kl_Loss_Z': 1.66588, 'val_kl_Loss_TC': 377.83143, 'val_kl_Loss_MI': 16.15658}
136 not saved {'val_ReconOutLoss': 0.01015, 'val_kl_Loss_Z': 28.62542, 'val_kl_Loss_TC': 377.76102, 'val_kl_Loss_MI': 16.18743}
137 saved {'val_ReconOutLoss': 0.00275, 'val_kl_Loss_Z': 8.12172, 'val_kl_Loss_TC': 377.71818, 'val_kl_Loss_MI': 16.25759}
138 not saved {'val_ReconOutLoss': 0.00377, 'val_kl_Loss_Z': 12.48214, 'val_kl_Loss_TC': 377.69651, 'val_kl_Loss_MI': 16.33773}
139 not saved {'val_ReconOutLoss': 0.0077, 'val_kl_Loss_Z': 16.13885, 'val_kl_Loss_TC': 377.623, 'val_kl_Loss_MI': 16.45633}
140 not saved {'val_ReconOutLoss': 0.00823, 'val_kl_Loss_Z': 9.66122, 'val_kl_Loss_TC': 377.21743, 'val_kl_Loss_MI': 16.46338}
141 not saved {'val_ReconOutLoss': 0.00311, 'val_kl_Loss_Z': 11.67052, 'val_kl_Loss_TC': 377.27268, 'val_kl_Loss_MI': 16.54563}
142 saved {'val_ReconOutLoss': 0.00264, 'val_kl_Loss_Z': 2.42306, 'val_kl_Loss_TC': 377.22395, 'val_kl_Loss_MI': 16.62802}
143 not saved {'val_ReconOutLoss': 0.00575, 'val_kl_Loss_Z': 6.3921, 'val_kl_Loss_TC': 377.284, 'val_kl_Loss_MI': 16.74749}
144 not saved {'val_ReconOutLoss': 0.00564, 'val_kl_Loss_Z': 26.71086, 'val_kl_Loss_TC': 377.24819, 'val_kl_Loss_MI': 16.79036}
145 not saved {'val_ReconOutLoss': 0.00365, 'val_kl_Loss_Z': 12.05654, 'val_kl_Loss_TC': 377.08516, 'val_kl_Loss_MI': 16.79487}
146 not saved {'val_ReconOutLoss': 0.00496, 'val_kl_Loss_Z': 1.26649, 'val_kl_Loss_TC': 376.91575, 'val_kl_Loss_MI': 16.80704}
147 not saved {'val_ReconOutLoss': 0.00313, 'val_kl_Loss_Z': 2.99568, 'val_kl_Loss_TC': 377.0429, 'val_kl_Loss_MI': 16.9092}
148 not saved {'val_ReconOutLoss': 0.00375, 'val_kl_Loss_Z': 17.33574, 'val_kl_Loss_TC': 376.82688, 'val_kl_Loss_MI': 16.91521}
149 not saved {'val_ReconOutLoss': 0.0073, 'val_kl_Loss_Z': 24.73809, 'val_kl_Loss_TC': 376.80716, 'val_kl_Loss_MI': 16.95556}
150 not saved {'val_ReconOutLoss': 0.0045, 'val_kl_Loss_Z': 8.68943, 'val_kl_Loss_TC': 376.81331, 'val_kl_Loss_MI': 17.00482}
151 not saved {'val_ReconOutLoss': 0.0065, 'val_kl_Loss_Z': 19.59378, 'val_kl_Loss_TC': 376.70714, 'val_kl_Loss_MI': 17.02484}
152 not saved {'val_ReconOutLoss': 0.00751, 'val_kl_Loss_Z': 32.24113, 'val_kl_Loss_TC': 376.7782, 'val_kl_Loss_MI': 17.0982}
153 saved {'val_ReconOutLoss': 0.00253, 'val_kl_Loss_Z': 13.59091, 'val_kl_Loss_TC': 376.68707, 'val_kl_Loss_MI': 17.11249}
154 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 8.57452, 'val_kl_Loss_TC': 376.64828, 'val_kl_Loss_MI': 17.13668}
155 not saved {'val_ReconOutLoss': 0.00309, 'val_kl_Loss_Z': 14.21176, 'val_kl_Loss_TC': 376.7043, 'val_kl_Loss_MI': 17.19588}
156 not saved {'val_ReconOutLoss': 0.00645, 'val_kl_Loss_Z': 8.54453, 'val_kl_Loss_TC': 376.59075, 'val_kl_Loss_MI': 17.17524}
157 not saved {'val_ReconOutLoss': 0.00439, 'val_kl_Loss_Z': 20.75985, 'val_kl_Loss_TC': 376.56835, 'val_kl_Loss_MI': 17.19806}
158 not saved {'val_ReconOutLoss': 0.00474, 'val_kl_Loss_Z': 26.94822, 'val_kl_Loss_TC': 376.60395, 'val_kl_Loss_MI': 17.23396}
159 not saved {'val_ReconOutLoss': 0.01063, 'val_kl_Loss_Z': 37.06853, 'val_kl_Loss_TC': 376.66025, 'val_kl_Loss_MI': 17.31784}
160 not saved {'val_ReconOutLoss': 0.00374, 'val_kl_Loss_Z': 11.59963, 'val_kl_Loss_TC': 376.55668, 'val_kl_Loss_MI': 17.30476}
161 not saved {'val_ReconOutLoss': 0.00276, 'val_kl_Loss_Z': 5.414, 'val_kl_Loss_TC': 376.59, 'val_kl_Loss_MI': 17.33924}
162 not saved {'val_ReconOutLoss': 0.00528, 'val_kl_Loss_Z': 6.35282, 'val_kl_Loss_TC': 376.60397, 'val_kl_Loss_MI': 17.38212}
163 not saved {'val_ReconOutLoss': 0.00556, 'val_kl_Loss_Z': 21.67814, 'val_kl_Loss_TC': 376.54178, 'val_kl_Loss_MI': 17.39015}
164 not saved {'val_ReconOutLoss': 0.00317, 'val_kl_Loss_Z': 5.69025, 'val_kl_Loss_TC': 376.51931, 'val_kl_Loss_MI': 17.39994}
