1 saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.8563, 'val_kl_Loss_TC': 0.00764, 'val_kl_Loss_DTC': 0.09956}
18 not saved {'val_ReconOutLoss': 0.00999, 'val_kl_Loss_Z': 1.83767, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.02405}
19 not saved {'val_ReconOutLoss': 0.01001, 'val_kl_Loss_Z': 1.82794, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00765}
20 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.85277, 'val_kl_Loss_TC': 0.00298, 'val_kl_Loss_DTC': 0.02072}
21 not saved {'val_ReconOutLoss': 0.00999, 'val_kl_Loss_Z': 1.76986, 'val_kl_Loss_TC': 0.00253, 'val_kl_Loss_DTC': 0.0307}
22 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.73881, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00905}
23 not saved {'val_ReconOutLoss': 0.01003, 'val_kl_Loss_Z': 1.70505, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.00473}
24 not saved {'val_ReconOutLoss': 0.01001, 'val_kl_Loss_Z': 1.70443, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.01052}
25 saved {'val_ReconOutLoss': 0.00997, 'val_kl_Loss_Z': 1.74078, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.01413}
26 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.74762, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00628}
27 not saved {'val_ReconOutLoss': 0.00999, 'val_kl_Loss_Z': 1.73468, 'val_kl_Loss_TC': 0.00302, 'val_kl_Loss_DTC': 0.00451}
28 not saved {'val_ReconOutLoss': 0.01025, 'val_kl_Loss_Z': 1.83623, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.01799}
29 not saved {'val_ReconOutLoss': 0.01003, 'val_kl_Loss_Z': 1.82549, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.01287}
30 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.6094, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.01099}
31 not saved {'val_ReconOutLoss': 0.01006, 'val_kl_Loss_Z': 1.59448, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00708}
32 not saved {'val_ReconOutLoss': 0.00999, 'val_kl_Loss_Z': 1.64835, 'val_kl_Loss_TC': 0.00315, 'val_kl_Loss_DTC': 0.00521}
33 not saved {'val_ReconOutLoss': 0.00997, 'val_kl_Loss_Z': 1.61917, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.0074}
34 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.63642, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.03157}
35 not saved {'val_ReconOutLoss': 0.00997, 'val_kl_Loss_Z': 1.55496, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.01424}
36 not saved {'val_ReconOutLoss': 0.01036, 'val_kl_Loss_Z': 1.58841, 'val_kl_Loss_TC': 0.00412, 'val_kl_Loss_DTC': 0.02698}
37 not saved {'val_ReconOutLoss': 0.01, 'val_kl_Loss_Z': 1.4985, 'val_kl_Loss_TC': 0.00281, 'val_kl_Loss_DTC': 0.00759}
38 not saved {'val_ReconOutLoss': 0.01001, 'val_kl_Loss_Z': 1.63567, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.02851}
39 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.40863, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00404}
40 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.51525, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00907}
41 not saved {'val_ReconOutLoss': 0.01006, 'val_kl_Loss_Z': 1.51439, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00607}
42 not saved {'val_ReconOutLoss': 0.01002, 'val_kl_Loss_Z': 1.35409, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00859}
43 not saved {'val_ReconOutLoss': 0.01007, 'val_kl_Loss_Z': 1.29382, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.01912}
44 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.64553, 'val_kl_Loss_TC': 0.0098, 'val_kl_Loss_DTC': 0.00976}
45 saved {'val_ReconOutLoss': 0.00994, 'val_kl_Loss_Z': 1.70026, 'val_kl_Loss_TC': 0.00523, 'val_kl_Loss_DTC': 0.01953}
46 not saved {'val_ReconOutLoss': 0.01002, 'val_kl_Loss_Z': 2.40576, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.02448}
47 saved {'val_ReconOutLoss': 0.00964, 'val_kl_Loss_Z': 3.31333, 'val_kl_Loss_TC': 0.00488, 'val_kl_Loss_DTC': 0.00568}
48 saved {'val_ReconOutLoss': 0.008, 'val_kl_Loss_Z': 6.3244, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.01661}
49 saved {'val_ReconOutLoss': 0.00706, 'val_kl_Loss_Z': 8.95303, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00466}
50 saved {'val_ReconOutLoss': 0.00395, 'val_kl_Loss_Z': 9.79211, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00662}
51 saved {'val_ReconOutLoss': 0.00294, 'val_kl_Loss_Z': 10.39196, 'val_kl_Loss_TC': 0.00555, 'val_kl_Loss_DTC': 0.01423}
52 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 10.44398, 'val_kl_Loss_TC': 0.00313, 'val_kl_Loss_DTC': 0.00965}
53 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 11.26521, 'val_kl_Loss_TC': 0.00614, 'val_kl_Loss_DTC': 0.01632}
54 saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 10.58117, 'val_kl_Loss_TC': 0.00531, 'val_kl_Loss_DTC': 0.01149}
55 not saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 10.38005, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00394}
56 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 10.19365, 'val_kl_Loss_TC': 0.00396, 'val_kl_Loss_DTC': 0.0073}
57 saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 10.08708, 'val_kl_Loss_TC': 0.00429, 'val_kl_Loss_DTC': 0.00658}
58 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 9.92673, 'val_kl_Loss_TC': 0.00321, 'val_kl_Loss_DTC': 0.00642}
59 saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 9.97401, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.01176}
60 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 9.22858, 'val_kl_Loss_TC': 0.00454, 'val_kl_Loss_DTC': 0.00612}
61 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 8.74697, 'val_kl_Loss_TC': 0.00566, 'val_kl_Loss_DTC': 0.00238}
62 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 9.17901, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00793}
63 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 8.88422, 'val_kl_Loss_TC': 0.00217, 'val_kl_Loss_DTC': 0.00974}
64 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 8.75774, 'val_kl_Loss_TC': 0.0039, 'val_kl_Loss_DTC': 0.00554}
65 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 8.43254, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00366}
66 saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 8.65965, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00369}
67 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 8.7539, 'val_kl_Loss_TC': 0.00347, 'val_kl_Loss_DTC': 0.00631}
68 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 8.39963, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.00561}
69 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 8.14382, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00451}
70 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 8.28809, 'val_kl_Loss_TC': 0.00462, 'val_kl_Loss_DTC': 0.00327}
71 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 8.13579, 'val_kl_Loss_TC': 0.00368, 'val_kl_Loss_DTC': 0.0025}
72 not saved {'val_ReconOutLoss': 0.00805, 'val_kl_Loss_Z': 12.88344, 'val_kl_Loss_TC': 0.00506, 'val_kl_Loss_DTC': 0.04927}
73 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 8.55846, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.01043}
74 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 8.06837, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.01163}
75 not saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 9.07743, 'val_kl_Loss_TC': 0.00232, 'val_kl_Loss_DTC': 0.00362}
76 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 7.85986, 'val_kl_Loss_TC': 0.0037, 'val_kl_Loss_DTC': 0.00357}
77 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 7.47457, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00378}
78 saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 7.69422, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00249}
79 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.63434, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00455}
80 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 7.94868, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00821}
81 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 7.42891, 'val_kl_Loss_TC': 0.00336, 'val_kl_Loss_DTC': 0.00441}
82 saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 7.50519, 'val_kl_Loss_TC': 0.00216, 'val_kl_Loss_DTC': 0.00709}
83 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 7.40237, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.0036}
84 saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 7.23138, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00485}
85 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 7.27841, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00596}
86 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 7.17529, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00359}
87 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 7.04064, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00907}
88 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 7.06434, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.01658}
89 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 7.31576, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0036}
90 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 6.96503, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.01335}
91 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 7.18336, 'val_kl_Loss_TC': 0.00255, 'val_kl_Loss_DTC': 0.00602}
92 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 6.93308, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00783}
93 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 7.46708, 'val_kl_Loss_TC': 0.00467, 'val_kl_Loss_DTC': 0.00378}
94 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 7.07715, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00351}
95 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 6.92814, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00858}
96 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 6.90401, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00395}
97 saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.96164, 'val_kl_Loss_TC': 0.00275, 'val_kl_Loss_DTC': 0.00926}
98 saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.88222, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00285}
99 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.77764, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00213}
100 saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.87602, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00798}
101 saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.92393, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00579}
102 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 6.87836, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.01069}
103 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 6.93284, 'val_kl_Loss_TC': 0.0032, 'val_kl_Loss_DTC': 0.00372}
104 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.86108, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00863}
105 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 7.05557, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00283}
106 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.75895, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00414}
107 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.74172, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00312}
108 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.65502, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.0031}
109 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 6.80066, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.00901}
110 saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.76561, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00346}
111 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.81828, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00312}
112 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.67731, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00598}
113 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.64274, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00543}
114 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 7.25797, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00759}
115 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.72852, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.00568}
116 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.61549, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00349}
117 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.79499, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00451}
118 saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.61084, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00264}
119 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 6.68923, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.00522}
120 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.96336, 'val_kl_Loss_TC': 0.00369, 'val_kl_Loss_DTC': 0.00258}
121 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.58786, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00419}
122 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.64524, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00508}
123 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.63876, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00406}
124 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.58195, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00309}
125 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.58325, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00766}
126 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 6.68702, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00475}
127 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.81611, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00286}
128 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.70488, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00474}
129 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 6.57879, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00489}
130 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.62542, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00354}
131 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.62572, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00252}
132 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.24751, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00255}
133 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.55257, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00294}
134 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.68731, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00383}
135 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.67994, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00351}
136 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.63449, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00241}
137 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.62369, 'val_kl_Loss_TC': 0.00202, 'val_kl_Loss_DTC': 0.00339}
138 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.63054, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.0036}
139 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.45802, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00349}
140 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.62295, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00227}
141 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.58987, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00461}
142 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.46874, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00826}
143 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.52865, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00285}
144 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.66483, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00978}
145 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.60566, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00724}
146 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.66137, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00281}
147 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.83112, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00339}
148 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.58513, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00292}
149 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.79171, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00919}
150 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.61214, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.0022}
151 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.59783, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00256}
152 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.64556, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00293}
153 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.54228, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00186}
154 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.67848, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00515}
155 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.74647, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.0045}
156 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.51963, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00424}
157 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.5766, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00258}
158 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.54378, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00245}
159 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.69072, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00244}
160 saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.49052, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00227}
161 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.59376, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00755}
162 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.41723, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00353}
