1 saved {'val_ReconOutLoss': 0.32844, 'val_kl_Loss_Z': 28.50513, 'val_kl_Loss_TC': 374.78428, 'val_kl_Loss_MI': 13.00827}
23 saved {'val_ReconOutLoss': 0.01254, 'val_kl_Loss_Z': 8.61151, 'val_kl_Loss_TC': 374.7973, 'val_kl_Loss_MI': 13.0477}
24 not saved {'val_ReconOutLoss': 0.01785, 'val_kl_Loss_Z': 6.83021, 'val_kl_Loss_TC': 374.79863, 'val_kl_Loss_MI': 13.0512}
25 not saved {'val_ReconOutLoss': 0.02611, 'val_kl_Loss_Z': 5.02929, 'val_kl_Loss_TC': 374.79993, 'val_kl_Loss_MI': 13.05461}
26 not saved {'val_ReconOutLoss': 0.01278, 'val_kl_Loss_Z': 3.07023, 'val_kl_Loss_TC': 374.80151, 'val_kl_Loss_MI': 13.05875}
27 saved {'val_ReconOutLoss': 0.01237, 'val_kl_Loss_Z': 1.09611, 'val_kl_Loss_TC': 374.80305, 'val_kl_Loss_MI': 13.06251}
28 not saved {'val_ReconOutLoss': 0.02727, 'val_kl_Loss_Z': 0.97867, 'val_kl_Loss_TC': 374.8047, 'val_kl_Loss_MI': 13.06654}
29 saved {'val_ReconOutLoss': 0.01224, 'val_kl_Loss_Z': 0.93593, 'val_kl_Loss_TC': 374.80659, 'val_kl_Loss_MI': 13.07105}
30 saved {'val_ReconOutLoss': 0.01208, 'val_kl_Loss_Z': 0.94306, 'val_kl_Loss_TC': 374.80852, 'val_kl_Loss_MI': 13.07573}
31 not saved {'val_ReconOutLoss': 0.01504, 'val_kl_Loss_Z': 0.96795, 'val_kl_Loss_TC': 374.81071, 'val_kl_Loss_MI': 13.08078}
32 not saved {'val_ReconOutLoss': 0.01376, 'val_kl_Loss_Z': 0.96769, 'val_kl_Loss_TC': 374.81285, 'val_kl_Loss_MI': 13.0855}
33 not saved {'val_ReconOutLoss': 0.01548, 'val_kl_Loss_Z': 0.96523, 'val_kl_Loss_TC': 374.81527, 'val_kl_Loss_MI': 13.09103}
34 not saved {'val_ReconOutLoss': 0.01284, 'val_kl_Loss_Z': 0.97407, 'val_kl_Loss_TC': 374.81804, 'val_kl_Loss_MI': 13.09692}
35 saved {'val_ReconOutLoss': 0.012, 'val_kl_Loss_Z': 0.97407, 'val_kl_Loss_TC': 374.82063, 'val_kl_Loss_MI': 13.10205}
36 not saved {'val_ReconOutLoss': 0.02315, 'val_kl_Loss_Z': 1.03403, 'val_kl_Loss_TC': 374.82347, 'val_kl_Loss_MI': 13.10777}
37 not saved {'val_ReconOutLoss': 0.01331, 'val_kl_Loss_Z': 1.04096, 'val_kl_Loss_TC': 374.82659, 'val_kl_Loss_MI': 13.11398}
38 saved {'val_ReconOutLoss': 0.01199, 'val_kl_Loss_Z': 0.9846, 'val_kl_Loss_TC': 374.82983, 'val_kl_Loss_MI': 13.12025}
39 not saved {'val_ReconOutLoss': 0.01301, 'val_kl_Loss_Z': 1.00934, 'val_kl_Loss_TC': 374.8335, 'val_kl_Loss_MI': 13.12706}
40 saved {'val_ReconOutLoss': 0.01197, 'val_kl_Loss_Z': 1.12777, 'val_kl_Loss_TC': 374.83742, 'val_kl_Loss_MI': 13.13385}
41 not saved {'val_ReconOutLoss': 0.01944, 'val_kl_Loss_Z': 1.00019, 'val_kl_Loss_TC': 374.84151, 'val_kl_Loss_MI': 13.1412}
42 not saved {'val_ReconOutLoss': 0.01221, 'val_kl_Loss_Z': 1.01273, 'val_kl_Loss_TC': 374.84596, 'val_kl_Loss_MI': 13.14872}
43 not saved {'val_ReconOutLoss': 0.01266, 'val_kl_Loss_Z': 1.04931, 'val_kl_Loss_TC': 374.85064, 'val_kl_Loss_MI': 13.15638}
44 not saved {'val_ReconOutLoss': 0.02004, 'val_kl_Loss_Z': 1.07727, 'val_kl_Loss_TC': 374.85586, 'val_kl_Loss_MI': 13.16479}
45 not saved {'val_ReconOutLoss': 0.0128, 'val_kl_Loss_Z': 1.07478, 'val_kl_Loss_TC': 374.86112, 'val_kl_Loss_MI': 13.17292}
46 not saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.10138, 'val_kl_Loss_TC': 374.86712, 'val_kl_Loss_MI': 13.18204}
47 saved {'val_ReconOutLoss': 0.01187, 'val_kl_Loss_Z': 1.00511, 'val_kl_Loss_TC': 374.87353, 'val_kl_Loss_MI': 13.19097}
48 not saved {'val_ReconOutLoss': 0.01255, 'val_kl_Loss_Z': 1.06595, 'val_kl_Loss_TC': 374.88019, 'val_kl_Loss_MI': 13.20042}
49 saved {'val_ReconOutLoss': 0.01185, 'val_kl_Loss_Z': 1.08228, 'val_kl_Loss_TC': 374.88715, 'val_kl_Loss_MI': 13.20967}
50 not saved {'val_ReconOutLoss': 0.01234, 'val_kl_Loss_Z': 1.09454, 'val_kl_Loss_TC': 374.8952, 'val_kl_Loss_MI': 13.22024}
51 not saved {'val_ReconOutLoss': 0.0134, 'val_kl_Loss_Z': 1.09164, 'val_kl_Loss_TC': 374.90324, 'val_kl_Loss_MI': 13.23029}
52 not saved {'val_ReconOutLoss': 0.01231, 'val_kl_Loss_Z': 1.05136, 'val_kl_Loss_TC': 374.91199, 'val_kl_Loss_MI': 13.24088}
53 not saved {'val_ReconOutLoss': 0.01226, 'val_kl_Loss_Z': 1.15727, 'val_kl_Loss_TC': 374.92161, 'val_kl_Loss_MI': 13.25189}
54 not saved {'val_ReconOutLoss': 0.01244, 'val_kl_Loss_Z': 1.09724, 'val_kl_Loss_TC': 374.93194, 'val_kl_Loss_MI': 13.26372}
55 not saved {'val_ReconOutLoss': 0.01275, 'val_kl_Loss_Z': 1.16918, 'val_kl_Loss_TC': 374.94282, 'val_kl_Loss_MI': 13.27547}
56 saved {'val_ReconOutLoss': 0.01176, 'val_kl_Loss_Z': 1.19778, 'val_kl_Loss_TC': 374.9543, 'val_kl_Loss_MI': 13.28741}
57 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 1.13635, 'val_kl_Loss_TC': 374.96717, 'val_kl_Loss_MI': 13.29994}
58 saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 1.22484, 'val_kl_Loss_TC': 374.98072, 'val_kl_Loss_MI': 13.3132}
59 not saved {'val_ReconOutLoss': 0.01181, 'val_kl_Loss_Z': 1.12561, 'val_kl_Loss_TC': 374.99523, 'val_kl_Loss_MI': 13.32663}
60 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 1.12452, 'val_kl_Loss_TC': 375.01069, 'val_kl_Loss_MI': 13.34011}
61 not saved {'val_ReconOutLoss': 0.01172, 'val_kl_Loss_Z': 1.15019, 'val_kl_Loss_TC': 375.02673, 'val_kl_Loss_MI': 13.35408}
62 saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 1.27157, 'val_kl_Loss_TC': 375.04456, 'val_kl_Loss_MI': 13.36845}
63 not saved {'val_ReconOutLoss': 0.0136, 'val_kl_Loss_Z': 1.30563, 'val_kl_Loss_TC': 375.06324, 'val_kl_Loss_MI': 13.38309}
64 not saved {'val_ReconOutLoss': 0.01185, 'val_kl_Loss_Z': 1.13967, 'val_kl_Loss_TC': 375.08314, 'val_kl_Loss_MI': 13.3981}
65 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 1.24648, 'val_kl_Loss_TC': 375.10457, 'val_kl_Loss_MI': 13.41353}
66 not saved {'val_ReconOutLoss': 0.0119, 'val_kl_Loss_Z': 1.18671, 'val_kl_Loss_TC': 375.1275, 'val_kl_Loss_MI': 13.42924}
67 not saved {'val_ReconOutLoss': 0.0119, 'val_kl_Loss_Z': 1.3968, 'val_kl_Loss_TC': 375.15125, 'val_kl_Loss_MI': 13.44502}
68 not saved {'val_ReconOutLoss': 0.01251, 'val_kl_Loss_Z': 1.38399, 'val_kl_Loss_TC': 375.17597, 'val_kl_Loss_MI': 13.46107}
69 saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 1.21358, 'val_kl_Loss_TC': 375.20359, 'val_kl_Loss_MI': 13.47781}
70 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 1.24569, 'val_kl_Loss_TC': 375.23241, 'val_kl_Loss_MI': 13.49464}
71 not saved {'val_ReconOutLoss': 0.01192, 'val_kl_Loss_Z': 1.26993, 'val_kl_Loss_TC': 375.2627, 'val_kl_Loss_MI': 13.51184}
72 not saved {'val_ReconOutLoss': 0.01182, 'val_kl_Loss_Z': 1.40315, 'val_kl_Loss_TC': 375.29474, 'val_kl_Loss_MI': 13.52913}
73 saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 1.5823, 'val_kl_Loss_TC': 375.32748, 'val_kl_Loss_MI': 13.54591}
74 not saved {'val_ReconOutLoss': 0.01287, 'val_kl_Loss_Z': 2.1868, 'val_kl_Loss_TC': 375.3624, 'val_kl_Loss_MI': 13.56341}
75 saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 1.28529, 'val_kl_Loss_TC': 375.40128, 'val_kl_Loss_MI': 13.58209}
76 not saved {'val_ReconOutLoss': 0.01171, 'val_kl_Loss_Z': 1.62615, 'val_kl_Loss_TC': 375.43905, 'val_kl_Loss_MI': 13.59918}
77 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 1.37066, 'val_kl_Loss_TC': 375.48122, 'val_kl_Loss_MI': 13.61813}
78 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 1.32896, 'val_kl_Loss_TC': 375.52408, 'val_kl_Loss_MI': 13.63607}
79 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 1.9171, 'val_kl_Loss_TC': 375.5662, 'val_kl_Loss_MI': 13.65316}
80 not saved {'val_ReconOutLoss': 0.01172, 'val_kl_Loss_Z': 3.23534, 'val_kl_Loss_TC': 375.60802, 'val_kl_Loss_MI': 13.66981}
81 not saved {'val_ReconOutLoss': 0.0135, 'val_kl_Loss_Z': 1.54938, 'val_kl_Loss_TC': 375.65938, 'val_kl_Loss_MI': 13.68949}
82 not saved {'val_ReconOutLoss': 0.01182, 'val_kl_Loss_Z': 1.33505, 'val_kl_Loss_TC': 375.71093, 'val_kl_Loss_MI': 13.70807}
83 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 2.87136, 'val_kl_Loss_TC': 375.75449, 'val_kl_Loss_MI': 13.72348}
84 not saved {'val_ReconOutLoss': 0.01276, 'val_kl_Loss_Z': 2.68595, 'val_kl_Loss_TC': 375.80711, 'val_kl_Loss_MI': 13.74136}
85 not saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.76926, 'val_kl_Loss_TC': 375.86362, 'val_kl_Loss_MI': 13.76011}
86 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 2.61964, 'val_kl_Loss_TC': 375.91598, 'val_kl_Loss_MI': 13.77687}
87 not saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 1.54534, 'val_kl_Loss_TC': 375.97661, 'val_kl_Loss_MI': 13.79564}
88 not saved {'val_ReconOutLoss': 0.01307, 'val_kl_Loss_Z': 3.40497, 'val_kl_Loss_TC': 376.02688, 'val_kl_Loss_MI': 13.81054}
89 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.48159, 'val_kl_Loss_TC': 376.08227, 'val_kl_Loss_MI': 13.82662}
90 not saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.4352, 'val_kl_Loss_TC': 376.1455, 'val_kl_Loss_MI': 13.8446}
91 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 1.51658, 'val_kl_Loss_TC': 376.19412, 'val_kl_Loss_MI': 13.858}
92 not saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 1.49567, 'val_kl_Loss_TC': 376.24744, 'val_kl_Loss_MI': 13.8723}
93 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 3.45275, 'val_kl_Loss_TC': 376.27803, 'val_kl_Loss_MI': 13.88067}
94 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.65633, 'val_kl_Loss_TC': 376.31498, 'val_kl_Loss_MI': 13.89012}
95 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 2.70285, 'val_kl_Loss_TC': 376.34637, 'val_kl_Loss_MI': 13.89805}
96 not saved {'val_ReconOutLoss': 0.01201, 'val_kl_Loss_Z': 1.67031, 'val_kl_Loss_TC': 376.37731, 'val_kl_Loss_MI': 13.90617}
97 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 1.50028, 'val_kl_Loss_TC': 376.41, 'val_kl_Loss_MI': 13.91457}
98 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.54263, 'val_kl_Loss_TC': 376.43892, 'val_kl_Loss_MI': 13.92144}
99 not saved {'val_ReconOutLoss': 0.01199, 'val_kl_Loss_Z': 1.91093, 'val_kl_Loss_TC': 376.45475, 'val_kl_Loss_MI': 13.92543}
100 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 1.56786, 'val_kl_Loss_TC': 376.47054, 'val_kl_Loss_MI': 13.9295}
101 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 1.59259, 'val_kl_Loss_TC': 376.45738, 'val_kl_Loss_MI': 13.92664}
102 not saved {'val_ReconOutLoss': 0.01245, 'val_kl_Loss_Z': 5.10513, 'val_kl_Loss_TC': 376.4836, 'val_kl_Loss_MI': 13.93272}
103 not saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 4.63447, 'val_kl_Loss_TC': 376.45952, 'val_kl_Loss_MI': 13.92755}
104 not saved {'val_ReconOutLoss': 0.01185, 'val_kl_Loss_Z': 3.50515, 'val_kl_Loss_TC': 376.42236, 'val_kl_Loss_MI': 13.91854}
105 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 1.9492, 'val_kl_Loss_TC': 376.4154, 'val_kl_Loss_MI': 13.91699}
106 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 1.68977, 'val_kl_Loss_TC': 376.41359, 'val_kl_Loss_MI': 13.91666}
107 not saved {'val_ReconOutLoss': 0.01206, 'val_kl_Loss_Z': 2.10401, 'val_kl_Loss_TC': 376.41421, 'val_kl_Loss_MI': 13.91726}
108 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 1.48145, 'val_kl_Loss_TC': 376.40877, 'val_kl_Loss_MI': 13.91596}
109 not saved {'val_ReconOutLoss': 0.01193, 'val_kl_Loss_Z': 6.29686, 'val_kl_Loss_TC': 376.38143, 'val_kl_Loss_MI': 13.90968}
110 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.53092, 'val_kl_Loss_TC': 376.36776, 'val_kl_Loss_MI': 13.90603}
111 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 4.21052, 'val_kl_Loss_TC': 376.3347, 'val_kl_Loss_MI': 13.89792}
112 not saved {'val_ReconOutLoss': 0.012, 'val_kl_Loss_Z': 6.71175, 'val_kl_Loss_TC': 376.29754, 'val_kl_Loss_MI': 13.88855}
113 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 5.00564, 'val_kl_Loss_TC': 376.30653, 'val_kl_Loss_MI': 13.89103}
114 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.59832, 'val_kl_Loss_TC': 376.29868, 'val_kl_Loss_MI': 13.88878}
115 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.07466, 'val_kl_Loss_TC': 376.2805, 'val_kl_Loss_MI': 13.8842}
116 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 4.59312, 'val_kl_Loss_TC': 376.25528, 'val_kl_Loss_MI': 13.87822}
117 not saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 5.64916, 'val_kl_Loss_TC': 376.23303, 'val_kl_Loss_MI': 13.87232}
118 not saved {'val_ReconOutLoss': 0.01179, 'val_kl_Loss_Z': 10.23773, 'val_kl_Loss_TC': 376.23303, 'val_kl_Loss_MI': 13.87259}
119 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 5.39653, 'val_kl_Loss_TC': 376.2272, 'val_kl_Loss_MI': 13.87134}
120 not saved {'val_ReconOutLoss': 0.01233, 'val_kl_Loss_Z': 8.90884, 'val_kl_Loss_TC': 376.16667, 'val_kl_Loss_MI': 13.85537}
121 not saved {'val_ReconOutLoss': 0.01361, 'val_kl_Loss_Z': 6.86581, 'val_kl_Loss_TC': 376.14427, 'val_kl_Loss_MI': 13.84952}
122 not saved {'val_ReconOutLoss': 0.01188, 'val_kl_Loss_Z': 3.78377, 'val_kl_Loss_TC': 376.16695, 'val_kl_Loss_MI': 13.8561}
123 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 7.94673, 'val_kl_Loss_TC': 376.19626, 'val_kl_Loss_MI': 13.86497}
124 not saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 10.38216, 'val_kl_Loss_TC': 376.13417, 'val_kl_Loss_MI': 13.84848}
125 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 10.33346, 'val_kl_Loss_TC': 376.10532, 'val_kl_Loss_MI': 13.84393}
126 not saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 12.00879, 'val_kl_Loss_TC': 376.09954, 'val_kl_Loss_MI': 13.84668}
127 not saved {'val_ReconOutLoss': 0.01176, 'val_kl_Loss_Z': 7.66215, 'val_kl_Loss_TC': 376.0757, 'val_kl_Loss_MI': 13.99239}
128 not saved {'val_ReconOutLoss': 0.01454, 'val_kl_Loss_Z': 8.2363, 'val_kl_Loss_TC': 376.08907, 'val_kl_Loss_MI': 14.26205}
129 not saved {'val_ReconOutLoss': 0.02721, 'val_kl_Loss_Z': 12.53651, 'val_kl_Loss_TC': 375.94175, 'val_kl_Loss_MI': 14.34766}
130 not saved {'val_ReconOutLoss': 0.01759, 'val_kl_Loss_Z': 5.59108, 'val_kl_Loss_TC': 376.06215, 'val_kl_Loss_MI': 14.56121}
131 not saved {'val_ReconOutLoss': 0.0131, 'val_kl_Loss_Z': 6.41014, 'val_kl_Loss_TC': 376.26646, 'val_kl_Loss_MI': 14.79118}
132 not saved {'val_ReconOutLoss': 0.01628, 'val_kl_Loss_Z': 9.47243, 'val_kl_Loss_TC': 376.30481, 'val_kl_Loss_MI': 14.87258}
133 saved {'val_ReconOutLoss': 0.00695, 'val_kl_Loss_Z': 3.97006, 'val_kl_Loss_TC': 376.3202, 'val_kl_Loss_MI': 14.90963}
134 not saved {'val_ReconOutLoss': 0.01008, 'val_kl_Loss_Z': 4.78829, 'val_kl_Loss_TC': 376.27172, 'val_kl_Loss_MI': 14.90886}
135 not saved {'val_ReconOutLoss': 0.00712, 'val_kl_Loss_Z': 12.86876, 'val_kl_Loss_TC': 376.30851, 'val_kl_Loss_MI': 14.96002}
136 not saved {'val_ReconOutLoss': 0.01245, 'val_kl_Loss_Z': 4.41421, 'val_kl_Loss_TC': 376.70588, 'val_kl_Loss_MI': 15.19528}
137 saved {'val_ReconOutLoss': 0.00614, 'val_kl_Loss_Z': 2.84073, 'val_kl_Loss_TC': 376.71811, 'val_kl_Loss_MI': 15.25068}
138 saved {'val_ReconOutLoss': 0.00531, 'val_kl_Loss_Z': 1.32327, 'val_kl_Loss_TC': 376.82549, 'val_kl_Loss_MI': 15.32213}
139 not saved {'val_ReconOutLoss': 0.00997, 'val_kl_Loss_Z': 5.18515, 'val_kl_Loss_TC': 376.88858, 'val_kl_Loss_MI': 15.37505}
140 not saved {'val_ReconOutLoss': 0.00567, 'val_kl_Loss_Z': 9.8709, 'val_kl_Loss_TC': 376.7277, 'val_kl_Loss_MI': 15.32516}
141 not saved {'val_ReconOutLoss': 0.00639, 'val_kl_Loss_Z': 8.48945, 'val_kl_Loss_TC': 377.03217, 'val_kl_Loss_MI': 15.48682}
142 not saved {'val_ReconOutLoss': 0.00925, 'val_kl_Loss_Z': 13.67509, 'val_kl_Loss_TC': 376.98449, 'val_kl_Loss_MI': 15.49452}
143 not saved {'val_ReconOutLoss': 0.00907, 'val_kl_Loss_Z': 1.9867, 'val_kl_Loss_TC': 377.06013, 'val_kl_Loss_MI': 15.5581}
144 saved {'val_ReconOutLoss': 0.00509, 'val_kl_Loss_Z': 3.75236, 'val_kl_Loss_TC': 377.10051, 'val_kl_Loss_MI': 15.59993}
145 not saved {'val_ReconOutLoss': 0.00708, 'val_kl_Loss_Z': 29.1697, 'val_kl_Loss_TC': 377.29685, 'val_kl_Loss_MI': 15.72965}
146 not saved {'val_ReconOutLoss': 0.01182, 'val_kl_Loss_Z': 26.98213, 'val_kl_Loss_TC': 377.36302, 'val_kl_Loss_MI': 15.80215}
147 not saved {'val_ReconOutLoss': 0.00997, 'val_kl_Loss_Z': 30.60172, 'val_kl_Loss_TC': 377.45625, 'val_kl_Loss_MI': 15.92428}
148 not saved {'val_ReconOutLoss': 0.00768, 'val_kl_Loss_Z': 4.64026, 'val_kl_Loss_TC': 377.46198, 'val_kl_Loss_MI': 16.00356}
149 not saved {'val_ReconOutLoss': 0.00586, 'val_kl_Loss_Z': 2.10416, 'val_kl_Loss_TC': 377.58333, 'val_kl_Loss_MI': 16.14876}
150 not saved {'val_ReconOutLoss': 0.00639, 'val_kl_Loss_Z': 4.35207, 'val_kl_Loss_TC': 377.84924, 'val_kl_Loss_MI': 16.32675}
151 not saved {'val_ReconOutLoss': 0.00795, 'val_kl_Loss_Z': 2.44034, 'val_kl_Loss_TC': 377.56321, 'val_kl_Loss_MI': 16.28956}
152 not saved {'val_ReconOutLoss': 0.00732, 'val_kl_Loss_Z': 2.76497, 'val_kl_Loss_TC': 377.96892, 'val_kl_Loss_MI': 16.49656}
153 saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 10.46573, 'val_kl_Loss_TC': 377.73048, 'val_kl_Loss_MI': 16.48014}
154 not saved {'val_ReconOutLoss': 0.00571, 'val_kl_Loss_Z': 13.39389, 'val_kl_Loss_TC': 378.04326, 'val_kl_Loss_MI': 16.66728}
155 not saved {'val_ReconOutLoss': 0.00996, 'val_kl_Loss_Z': 25.38441, 'val_kl_Loss_TC': 377.82312, 'val_kl_Loss_MI': 16.63393}
156 not saved {'val_ReconOutLoss': 0.00467, 'val_kl_Loss_Z': 10.67726, 'val_kl_Loss_TC': 378.09884, 'val_kl_Loss_MI': 16.78904}
157 not saved {'val_ReconOutLoss': 0.00498, 'val_kl_Loss_Z': 12.18418, 'val_kl_Loss_TC': 378.26077, 'val_kl_Loss_MI': 16.93751}
158 not saved {'val_ReconOutLoss': 0.00761, 'val_kl_Loss_Z': 34.65869, 'val_kl_Loss_TC': 378.24105, 'val_kl_Loss_MI': 16.98732}
159 not saved {'val_ReconOutLoss': 0.00359, 'val_kl_Loss_Z': 5.29262, 'val_kl_Loss_TC': 378.33318, 'val_kl_Loss_MI': 17.07601}
160 not saved {'val_ReconOutLoss': 0.00678, 'val_kl_Loss_Z': 11.32675, 'val_kl_Loss_TC': 378.38252, 'val_kl_Loss_MI': 17.12757}
161 saved {'val_ReconOutLoss': 0.00304, 'val_kl_Loss_Z': 3.79839, 'val_kl_Loss_TC': 378.26831, 'val_kl_Loss_MI': 17.14526}
162 not saved {'val_ReconOutLoss': 0.00544, 'val_kl_Loss_Z': 26.38722, 'val_kl_Loss_TC': 378.36885, 'val_kl_Loss_MI': 17.23442}
163 not saved {'val_ReconOutLoss': 0.00581, 'val_kl_Loss_Z': 9.633, 'val_kl_Loss_TC': 378.50282, 'val_kl_Loss_MI': 17.30883}
164 not saved {'val_ReconOutLoss': 0.00462, 'val_kl_Loss_Z': 2.05614, 'val_kl_Loss_TC': 378.33954, 'val_kl_Loss_MI': 17.27297}
