1 saved {'val_ReconOutLoss': 0.01268, 'val_kl_Loss_Z': 1.63462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09932}
16 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.90128, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00482}
17 not saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 2.05979, 'val_kl_Loss_TC': 0.00541, 'val_kl_Loss_DTC': 0.01136}
18 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.88726, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00647}
19 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.86876, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00878}
20 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 1.93464, 'val_kl_Loss_TC': 0.00327, 'val_kl_Loss_DTC': 0.00338}
21 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.85019, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.0082}
22 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.84646, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00741}
23 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.94609, 'val_kl_Loss_TC': 0.00539, 'val_kl_Loss_DTC': 0.01165}
24 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 1.97152, 'val_kl_Loss_TC': 0.0056, 'val_kl_Loss_DTC': 0.00415}
25 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 1.99788, 'val_kl_Loss_TC': 0.00355, 'val_kl_Loss_DTC': 0.00565}
26 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 1.82255, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00882}
27 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 1.87989, 'val_kl_Loss_TC': 0.00376, 'val_kl_Loss_DTC': 0.02831}
28 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 2.04144, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00582}
29 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.95693, 'val_kl_Loss_TC': 0.00277, 'val_kl_Loss_DTC': 0.02399}
30 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.82623, 'val_kl_Loss_TC': 0.00443, 'val_kl_Loss_DTC': 0.01557}
31 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.82548, 'val_kl_Loss_TC': 0.00289, 'val_kl_Loss_DTC': 0.00758}
32 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.81431, 'val_kl_Loss_TC': 0.00354, 'val_kl_Loss_DTC': 0.0068}
33 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.91948, 'val_kl_Loss_TC': 0.00688, 'val_kl_Loss_DTC': 0.01024}
34 not saved {'val_ReconOutLoss': 0.01211, 'val_kl_Loss_Z': 2.23786, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00915}
35 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 1.87327, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.03344}
36 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 1.9281, 'val_kl_Loss_TC': 0.00275, 'val_kl_Loss_DTC': 0.03184}
37 not saved {'val_ReconOutLoss': 0.01175, 'val_kl_Loss_Z': 2.01277, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.01344}
38 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.87713, 'val_kl_Loss_TC': 0.00508, 'val_kl_Loss_DTC': 0.02015}
39 saved {'val_ReconOutLoss': 0.01143, 'val_kl_Loss_Z': 2.04658, 'val_kl_Loss_TC': 0.00414, 'val_kl_Loss_DTC': 0.01125}
40 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 2.26713, 'val_kl_Loss_TC': 0.00329, 'val_kl_Loss_DTC': 0.01162}
41 not saved {'val_ReconOutLoss': 0.0122, 'val_kl_Loss_Z': 2.91977, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.01436}
42 not saved {'val_ReconOutLoss': 0.01448, 'val_kl_Loss_Z': 6.6084, 'val_kl_Loss_TC': 0.0049, 'val_kl_Loss_DTC': 0.00649}
43 saved {'val_ReconOutLoss': 0.01053, 'val_kl_Loss_Z': 10.63884, 'val_kl_Loss_TC': 0.00309, 'val_kl_Loss_DTC': 0.01138}
44 saved {'val_ReconOutLoss': 0.00663, 'val_kl_Loss_Z': 12.8622, 'val_kl_Loss_TC': 0.00387, 'val_kl_Loss_DTC': 0.00635}
45 saved {'val_ReconOutLoss': 0.00502, 'val_kl_Loss_Z': 12.70789, 'val_kl_Loss_TC': 0.00502, 'val_kl_Loss_DTC': 0.00984}
46 saved {'val_ReconOutLoss': 0.00444, 'val_kl_Loss_Z': 12.03225, 'val_kl_Loss_TC': 0.0057, 'val_kl_Loss_DTC': 0.00809}
47 saved {'val_ReconOutLoss': 0.00287, 'val_kl_Loss_Z': 13.56863, 'val_kl_Loss_TC': 0.00307, 'val_kl_Loss_DTC': 0.01033}
48 not saved {'val_ReconOutLoss': 0.0033, 'val_kl_Loss_Z': 13.68899, 'val_kl_Loss_TC': 0.00269, 'val_kl_Loss_DTC': 0.00831}
49 not saved {'val_ReconOutLoss': 0.00292, 'val_kl_Loss_Z': 13.33313, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00652}
50 saved {'val_ReconOutLoss': 0.00272, 'val_kl_Loss_Z': 13.6374, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00336}
51 not saved {'val_ReconOutLoss': 0.0039, 'val_kl_Loss_Z': 12.32159, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00512}
52 saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 13.08228, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00414}
53 not saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 13.67571, 'val_kl_Loss_TC': 0.0038, 'val_kl_Loss_DTC': 0.00329}
54 not saved {'val_ReconOutLoss': 0.00271, 'val_kl_Loss_Z': 13.31099, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00275}
55 saved {'val_ReconOutLoss': 0.00222, 'val_kl_Loss_Z': 13.09915, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00949}
56 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 12.96988, 'val_kl_Loss_TC': 0.00306, 'val_kl_Loss_DTC': 0.00505}
57 not saved {'val_ReconOutLoss': 0.00264, 'val_kl_Loss_Z': 12.51511, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00616}
58 not saved {'val_ReconOutLoss': 0.00245, 'val_kl_Loss_Z': 13.1736, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00569}
59 saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 12.69591, 'val_kl_Loss_TC': 0.00439, 'val_kl_Loss_DTC': 0.00374}
60 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 12.15142, 'val_kl_Loss_TC': 0.00247, 'val_kl_Loss_DTC': 0.00377}
61 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 12.29335, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.0034}
62 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 12.4251, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.01115}
63 not saved {'val_ReconOutLoss': 0.00224, 'val_kl_Loss_Z': 11.38122, 'val_kl_Loss_TC': 0.00363, 'val_kl_Loss_DTC': 0.00393}
64 not saved {'val_ReconOutLoss': 0.00406, 'val_kl_Loss_Z': 10.05074, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00404}
65 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 11.06349, 'val_kl_Loss_TC': 0.00286, 'val_kl_Loss_DTC': 0.0028}
66 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 11.42444, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00748}
67 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 13.89618, 'val_kl_Loss_TC': 0.00733, 'val_kl_Loss_DTC': 0.00342}
68 not saved {'val_ReconOutLoss': 0.00233, 'val_kl_Loss_Z': 11.90082, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.02324}
69 saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 11.12592, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00698}
70 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 11.21652, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00433}
71 saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 11.23463, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00387}
72 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 10.90265, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00892}
73 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 10.88509, 'val_kl_Loss_TC': 0.0049, 'val_kl_Loss_DTC': 0.00203}
74 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 10.50029, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.0045}
75 saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 10.54062, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00331}
76 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 10.1681, 'val_kl_Loss_TC': 0.00298, 'val_kl_Loss_DTC': 0.00799}
77 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 10.49712, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00416}
78 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 9.85726, 'val_kl_Loss_TC': 0.00747, 'val_kl_Loss_DTC': 0.0153}
79 saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 9.94463, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.01488}
80 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 9.51091, 'val_kl_Loss_TC': 0.00239, 'val_kl_Loss_DTC': 0.0157}
81 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 9.58509, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.01555}
82 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 9.37991, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.00262}
83 saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 9.96636, 'val_kl_Loss_TC': 0.00371, 'val_kl_Loss_DTC': 0.00752}
84 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 9.2919, 'val_kl_Loss_TC': 0.00344, 'val_kl_Loss_DTC': 0.00405}
85 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 9.63604, 'val_kl_Loss_TC': 0.00311, 'val_kl_Loss_DTC': 0.00334}
86 saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 9.39623, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.0032}
87 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 9.89521, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00912}
88 saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 9.28005, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.01054}
89 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 8.84374, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00995}
90 saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 8.92473, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.00314}
91 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 8.78493, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.01223}
92 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 9.04882, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00717}
93 not saved {'val_ReconOutLoss': 0.00412, 'val_kl_Loss_Z': 8.16509, 'val_kl_Loss_TC': 0.00587, 'val_kl_Loss_DTC': 0.00274}
94 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 8.96727, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00658}
95 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 8.40301, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00767}
96 not saved {'val_ReconOutLoss': 0.01887, 'val_kl_Loss_Z': 17.00643, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00332}
97 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 8.29846, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00388}
98 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 8.28832, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00868}
99 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 8.06827, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00374}
100 saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 8.28481, 'val_kl_Loss_TC': 0.00349, 'val_kl_Loss_DTC': 0.00549}
101 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 7.91003, 'val_kl_Loss_TC': 0.0023, 'val_kl_Loss_DTC': 0.0023}
102 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 8.31975, 'val_kl_Loss_TC': 0.0029, 'val_kl_Loss_DTC': 0.00272}
103 saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 7.98418, 'val_kl_Loss_TC': 0.00241, 'val_kl_Loss_DTC': 0.00487}
104 saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 8.04376, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00784}
105 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 8.24441, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00387}
106 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 7.76142, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.00356}
107 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 7.92654, 'val_kl_Loss_TC': 0.00473, 'val_kl_Loss_DTC': 0.00292}
108 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 7.34717, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00639}
109 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 7.61545, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00339}
110 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 7.68446, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00295}
111 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 7.83649, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00383}
112 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 7.52613, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.01329}
113 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 7.29266, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00574}
114 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 7.39408, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.01065}
115 not saved {'val_ReconOutLoss': 0.00615, 'val_kl_Loss_Z': 11.45551, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00315}
116 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 7.73532, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00495}
117 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 7.23688, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00299}
118 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.27016, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00226}
119 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 7.27414, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00275}
120 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 8.04473, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.01273}
121 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 7.3473, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.0097}
122 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 7.52513, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00595}
123 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 7.26127, 'val_kl_Loss_TC': 0.00266, 'val_kl_Loss_DTC': 0.00478}
124 saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 7.34752, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00272}
125 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.44262, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00416}
126 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 7.32117, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00328}
127 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 7.3618, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00371}
128 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 7.38932, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00343}
129 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 7.16264, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.0042}
130 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 7.12493, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00294}
131 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 7.1773, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00194}
132 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 7.40216, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.01079}
133 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 7.398, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00701}
134 saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.16271, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0032}
135 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 7.28443, 'val_kl_Loss_TC': 0.00297, 'val_kl_Loss_DTC': 0.00905}
136 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.45214, 'val_kl_Loss_TC': 0.0022, 'val_kl_Loss_DTC': 0.00375}
137 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 7.31688, 'val_kl_Loss_TC': 0.00505, 'val_kl_Loss_DTC': 0.00323}
138 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.24542, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00426}
139 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 7.29266, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00403}
140 saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 7.24797, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.0021}
141 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 7.40235, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00498}
142 saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 7.25074, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00216}
143 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 7.27322, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00717}
144 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 7.19841, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00525}
145 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 9.0933, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00487}
146 saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.34811, 'val_kl_Loss_TC': 0.0033, 'val_kl_Loss_DTC': 0.00278}
147 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 7.05077, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00399}
148 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 7.40691, 'val_kl_Loss_TC': 0.00314, 'val_kl_Loss_DTC': 0.00279}
149 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 7.18936, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00506}
150 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 7.33693, 'val_kl_Loss_TC': 0.00291, 'val_kl_Loss_DTC': 0.00355}
151 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 7.23524, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00544}
152 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 7.2351, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00185}
153 saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 7.38195, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.004}
154 not saved {'val_ReconOutLoss': 0.00292, 'val_kl_Loss_Z': 8.12972, 'val_kl_Loss_TC': 0.00339, 'val_kl_Loss_DTC': 0.01446}
155 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 7.19427, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00292}
156 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 7.30383, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.0112}
157 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.33666, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.00355}
158 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 7.11232, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00635}
159 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 7.41994, 'val_kl_Loss_TC': 0.00252, 'val_kl_Loss_DTC': 0.00325}
160 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 7.48615, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00631}
161 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 7.12816, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00697}
162 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 7.33861, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00356}
