Model,Metrics,Values,MetricType
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3911244005045191,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.39642488717281055,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3818198500997114,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4311748960871715,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.525821925140613,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4902637719081034,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.470967868674291,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5521921598925154,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3917125709588655,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.44982870410495557,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.46839153890724705,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3264090635051168,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5446325907869438,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3724410387893529,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.32671254609295397,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5184737781701672,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4869983415567505,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4486701612910936,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4596252323870459,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4781128168876288,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4715189400951802,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.41140356704116726,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.44689819432373523,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.43536793861858086,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4536551189538878,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.44022880682539084,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5686966947992215,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5806205963370918,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5501321493100843,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5442107981745388,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.546807071773094,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5180773969799901,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3761722779513175,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4105444769706839,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6247169037426871,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4413420215198131,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4516617065957834,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5018831569232992,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5545340355351152,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4089410218971766,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4647285064020238,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.48112996026654076,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5044265616511132,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5870741190271961,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5903848782222513,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.39967781406837344,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5674973289286223,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.44759253826103623,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.48940166562436843,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3844475147074015,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5843761302928006,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5859982793750612,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.40835174249248957,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3929212352527995,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.295673609853079,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3650479161042191,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5218612736761093,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3873185598632509,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5391338414547022,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.355716883745343,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5388670236309728,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3864496327764432,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5760981551744245,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4379765896290219,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4078974062082005,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5366412720236198,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5033282875931836,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6527171349831687,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.42903190683588094,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5362947615104722,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6103648246251787,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5442480540144856,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.572002302037006,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5098419784561996,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4982094270861414,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5046856742042443,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4485421579639681,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.493427405159995,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5175260985261275,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.49102282081486764,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4151877531635566,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.43833557033814907,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.41572145469651156,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.48879623142766276,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3791405745841616,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3569012574694524,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5863582709382675,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5072276066318253,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6440766701947253,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6003563031903962,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.41698088371905906,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5704719070448179,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.45273219191865555,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3167940563896988,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5046745030800032,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.42014600390873597,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.38280442293448436,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5040609636739614,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5509113716900075,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.35315574193137295,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5387461516903936,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3964215878099171,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4603574374736127,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4734698861991731,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5431654840501897,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5370212786044601,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.46243043431386227,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.32871417682846976,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3841661218626616,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4694945704287327,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4439844406798475,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4444440343004849,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.46832384308977404,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.48579804043761654,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4899191089852923,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5331914008942373,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6215841736643555,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5066881333641389,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5257432631310013,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5541949403269995,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5545412225678497,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4258279021231365,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.43137210580120844,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.43593938800235293,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5601153199558355,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5595962447767261,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4806526750287503,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.47571489263299616,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7241919734992696,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.40027827517981485,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4978069966338882,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.42581152650385845,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4154990727585893,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4438728066828148,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6450856026228499,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4501539621148572,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5624544359572994,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3882868589889459,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4774479310024385,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.47923239802304496,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5293901263098371,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5438108785749212,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5431573874831837,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5083518612105494,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3640566394348548,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5037460645003594,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.43195440536649327,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5190960675885488,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5263275687047299,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.22574790483555643,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6163119346224761,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4021595810186907,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.44449746174587645,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.45024285619344007,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5883341293809373,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5101627207391184,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4268978559711875,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5270459395710368,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5273741516821705,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3823968983251054,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3629322641932133,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4717361415627639,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5122772888111733,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.428632680988691,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4788207721015069,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.40879135663586263,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5087529521328633,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4654384457955139,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4848994610640958,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4347655446744524,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5336777755457478,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6775545960020396,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5810251731564571,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5116900703432959,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048561481485684184,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049411949310935135,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04932335570848696,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05001920068538269,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049161055160580475,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04871290568703454,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04943508862598804,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04799833873862374,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049202026067258924,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04705915399019846,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04918173312014839,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04918414298978928,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04787161678063539,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04922871078765374,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04932759201672146,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049020972237058695,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05310134399180446,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04948686058895189,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047800572042907864,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04789961188982853,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.050859022009803204,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05109953429920643,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04871453677966795,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04993231305933406,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0497190734047697,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049509669003994346,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048871774710721023,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05006803511395415,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05013067648964558,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04845212338463426,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04705673202678893,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048654590594513644,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04990844955885625,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04883192723998648,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04697448401174963,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04955067054063534,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04744954945071038,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04801093872497171,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048412435360606014,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0502959844776898,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04728628115311568,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.050689235061393854,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048176065311720286,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.050036424110596285,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048771448457110685,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049835455671278305,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04693790320913304,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04873855586694906,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04919053543438067,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0492224820113156,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.051072464119731285,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04952366787602882,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04837911197114136,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.046613123670587155,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04731544823365445,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049162738811682385,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04984007764107747,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.045565038550023036,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04693310780473075,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04825853955467599,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0496697364865497,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04848668391944573,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049938115319782025,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047784625825447104,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04964129289732215,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04834906665633207,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04829379850718356,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05032679521360094,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04928434431052319,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047106787945656085,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04694276793031556,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04862405430530079,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04860400011272915,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04645256148661413,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04726188094236702,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048912726416471,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0492711856249207,fft
