Model,Metrics,Values,MetricType
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04666209243456598,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.050056342116334654,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05811519929965952,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0554285456693608,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04505146924539541,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04997894896447645,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.049163544580545865,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04640056617418573,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0466807542952931,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06733051868954776,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06088953832032542,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05045119222762492,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06767193163407052,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05072041269860533,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05235417366030266,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05290833655431956,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05253173390626999,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05129320644843318,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05456610375248944,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04796134802355958,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07925970244960377,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05347910274331287,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06584941935454441,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059997775161419194,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05846831555617218,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05946043689451822,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0728215616754039,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04499711966316077,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06000448018879613,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.050518683252822244,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05849303002661928,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05698522003949247,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05035584302028238,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.038627957394303414,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04554277031011204,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06724557686295626,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06399243951011974,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06618433765179513,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.047825648939511946,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05737568892640346,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04931192107312936,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06033093725279506,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04060962744279017,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07364230311469977,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08003263767938248,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.047148340537543645,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05712961758369541,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04490007834216861,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04686074945478341,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04545538481956291,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04977424647139004,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04980227612682682,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08970766539517548,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.041173852636264135,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0699271209385051,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05656696067113532,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055090209585178844,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059157228249288527,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0464117629288002,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06297876991093802,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05474682742723428,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04613333359426858,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.057596586981519565,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.060511259771149684,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05598846313738128,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05535879419614078,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06162397942129792,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04950117487733803,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04840025393507129,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05695474560480225,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.040880589369432146,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0735483939943837,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055566675194416375,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05012139666717564,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05215366170274298,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.471544650514966,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.32420253858099,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4208800527204166,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3885938246316207,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.369193835999853,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3244972922279397,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3922339054076462,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4156087521112326,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3115962408745956,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4255752759868934,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3512186436297824,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3323476051000605,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3467777284449889,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.345229638727776,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2798007127514734,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3135890357174558,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4663184554921318,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3355608021281498,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.319950736930408,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.32614414021347,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2617363818141183,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4166087228204787,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4504020593351612,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3492018947834759,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.421352012096664,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2864698094535487,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3179301693567493,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3426813213335873,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.333115400837534,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4235500729316755,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3647716072589808,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2992904732833694,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.305496337033924,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3566138597059456,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3218013532088717,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.403015052566288,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.407154854169855,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2291031022012517,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2507347109727762,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4873570892244354,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.369599782769721,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4263216276987256,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3883454961657398,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3620262215595036,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3592989509020938,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4105321557714567,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3095067465960781,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4219649157478724,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.383417788760865,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2324088210931397,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3029649434704327,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3774591833873335,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4020308051323445,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4837974204186748,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.43277979161316,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3278332345602386,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3769490387831282,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4015939914167368,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.443127824168441,fft
ConVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4333867628699084,fft
