Model,Metrics,Values
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.08081413622910144
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05461836594051324
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0547535028035124
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07145152697621379
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06720003383336387
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06347297411710075
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0808972575583631
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06608165098845116
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.051925749568311315
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06335030123986668
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06245716974359126
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05255828912509611
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.056017141480045864
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07597663174942952
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06510253945601191
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0715798974604418
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06417702584950936
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06963971731627745
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.053077486932770326
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05781213187789137
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06925386110746953
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06439119066315036
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07172448235232992
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07423049495441195
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05628153977397601
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057632253458013885
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05892306902205213
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07789280978917289
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07328962081315732
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06378044406115324
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06384852628053139
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0733841512054041
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06570460671469532
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05936960055098438
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06512820029035106
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.049299073598814414
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06631433632887829
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057433852853191816
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06649141161844048
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07258607587830393
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0708719235238929
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06508121299628555
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07960310959208707
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06639832303391667
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06498727375345671
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0710522112220317
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05685647566162283
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07916876052382757
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06147542096563428
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07504809867680307
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0835642269630142
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0613888107513655
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07262968810870378
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06184816508669761
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06444650949074354
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07062459351050797
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06030412033501371
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07319981939886455
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06368426591610572
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07771833704102858
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06418395313556224
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0706728565535232
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05968963377592469
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06006222448315495
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0716655968342475
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.051786251586617524
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0766836779114546
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06372452666976443
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.058078312429212936
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07403820586322091
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07361119120123127
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0738382445134469
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06671007718392545
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06466444831601657
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06507237131463643
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06495531407140394
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06917088405581379
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07676745860365518
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06867147730584976
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.08879704557727759
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05549482518652055
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07442822379622725
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05994577660106565
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07240361478427984
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0631948580480297
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07276586709330343
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05943550926262293
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06545449775660318
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0626310972738153
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05970811909232256
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04723545476422832
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05005537866540584
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.054663308182255586
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06857081149863017
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06501535568023942
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05504433511638052
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05251671040979709
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06178820184489692
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06723389814253539
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06542771765590817
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05975741365543347
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.060952293644253495
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07087563099064986
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06377718724678688
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05971657642823056
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.062471046800862046
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.058841752786746374
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04841466105718313
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06176954414982205
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06738005613131003
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0781984458559484
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06276240220235799
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06827564145512907
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06230642914565071
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057079477460830884
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06831216801302512
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05744403092099895
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05496197762257369
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07451712981803647
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06976599096717952
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07487411757990844
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.052402211969176556
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07802505247458368
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05689761277563647
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07549922775491473
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06150276984492801
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05953681156983476
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05444143377680662
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06111400682785846
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07935602291324673
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.08298137825476055
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06476979015253558
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05633710368497279
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07595874713972846
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0745222299752842
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06666048932045847
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07001593479497205
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06092808158609695
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0736315010120458
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05682011618663327
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07396448647950807
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.061313337090626134
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06997199309455954
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07075962438207295
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06411698018167551
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.08402685477867981
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06001300639289108
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05475629626501648
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06441789926940321
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06267289142030874
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0604271186476531
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06690396386468495
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06296163303721687
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07252492843166924
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06856616791255304
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07438228260439807
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0643462526100208
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07371945819859524
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0625519018596255
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0784955802882014
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06152064232157678
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06395803102872287
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06403512473582952
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.08416228185308272
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07820530739858782
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04861885943697935
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05456936449173881
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.058108688824800886
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.055468353333059904
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07683453891721859
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06524789468970396
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07087465555747098
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07453101305521515
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05655253433265933
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2924288764254512
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3919259488798692
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3375897728389339
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3470758645606649
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3540163864412824
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3662137124805696
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3820796637891726
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3619984575684263
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3627019909848541
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3670472446310853
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4266687750475306
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2810341225656958
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.392540852747347
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4299366066678632
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3322233014444143
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4084089128251325
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.337385611196593
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2665438721347966
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.431697900707443
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3628647713876703
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3433694204696385
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.38926093221672
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.457524712349917
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2715948954120746
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.301438477659202
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.383430787260695
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3472890753931244
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.302018848839298
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3469862343503787
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.551324515315119
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2999923047441575
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4625220125649006
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.312359938342577
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3988783222492536
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4851132955545026
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.291211422187608
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4603396748317778
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2948598739796804
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3567340339348315
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3754171722607693
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3851443601234912
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4240423494483112
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.403922550166468
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3422218459601765
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1608920327145895
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3911559424092599
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3416151549557558
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.476426824990467
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.292420963888881
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4123277421778744
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4760022206165662
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3962208196696748
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3484691887596825
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4173836907907573
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.351492200235102
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3205224808623615
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.485839892565355
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3678227359238846
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.520197855491216
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.42765720254602
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1340993974150932
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2974687804182583
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4498809808331456
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.400588777118869
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.360899797684405
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.479047204603276
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.150499546512419
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2651737431889074
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2585938041184075
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.367723689214278
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.453839076550221
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.32698948202105
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1928240237707177
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.396902610324454
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2464383952475229
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.505420316581397
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3328043963221905
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4251876689343865
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4232980846348964
VDVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.361739264766204
