Model,Metrics,Values,MetricType
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019472929939792025,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024348350060401937,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002642408980054126,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002856870398940946,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002260871353536011,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002858115041429971,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002580887098094048,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021759212350176047,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002668744163492641,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028071108259431006,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003378577125514209,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028535909825536665,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029248869744510353,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019010654429539886,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030020962438282173,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024718609851364314,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020422839501057404,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002072559622370286,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021726901700951755,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003042703773360629,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002340923380839942,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002199856755566438,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024220465785976045,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002421026585720634,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002453326944956646,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024797103034198227,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002072517451950414,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023080619410754174,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021529949934020777,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003474242568615401,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002337655707563863,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002389866497747059,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003529115491648403,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002618429853370236,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002057528122308403,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001976529742801639,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028138351764009375,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002165110206270858,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027282547140781103,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031916653902963744,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025807832281786835,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030894170668959602,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002922705965088247,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033071174782069697,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020653131581320787,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002763373123350128,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002887082349539663,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022200913144890958,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003346502857897532,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0036797165934115117,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025598827538658754,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030548844628097162,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002151006293243723,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024802077935072594,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004104391642832845,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003382690218216119,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023146443720388557,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002927445095958292,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0036195025384804856,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002814015434485458,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003241931397852086,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018270302496684885,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027627599767184093,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032463674866159632,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026687102180899206,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002877814828040777,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024099144631610577,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002245871299448467,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002534625356051356,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025855430514799623,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027710651825218957,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023505157275178256,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002939420439784047,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032668679564347948,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022531434982798497,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003030859735477162,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024487633207391905,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024686326678234243,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002349490084856937,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003414043096617997,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022811512996538203,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031775945449531435,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021068793063680003,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021296316139240647,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029871754484297377,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023907217279366694,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031941105656003986,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002681496255785245,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003173179429571311,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021131664120490486,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018957199769050112,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00250434949412154,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027066729206868447,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002314372333455046,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004115077825341358,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028089486087812376,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031173548886150914,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0034386136031995403,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00218738338604032,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023915381042678425,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002498185110421221,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002308074759086331,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019965449839015976,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003545443765563709,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002526090347743044,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028429617535227656,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002969483981572577,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003575498331329242,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025225801588881418,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026432400707789606,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003096121887072808,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002383789965078896,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002203791905790724,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028638698146913845,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003629684104722649,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025811192932410853,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0036273185036004283,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003355363914006611,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021982349094366756,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027544735272260474,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00333853028338824,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022786089089842977,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026203233160780994,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00244186284942788,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002224325465841225,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020750127132643397,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026160532879341,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026072175282534776,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002550521308949709,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022992080515860003,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002411227650347171,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002226266635221028,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025443846032717154,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003476979439004122,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023426843923374224,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002941730380140879,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024933351344620454,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0040952415986639686,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024923300338270007,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003529441747655888,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028248169424781823,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029626811718741603,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020608387540394617,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026963270278386286,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028356386356525346,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024472512354279333,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002556406673807805,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002405346176394057,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002647783017873031,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026735140363671546,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025116942207130196,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021286076946714135,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002482810960183123,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002090018759879404,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025645839517670853,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027395389034580355,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027936758830693657,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026707616022749684,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002508191562374361,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026564003060591122,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022490206586907088,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00212250847093442,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003547677828932158,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025077938348740136,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022160687391222958,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002329412421235869,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022926467682309343,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029828668900981283,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026794057425506613,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0037791029108346524,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026167957404983804,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002715694316295088,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002334953173164476,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023386687307947705,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031228980276712514,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021266469186816996,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021847886127804015,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003134900284364663,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003207691256648557,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031345061831419864,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041778018449011766,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003472196933762163,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034157079565977003,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003457720438575392,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045636958532388927,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004214648917030745,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035652224585355953,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003266955711813035,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003980871083607605,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041584814306539804,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037835259627936186,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041111385728006183,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043612250320067644,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004092828241337974,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039851419139095537,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004916498820060632,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044368224636347306,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004084432405166367,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003473796556186504,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005167386350748182,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003699881041605527,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003706614253366357,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004784111013267567,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047812945222124774,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039231787636106357,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004384273013324259,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003878588091083886,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044213216479513004,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044554397310773053,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004318106745345826,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041248645243328484,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003718236479598949,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003611934544937804,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004967634985735263,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038221455711850787,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043835943221814613,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003765702517547943,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005192803063058661,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040966591265429434,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044411838377870187,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044338070281359297,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004151753125083649,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044479716463465734,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003765341618996046,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004066985728490661,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000506597189137818,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000487261150675962,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000394779752656366,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004196956046651501,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004961792881193604,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004113632656048824,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004415432911947918,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041882000637049515,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004484495543483033,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039211053483523636,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003655936812289662,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003188999139532711,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003293570380897772,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004880452264350861,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004360533459858517,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047193253380231316,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003578770476237955,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000469653381812982,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003630475092622008,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005152842777087214,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041812934461487895,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036973681090825814,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004158796278107384,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004743703201951946,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003326989386352635,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042701701396767106,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045135026425218285,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004262522641196252,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038960635211553077,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000431075057150887,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003880705854786961,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048556257462670406,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004171441724010773,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041693768334051756,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003787860950476325,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004206629799244623,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004564396130651089,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004731226519991832,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005554408289965125,fft
