Model,Metrics,Values
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5909148561200552
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.7176213283940264
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5781099109339896
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.603722950520211
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.562327515917462
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6118444272018996
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5218199937386848
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6303162419368717
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5707427555125153
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.575901285959234
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5407320084098867
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5977560762975939
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5158859688072485
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5576115255327921
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5501275710719794
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.7186867168889483
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5937417004955815
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6122160509725848
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6790824142117536
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6712444440171295
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5653506491977345
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.653595393501241
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.581035770887367
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6438318596947145
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5508491931227268
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6080529438618334
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5235991615978689
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5576646718919581
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6233778456645063
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5258822804139412
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5056727408792931
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6144325778332123
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5905315340971722
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5587319857011124
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5991709486696505
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5172237316544193
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.536018875780989
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5192069851648845
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5754962898394984
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5892350122682735
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6052311851436893
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4748621801899646
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6129323702447711
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6881039791965817
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5837859675538145
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5858781093113038
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5922731713260526
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6402621872405041
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6260161715578413
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5418478966975916
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5455447528858364
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6187650285659205
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6332504788364818
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5767273408425606
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.619770243708067
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.576155858630257
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5351734800568676
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5978218973791471
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6375110922760618
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6598531910824609
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5638927461596475
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6324555139968786
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5168896635769099
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6011401348154364
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.7306704298468603
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5877495951589536
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6801355073315923
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5115748607044651
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5960538111755074
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6604524929024467
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.7025009958400702
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6376466455913637
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.8192160853832317
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.681564067428401
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5429358498153516
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6020598679233753
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5525743914543964
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6074866393977605
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6230211469678676
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6108824514830753
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6009087084547027
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6647700763179738
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5582191681986842
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.676783279075715
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6092803359203727
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6132957148197019
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5223038602987772
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5656178523995843
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5785689619691532
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4961656324503539
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6082947493699508
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6269257213947285
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6030899701641423
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.649050700950412
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.606507701168636
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5628504499755298
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6540537236985077
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.7132509689158478
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6750499596747969
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5692860157727079
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.7076211485981945
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5318657180323156
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5330083514675297
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5920252540577532
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6284475978606193
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.540759424373945
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6533613354475102
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5295399996238778
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5525647661509825
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6253943414856851
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5364950170389742
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5206759661947783
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5795941046003762
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6133645418936878
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5733069858676255
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5529539585766028
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.558553436771285
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.618599711856731
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5292470188753112
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5544278432587778
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6070168966924971
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.586255700992413
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5854082622004878
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6034165369108082
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5809110862132865
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5862042463593137
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5427157039474075
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5972383363418962
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5922799992148176
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.45467556630295947
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5790875046213732
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6275795347867078
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6713228121867953
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6011075273475521
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6585749020045213
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5767895675049467
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6054166981195349
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6256168639998819
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5781922159776903
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.610732054054907
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6989803327092876
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5315420131366402
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6408977627342612
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.7470148423939462
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6538692155007033
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.630948528239985
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6128252061128424
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6563080867052947
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5870941093398847
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6241110274408277
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5366455627316291
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5414203817761906
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6235047883886967
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5453702346313353
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5449729804754208
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6688321725556452
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.7013715759026036
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5073429078273345
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6020500431816134
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6848500250108368
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6426671150590927
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.616587362167885
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5628245763738485
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.7007409167707526
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6872579984946454
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5743984031151868
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5645880652362688
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6385936721370215
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6667143033772465
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4747529536795207
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6723584830520097
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5776697978162225
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6548457738694856
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6208671905525963
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5747961112484024
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6018365846614983
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6047396625908583
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.691925772490843
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5823509939344849
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6015229448166843
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5250750064006697
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6075569438578272
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6603517744148044
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6218574854606898
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.572473024929412
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5568287432375232
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5586683651490483
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6238855210879095
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6109875344801299
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5696493165748664
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5706491213279878
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6233012558603062
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6398659802911317
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5051960300261273
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5993773930292496
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5632900231660245
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6586002468817633
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6178848213081312
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6158722791672495
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6378682988585285
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6165647526728244
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6490467227287613
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6890643885462282
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5379216178769095
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5525203229276823
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6189566172394927
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6120357283061886
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5662554707705114
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6132904450541146
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.606825894497712
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6911290743565683
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5927965775695248
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.706052389433911
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5605735378726342
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5788886429620437
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6419496094759256
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6241272785335372
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6456733485459458
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.559866582290873
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6562490007819186
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6588498157489153
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6044739833157395
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5407952786709098
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6339017240444103
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6466034339500655
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6554484766144728
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5625159264820252
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5875276073762072
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.533833091524794
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6113073061048646
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.607336486839323
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6006652383404836
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6344983273331557
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.624145449748483
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5862259899386602
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5722570615344549
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5608038636038617
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.585078425610671
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5953991432197554
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6011458775019298
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5966356531947579
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6511603193234874
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.64603627711554
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5568853988274958
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.618545700957348
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5875620360836575
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6480514033448361
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5864216492720258
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5792561613445815
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6709781744281915
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6725333922827343
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.583405111140103
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5918496369957404
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6410971887661163
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5261701958766623
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5580838787566782
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6170327027576223
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6037029918549897
