Model,Metrics,Values
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8841553191176524
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9329050840973041
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8975391520321432
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7831288839848692
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.934834593772208
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7982195712327301
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7048879815152388
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8923744590502968
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8239234857337824
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8376497806193001
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8799733293500764
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.80135431120069
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8658442087434159
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7592277615517773
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8467556081235342
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9797855163410977
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9470422464479716
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8316447430461724
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7573920792374844
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8491053744157502
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7293956071145077
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.910282557934139
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9895116178051292
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7079897173984626
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9079820258443959
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7240907417520218
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8821795699191193
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,1.0555612036295658
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8735039814868876
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.602963535990543
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7364747236525528
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6336265182954026
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7383310869987152
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5912445842437538
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6257927939269281
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.645476236996378
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9213957681722956
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8165995703865362
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7922024495359717
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9066611694332077
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8103579625404228
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7402868987778853
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7302189529962052
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,1.0327586748355058
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.786415970987413
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7715512060898679
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8073675304808846
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7772437903298426
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8442697744980099
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8736986270645617
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8668431225991279
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7954263116316224
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8418146513296254
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6535545785288431
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9154976725820683
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8459584499511286
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6324794775709208
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7192368940795717
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6877268616883617
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7182844178840629
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9059117876961801
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9558569889920112
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.935905897120516
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7761255572922685
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7852641630352377
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.850398708456643
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7969146370173098
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8522988730815457
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8324125990810972
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6992876041685783
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9544828032754207
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8141323050664778
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8411615918847322
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9373161765909402
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8332883747188771
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8312932715603653
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8158340851291709
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8788288260461127
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8540522126996488
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.845573594470786
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7001602033747955
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8730091287231379
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9210577711362319
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.792940967259899
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7782845038206879
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8682818445497549
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9136368559873733
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8801433664049756
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8007322646579873
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.716998074959365
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.794348433147307
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7731017144857958
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8296716168427739
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7750931344177158
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8580492550493366
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8094470131538976
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.801060260437946
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7786470961028897
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7570280747742086
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8884485617434942
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8630968516319092
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9630271746032893
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8662497062498861
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.925260926264726
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7541005228045577
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9035078095037591
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6677118372983851
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7188918600809865
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8238776344822847
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8890038145869381
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.893314485532564
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7834701050966437
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8842537456637646
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8553970026776372
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8172218482931823
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6244792471342487
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9686286401052793
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9655139436777753
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7315915888917253
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8287855528189081
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7338683143994134
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8009880758589801
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8278699946982853
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8048772624599999
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.893454187623509
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.865441255762971
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7691201687231642
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.972005867888664
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7656840854601289
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8982576373882045
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8880167883545117
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8285556851660446
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8502605685566124
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9476165532539784
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6878817534244219
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.669443295503126
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.772829594229356
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6493120180409463
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8562615104079297
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8243193215928619
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7484926585145272
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7678994077096699
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6603540702891945
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8741472426716509
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8606335164444917
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8403024110655787
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,1.0641184486882245
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7162989448673447
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.762278459096889
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7268055381694403
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9435772048184278
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6394369693837182
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8863862367885962
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8114059323551785
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8675602203186643
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8843240502358409
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,1.0007287047712858
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7129313317861302
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7431148734957427
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6328603933361054
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9009924496377711
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8383665366791382
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.953284392529715
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6531610051269472
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7706940898039556
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7222702327570676
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.748295628128155
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7727850294893197
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6790931464962856
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,1.0207930756365724
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.737561113897036
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7532409247287633
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7785514337750101
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8773552545021406
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8319347790689859
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8344784410573632
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.702865896273111
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03512421675057484
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03703827670967981
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03300390993167475
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03425377178302043
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03337953593303375
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03828845169076804
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03400126115524252
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03517642082961808
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0360008078050345
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03764654263749124
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034818269400322344
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035189589057748535
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03435928333510262
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0375078300465215
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03691683199379885
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03685695281161117
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036944152310399374
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03498305845273026
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03592146782192219
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03641838825138381
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03685769522355134
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035549388791558646
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03668476873981609
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034522271195623816
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03571424274798865
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035118926584906826
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036168856836347095
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03486132395878789
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034635787046267255
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03503374271345328
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.033352712238970586
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.037233854191080565
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03398774366730758
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03689696225059072
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035425447011408207
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035354816322306006
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03528224404512879
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03486732766537587
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.033996025441929756
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03488468706483146
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.038754969095424856
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03544432136440717
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03492210850556021
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03599532492454039
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03604106914482866
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03427618025262885
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03794246819226802
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.037398988983970705
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03581648304999437
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0364611653856308
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03596155887938918
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03491396464798087
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03521083687315228
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03664851358719522
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0390043085895606
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03557824814380736
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03593211956463323
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03741142973833993
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03828017279138143
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0351041117253055
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03582737029248424
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034582077046268055
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03422067146250672
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035782608380984925
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0348134476648823
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03524155124990384
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.032976464034012776
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03580621008110264
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03630579249037356
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03540993834101627
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03700085337059378
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034901991210063425
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036965275519667974
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036826232852842235
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034916970121865495
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03366409300546034
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.037828428848639885
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03300551583671382
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03664482393646675
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03552011767098781
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036637181400694045
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03754917704711605
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03589148860520497
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034872303343831124
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03586219344244245
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034948107094045174
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03489857248448544
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03354576642429286
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03848995055917584
