Model,Metrics,Values,MetricType
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02953584843991738,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.045092898057991035,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037685586269003785,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03458125751113543,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02925211601341951,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03803017438947112,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0429072267333963,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04196836950722494,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035972868804936685,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037752466312285946,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03974125114657308,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.045329916238601296,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03294795412210483,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03618729404555492,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03833990854776636,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037775072481141835,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035920453189893384,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03848301768449156,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03431629218978484,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028920770044595156,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04562566264501964,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.042796356942335974,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0422939143550774,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03980692179365304,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03187394416970129,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.036157795644690655,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0336131566019258,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037320850344519534,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.027062026367017034,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03880122561368491,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03811086746844629,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0336193408507304,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04259305459400614,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03381674774302981,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.041697637128986706,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03208165437427475,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.031222888294092966,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05117575890078567,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03648104828223328,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03578357149784195,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04146019534634058,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03750104161178208,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.047714102945874755,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0389810783372657,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04529902106575825,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03634225148142476,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03001474440682372,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04550352638381994,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03806649099042393,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03528245369217207,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.042305892661743186,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04152166676148906,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028844366654815302,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.038227302658983026,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04210632732217534,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03909296567230729,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04096842285715646,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04027642109899783,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04201941782209178,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03370952968829554,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.031021020209796402,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03718709111689603,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035482577709111715,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.052438716855834636,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04451177914926152,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.048627396194367,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.040149918644188015,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.043057596378249574,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04190654034385186,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.045981260747045,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03966677312049552,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.027880291733148706,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.034673624118493784,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04487902838776114,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.029600723988783672,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.048488080686805574,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04454363180126411,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04642947069115995,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.031230041788861795,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.040677189020325084,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03966542616919096,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04341572852506788,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04419715295107646,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02753765714073022,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03237044893124758,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.039901786331929937,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04218667799557747,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037590953554209425,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04639083095435392,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04249535117600016,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04244917068942614,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.031523191679132215,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04253751167915007,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0383171010170161,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.031537409437950775,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.033461867527156665,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.039009188849927545,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05835444393158414,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04550489920268686,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.031173368983839458,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03139513263257234,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04154714429902187,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03819210754323357,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04291875854374613,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028191677844546827,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03533458803962025,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03625556418190651,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.052498808343926597,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035463060171719546,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.044224397587551104,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02823226760886024,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03600080440465889,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.038182564449935286,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04096228144847757,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0375535449023582,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03342053341169406,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03819308840872866,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03880042070022048,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037237115888393,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.034625998595718216,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.042808157794280974,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026049526102889405,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026540876951894724,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05938900318373681,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04373629752359823,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04129539981900624,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03630346021564018,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.027862950538279353,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04084169751508712,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02916244554258283,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.044371539115253204,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03455456086524618,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03374446600771334,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.042709217759212575,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.052994871692568515,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03823026875382641,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.032263356749743545,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.040936612079719714,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04654288001270624,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.040327652255344425,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.050346917588390404,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0541862614197161,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.041083004094466656,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04628334977530031,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03943016151025063,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03339879426178444,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.029340398682721678,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.032921711920942814,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03589455066404794,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037275268241812105,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.029116431465798568,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04620167398082773,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02938675367226513,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0311295535206485,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0320570529451724,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.057594791243494925,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003344344508576612,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004662373492264223,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040815831443104944,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047628321190068475,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003458813164173038,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004125691539357969,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004441623354764447,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003632433158384248,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003791987446011526,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004235545816162996,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037046327256002877,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004497829506835331,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035356170077663877,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004420269285895534,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041400036031687446,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042956821149507185,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039303487050103785,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035973284665791324,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003651825823014291,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041917203940030636,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003863164782426849,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000424886798486776,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036771609492090867,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004169670798120466,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004527013732695043,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004078784361644287,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003168972317710947,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003769370304158179,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046166998062006074,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003320502410597702,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044655544032453997,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004465098082754109,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040474590466801734,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036766968764088,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004026474491398374,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041910411253460805,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004115664139056925,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004028778985142488,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003715699783113805,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004353851117400001,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047635149596313473,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004199068994819974,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003766719613594064,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039069991408716067,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037944821993877715,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042304502736189637,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000349325114947347,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004038011805160412,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034788747756413387,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003665631866127296,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043475600391768514,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004150297539888581,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003521420862451241,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000437353543660326,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003848499345509051,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041352500783331937,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037948093941613095,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036106860644569903,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003721864627800346,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043402235348551034,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039557460297377626,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004196981572962527,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034244548412520995,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004059421462156734,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003745207634506174,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004115137041768968,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003894315687958094,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047411563034888626,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043362261455039033,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003323083645111876,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000359435048259866,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043890402110065876,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044173711802348735,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037898608329404657,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038671191573906127,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040688722283324034,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004078086635429251,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047798992800838,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035105066421898867,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039128460243382325,fft
