Model,Metrics,Values,MetricType
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3975888456220428,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4509310263309424,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4034072478807762,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4465224245718634,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4277426577542001,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41534093353943907,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44370855403212034,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4912174667175641,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44517119917543324,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41907099435948536,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4089699182974912,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4604906455513337,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4079427977198113,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4021063294749968,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4058385091222826,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3780976217747442,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4525559329026387,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42710166503092123,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3965894937474964,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4179137615259431,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4714438405525964,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.39442509561967365,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4240665259114011,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.45598306488502915,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41982812994814267,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.49271952603501973,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4368827519131949,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4287876817345106,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41647621535874146,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.38605256932156445,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4287349313899443,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.43773350484483425,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.37732057289355536,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4407919383978917,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42796974954243333,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4378470367383355,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.45264565689687986,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.399500703313359,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41936862551060317,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4046317143959458,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.38517900248544706,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4174470528098022,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.45825325534041544,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4732051871478182,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44699635019720646,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.45848560775384706,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4249610319538511,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.39416657107891756,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42180375246021984,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.39084694368805295,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.424774468724287,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41457012628468787,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.43974344797646436,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.456878283797743,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4126435548775217,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4121609461980194,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3871600841790386,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.36599405901541693,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.49126794076852454,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4185524634417261,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4231655158658833,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44642013802976777,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4219227359860392,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4176434438680276,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4557837516097489,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42529926559542247,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.46234808823887064,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4252371469564942,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4105955980124689,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41816086072759573,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.39247606926865997,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4411067033713059,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.43602875749244857,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42659163768106395,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.40115619312529627,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.409951823322368,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4121149091188461,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.47346718200836163,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41471036969614355,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.43483320818057214,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.43710779446217735,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4373241882242779,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.37720688245223255,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4604371044465205,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4534996205000491,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.40194355628576184,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42607594532724435,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5274407344383274,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4719861532882478,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3993009205482583,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3888971618320061,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41292189073255026,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4513704801778102,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4258229932741356,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4083881856631884,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4310661637116218,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44321200484295803,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.423986774524497,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44894064622467306,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4384364022179635,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42555895634154206,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4786418533939401,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4320628322655001,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.47780027265900954,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.39367085794991247,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41674964205317777,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42365428505269803,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4537737608341287,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.43455988619459524,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41919446684557476,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.443912257483908,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41661483091217233,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.40667392635755206,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4260889215111197,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.37361861286460957,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4559254263410387,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.46788629688346817,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41953678431599906,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.45348914463727996,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4184721501566775,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5123531985328778,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4453999156767,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4783323236066224,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4162185510923155,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4324751586974236,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41055095591375684,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4668405307880557,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4378977469170175,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4449306055784183,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.43090953654947767,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3991956147934557,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44006405262666104,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4000673912938518,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4349280955112152,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4624391843168232,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3941976403032718,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4237463296809878,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44083315536884016,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.376690849229866,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41791347149676755,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.425424901033277,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3821411115450823,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.48557596726175734,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41839707250464236,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4188878849810169,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4510861912406829,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41567489809863245,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4544479935898753,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.46054808387565876,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.47259461241702716,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.419711190272033,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3991176796053393,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.43915511458412726,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42494748528525833,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3786790592739686,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.39480737716168157,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3930808461767085,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4017950607584758,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4026765585374625,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.38446194709833587,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.40185182844973405,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3501168537442178,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.482484516734546,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.430452074658402,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4178036319861091,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4027092096399136,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4355844198724678,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4277133624190711,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4447953118248009,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4750769634928208,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4090815698280918,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8631039207015055,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8229707049338963,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8115269853168021,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7982662708866074,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7894314449537536,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8050785192203652,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8032100204894149,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6994281023476959,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8083643723414721,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7842800466375194,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7291784872614635,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7141727568915883,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7676457519320778,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7833479988858126,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7768458191342726,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.814789374896445,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8010346006206774,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.758507357273522,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7265301718549848,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7945257623252089,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7815817590694525,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8258704769124914,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7604527775671405,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8105320423319523,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7771196676247394,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7562943035809913,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7587109736934886,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7664917779457008,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7731316590476679,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7596020904056341,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7721774888025762,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7501358470986382,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8312765009633861,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8031467549435024,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8038531889709449,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7929986829555332,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8013346199488623,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7762605041650148,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7765514758409157,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7826973974275225,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8876107099638064,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7853768985754829,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7834720106887704,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7883198834391059,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8314357115613997,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8100670048286125,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7265096384650576,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7572357369653079,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8065118702869027,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7788853667404851,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8325171737024794,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7521409610100207,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8072088064724577,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7727515580567919,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.851430899765335,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7594823215015613,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.785687672829704,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7148985100016787,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7784524894598825,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8410907309982599,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8576309753285994,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7543366136603302,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7874916400223086,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7757574039869644,fft
TCVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7445279653848804,fft
