Model,Metrics,Values,MetricType
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6473451222123507,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5794276752402182,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6229043703516484,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6074297368259005,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.613597673063436,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5985751968486459,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6334032906703159,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5961244033982462,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5761947267150076,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6048551764091862,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6507842642573075,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5988379861611419,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6405601816671962,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6280866019912825,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6418480169265144,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5791123388548509,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5850237233396349,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6102406829067142,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6179648718386243,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.596248665252048,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6281478865882945,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6242759213783243,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.605006130285805,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5200013953118332,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6397325298242827,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5559221872742196,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6542131124674306,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.552953974398067,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6063954913521672,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6170148254807077,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5644748596997414,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5919355274283935,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6085110984003023,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.567930242806809,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.635387224874995,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5573713321395565,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6041845265705055,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5937609198201563,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6300859196690347,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6224587072540764,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6618286169235579,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6414176309076943,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.616098011716489,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6359760758931077,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6258036459963396,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6039592274166897,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.571553013707133,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5147008720910354,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5651021000560873,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5936406432358357,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6201756914410502,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5529006381004361,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6120630290535387,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5308114663174891,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6249838081937094,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6868836822621925,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5601083487088141,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6247706953807831,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6569440261116939,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6149077460938767,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.526918803250844,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5968154663483193,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5790057813122536,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5835629605895079,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5648413869550276,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5548756012235404,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6132460981729506,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6589137620902263,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5911212354163647,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6245947920021743,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6113944372865485,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.677486524692532,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5938271207347229,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5858813868295892,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6337292930533804,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6292752188750407,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6059809551084964,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6161831473520885,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6237849312698772,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6644321816591993,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5565235970696668,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6191333540913666,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6357356936430062,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6702184423936239,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6074237805954562,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.584887961678119,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6122106844196388,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5929241489067572,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6283692078503198,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5894141994630548,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5831423979985773,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5751231890520204,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6319983438773691,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6179488338821049,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6042521084767486,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6510655441904887,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.589302288047159,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6120953980432753,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6074624834644324,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.600655547583195,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.604455587802369,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6030026228355839,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5983876328284271,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6195139790653791,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6226373087302696,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6050317607326144,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6576111775331627,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6687809908246298,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.586148001256895,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6145725803863381,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6151818686754098,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5991507055189355,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5871192830967183,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.606646703758595,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5146883270301084,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6130397447973117,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5841787067299511,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6523491510199162,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5811090762362688,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6730413278443491,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.611205106821622,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6237318939144981,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5862758630896112,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5856583832285792,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5888823966799189,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5712327034153639,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5646546761465197,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5480012589171224,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5571519104358691,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5893248551043089,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6182574064763752,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5769766769329966,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.646547149470547,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.607759302677398,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6220678498895323,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5934700078349724,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6058158076102329,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5836617632223762,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5382343110968901,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6134372164843965,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.614149670963974,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.621813979810699,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4568609868220264,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4378018403012283,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5062756227656717,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3674515547242176,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3981819140793967,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4371888565432906,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4340912605704796,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5247773000763374,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4986823103228468,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4235040407192279,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.496599892810255,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4730985271232524,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4672089418298457,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3667763023513333,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4089879767982356,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4497743287765001,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5102672172852627,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4819095234229598,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.374141079920114,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.445201791181464,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4718648957488765,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5386909478681319,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4242070105592963,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.446959863786346,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4653005272216304,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3393381809162022,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3873505470009593,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5249833842762017,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4181746518746237,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3431826996414273,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3902211622262035,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4382739664675424,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3752585508837643,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3796385573093286,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5125111653563303,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.415504984345031,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4661952639207754,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4314187638173157,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.415491084478332,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4220440947300657,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.432178328536181,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.392342206670587,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4393498884419618,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4647997040892937,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4445004434790496,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.433121380609086,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4624764639354049,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4053977447352428,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4747389274698588,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.386604859705061,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.460830063315814,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.413639052879165,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4411963703329596,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4502221442896017,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4002242809590977,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4731756271726553,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4988380221083188,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.480846865470812,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.436516822836125,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4359520501053253,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4614470522771825,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3421950211441003,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5249582107803468,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3586694707604918,fft
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4557480475742164,fft
