Model,Metrics,Values,MetricType
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46289761831160076,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4784877204964644,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.44320258439259563,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5008077081293005,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4634078248569456,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4876207247549307,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45387903627025245,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5069813484490869,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48734127053130416,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4444955481667999,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47890505113907267,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4844476212634686,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45656342950042833,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4779606694237956,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.482572436919182,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49998225583944034,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46828751340353864,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4623825980387293,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45967703606297516,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47481297902923564,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4207367948326347,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4478286561959526,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47342731510872726,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4756929557305866,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5293669899256548,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4317016670568408,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45291463240527163,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5102146117459643,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4955110273861581,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5024825563603638,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4994008533656543,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5169274859178347,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.42682892135737477,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49005436733076385,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48262434427303313,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4641828209704496,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5176093142380078,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4920615171696884,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4730403659812723,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47975528492929315,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49207053247703497,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.497691250061658,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4596235243023067,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4731585763760689,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49000047442502564,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4826559683891714,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4967131736489442,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.43321667146976756,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4626918866038166,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4924156740682297,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46461494114031576,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4704648445332565,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4762883285204189,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4591063342443633,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4920043398418511,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5796601341387525,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5136131013383778,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.44084500720273573,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46780423501970253,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46607973701403005,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4964963815501373,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48110731400033074,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.43650246847796886,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4886034461653368,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47878709891137133,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.44791878978734084,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47261985778340526,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45874891178280847,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5163835723627562,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4343803637135085,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4586541616551137,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47276150972554765,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.445963780679152,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5205283302437114,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48216857219559606,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4636699660550949,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4743931981955367,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5043033763985517,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48297044078830625,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.41766140235148114,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5044546320570114,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47439538052671215,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4675458147743015,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45035744235650677,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4652387222711984,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46188912043453584,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.44846012526344076,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4815211841451067,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46879420760893586,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4629997846191137,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4714781641734913,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5256176296675231,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4772489225442489,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4844546436770014,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49987906608265276,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47390766711895393,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4587218309086595,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4753231483720674,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4930712054571175,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45459477345682303,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4216144809660115,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49948116564507544,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4637160254010954,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.518122879171932,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49486606481105694,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.485011856169249,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4459432388575921,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46584001370253936,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45992816329449027,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4560016588073831,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4579618828455691,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49701132982156326,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5004534164850046,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.44367431477842906,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.43520832144762017,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46728604139793606,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4874536646139851,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4664548511591328,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4527554116655803,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4601021525863136,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.43910008023435493,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4458654585465446,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45973133032627417,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5242252237039537,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4219925370339701,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4411814342153822,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4474184903544501,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5143880741514135,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4774570730728487,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4828420475075865,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4624636986435812,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4712739707635617,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4747664429178539,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5140556113214797,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4879003091020002,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4841506682447267,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48932792702266986,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.44761974708319696,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45992525163211434,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5020470178092229,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4866568019319866,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46787610877872604,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4806554878281327,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.043843734968778386,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045645948075479774,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045212547373729504,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.043881266445696766,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045395664066653414,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046914820740189184,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04632111131459404,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04578446475686748,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04581832173186867,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04550965438701795,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04559192052986358,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04463540865084661,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04668235164548065,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04357630042442808,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045649041503568,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045549022212431546,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045794206242512694,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04600786542772759,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04578639916714186,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04517004654953656,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0463459261946349,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04672352704289419,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04441417568259424,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04545570437394485,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04487409135540788,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044799090484738305,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04546097748471813,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04620701022633141,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04589845126154501,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04574632024683019,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04551970038657986,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046332505416776686,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04551636259785163,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044646627520554885,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045366115761861094,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04493051273241667,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04359586195558585,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04495182813451425,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045408581769511853,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04468806701024626,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04452782029774014,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04774208290451366,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045161838040401844,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04704282619790796,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046410501519048984,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044092451155656714,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04618736957452001,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04444783939487953,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04474788682713675,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045842971079011495,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04659944760999929,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04639146583809645,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04595854715296052,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04679253979912966,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0456474445848299,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04590181008522068,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04609956993596316,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045193920534127345,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.043627953935162035,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04675684999729106,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046346330700155376,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04471159205476276,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04631118670308961,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04593123730211233,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045874162600070406,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04640265509607364,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0442621772297203,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04667849719478328,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0445983080822259,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04377127999560507,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0460160115518448,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04717647595754294,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046160897479679504,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04414050032644489,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04630346818553221,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04562641848710555,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04822835596463914,fft
