Model,Metrics,Values,MetricType
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06918449641843684,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06042089210525301,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05851191133055858,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.069454397188061,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0535199062764912,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07065189717733705,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07018635978555256,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.062372423773683794,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07779875441141172,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07563509647334056,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0707289716613729,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07665271195548541,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07670073630789007,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06135725379691428,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.058957950460253164,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06054194903320854,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0933691397858669,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07576184161418388,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07908171936673708,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07052323072563148,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.049977165090681695,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0548225675130027,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07133083799624275,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07416638114251527,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05892620041904434,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07963201619630762,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0712445165645898,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07001202512261745,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0621631628287401,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05794817778342423,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0746794180657493,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05725593198852661,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06352759430278514,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06985623293446606,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06576721830400645,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06951412594289469,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05288339930969511,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.058824610636143033,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07793910893456717,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06607406045033107,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.09203001274978,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.051537299548837574,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07089304530465887,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06852065691077806,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06626991072945013,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05429681394303976,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07939549819452225,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06591337917347136,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06346621108127974,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07130435021048923,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.056260519140191576,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07086038095517616,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07416474378212203,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06750292208790112,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059437749396445264,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.052674186150387964,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05214407792386886,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0568117491642107,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06400357899182677,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06112389656843634,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06164772314654254,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06429017393288691,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06019058890134756,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0894834484154809,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08332811142472384,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06388429300507902,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05867763590390292,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06428026822475609,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06852280404740566,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05707265514072267,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07111845551806292,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06657017348555129,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055224962962956745,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08102879931060364,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06511952026367412,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05344478093326863,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06283758063465814,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08610580767072434,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08422955848661391,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059941162390662085,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.060759133948240444,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07222219885481915,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05374974827071166,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06027499412112476,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06281056760410729,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055941663559553295,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06609152498376446,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0839491268795922,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07531167521672186,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07908450605811258,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06579034561349784,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06740551096084764,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06215633136343726,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.043785232413987615,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.09125570756118037,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0725319433023045,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06697429044039459,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04622678146556308,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.10354418983231894,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06746045926225974,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06671184839523843,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08892980795604646,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05705235655483867,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05107917235576464,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05076620678292027,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07399276018096106,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05716221080206542,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0689266190468564,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059295797449301225,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3101397174544644,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2715578454433647,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2594190826486407,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2079376450708998,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2047073263661339,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.163004942873226,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2179123447860423,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3492126922631729,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2047900343924995,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2049888439602858,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2436568327423787,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1473467960101642,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2665954415392997,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1850972034673841,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.139918550460012,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1475190923486394,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2415471377964153,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1679561424016596,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1557903294469156,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2043834323773348,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1667444529173379,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2517954797378699,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.147930229290568,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2539997751568805,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2129317222102602,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3094700956618959,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1600910069745565,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2095296128394066,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1869107214039238,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1846944287457422,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.30462003483387,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1548502878381928,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.182607479025725,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1713990195764554,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.311849701704559,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1727888249757723,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1993847446478485,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1791617974899207,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1891979300568094,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1564419898686227,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1633023229181445,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3595742193437585,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.193003144196417,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2993417344381044,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1714231242178392,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2247760806938828,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1696163959963355,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1326741617818783,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2076260510824595,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2375908793334565,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.19333404520092,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2062309068190757,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1930211367760777,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1883980895748931,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.15864902663129,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.168513077425164,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.232684742200625,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1656413033750455,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2236728164833464,fft
FACVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1619481176039193,fft
