Model,Metrics,Values,MetricType
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025790062886688137,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022390816306981903,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022703832956444225,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026179219351046916,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002527541695805398,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00209386109105246,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002202411758796361,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00521025405921484,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024952851222466684,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020109990310291873,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0028633569722369746,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002478876217062889,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002532570052810464,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002155628342652109,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002609420316367195,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002667224336407007,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027102761512680902,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020106012569092715,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002058502148233606,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002121308323456273,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002207545937282079,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023945744149773875,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0031378102137542803,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0031517363076572604,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002183529689202438,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027902687169874462,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002099904815879857,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002389771420135703,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.003022371842539374,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.003045283897380567,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002090918151898016,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002333165799454101,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002465017258015,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023478936674587417,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002735258495744195,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021334656843357757,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002445662241494222,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020007720580202163,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0030884244040974853,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020780786465932127,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002261990493805902,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0031453654797461163,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023448089848119953,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022778231714375534,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024275273861814497,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002428270188154723,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002497306666282771,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026513299929286534,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0030065909723417674,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002466711626836055,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002244229390745786,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0028610451602833448,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002706375051200215,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002146995705974373,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002247127612860332,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019943785809579204,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0032893266510608653,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021340168984464647,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002746848708008451,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0028729488030800727,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0030102771045920486,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024699230134057827,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023884119739997905,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002716084214917645,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002621078599973187,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0029597399206751683,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022221327767247352,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00280029294862724,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.003006929664195052,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026321700003473798,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0030232988293642355,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023025567363007104,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024706889547998793,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00247140417776564,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025827596867600737,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021294570090984954,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021528815805396985,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023754679398854213,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002292687466872468,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0031090294337668654,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00212802571927316,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020489792683547232,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0028893148897864026,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002923203632340721,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022397940462049576,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002500366104075617,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002765639206084183,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002505073134735448,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024650927851267005,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002391722811200339,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024166962682180275,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.003094380984060932,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022696324932551773,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019708311118302956,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002357750630414048,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021144596351578247,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002173894996864795,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023563359845060676,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002624626432191193,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022783210260396906,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0029483587197159087,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0032021362936708007,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027324119949284987,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024005471456470515,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018672993689508141,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021605402602665846,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024032060651684927,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00185770811319971,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0034502345159902383,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021457335060808126,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026017301557681133,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.001967480190440565,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018514960850640428,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002579501302657585,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020641711347273244,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0032945471127334173,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0037065960709428726,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002385679726201399,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0033814693488564396,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002854427316411088,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020921368495163298,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002228586115079887,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019828157696918096,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002215901976911962,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002816998839672955,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019302752674759526,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0016436518160293436,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023876549093229667,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002295815836810406,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0029811038315276173,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026136863215548574,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002340427737710435,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002606177431571058,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00192485420406211,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002115573584487036,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002294523532500495,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002208644913850503,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022245930663549085,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002484564655629396,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022873934659010976,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025606481059563518,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002578487364471553,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.003166426218476169,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002778950870790268,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020981273344474736,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0016665248228927459,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.003094826796075104,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021269574693815805,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027467259374959153,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018534795679939896,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002597153059998897,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002225146647314438,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0031055903419982722,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022601305712788926,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027265077983478886,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026031669578210574,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027739878700112834,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002163898210748474,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019241673861683474,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002856133608973839,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022127286460323957,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002238615444519318,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024177572745512446,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040062955873562824,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004592502799454308,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004397220812742072,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004590355869759618,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004601092250642118,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005008867391627615,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004137876969688896,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005143080093827564,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000463889804548822,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037783986908129503,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005123097317908981,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044191158577607756,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000520562190363549,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004505203912863428,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00050189415210384,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004241466707682582,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005498813785174969,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005248785060832245,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006283524381358209,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004987304847062647,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005881321878714818,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000466020665320481,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042770259623305345,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041525691575014853,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000538200918869527,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004524555751822524,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044568965850339817,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041954671149591847,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005467709976178587,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005206493519054177,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005698040042446009,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045999792153066403,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043771898436169976,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047659783953469577,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005809116821165549,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044645372807347497,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044919856585307977,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000512059963359543,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046400471659294314,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004364792736473026,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004344724128182513,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045689129386438564,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005378115415219933,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005459059604684285,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004384078023429319,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004904424479643187,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005515882073555838,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000619300370999351,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005097875890053094,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003880614742100458,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005092690598542704,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044941458773272125,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045174089002074326,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005685821776276918,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005531711769200401,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004398953990907797,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005163417948933948,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004459982620331458,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004952080380125693,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005199164446824276,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004748584039355379,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005440705444551474,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005575398837216761,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043170275214946013,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004874890774917882,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000522796956075874,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004854718167042054,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005226393561453223,fft
DiffWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005388125934421016,fft
