Model,Metrics,Values
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1313892799714108
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14857222467650208
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13283095450344237
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1070130453917642
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12728587044566786
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11726364330301481
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10873505790431619
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15988922907548964
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11509745628144477
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12779886644037142
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14384326292634322
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14346219130618448
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14786388737532102
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13501670772871632
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12335648102361044
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11839492114092252
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11033528044086252
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12432087380530993
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13150971576525958
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10395320100832338
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12044491740349533
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12121309106252053
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13720569225031273
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14925522376270378
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11912270510818379
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12469236425981137
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13470982941737397
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12148370576107397
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14436335022868063
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12185576791237654
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.18535181404460616
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10726487340258357
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12850669996406264
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10805207857693101
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12057884355602284
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13529193639070522
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1420802240192458
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.16127462600249262
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14599109015303033
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1344106894457167
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.149416293286271
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10684121150262184
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.114192238302789
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12787398696026928
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12165214120828599
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14216708231032477
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15673864751344893
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12140522066666934
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1488638412214709
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14050900586430382
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12019829859435154
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1408148535733152
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14517092848622629
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10809915515051019
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15571295537441457
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11667096328614977
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15593365364252848
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1338762783880581
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12044036452849766
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12773265702040892
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12429525901235823
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11742546029009845
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11182451753963563
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13474305121335486
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13180085110511916
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10954303031834907
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13613851645448155
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12192960498987442
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10805205909306695
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12297508369102594
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14884518606891614
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12339322139058011
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1421635109800956
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1645045279050576
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12235437427035364
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11816782225834715
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10999211718292312
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13344999637531704
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14877934656744718
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14373633143475592
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10602284162957462
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13015935201288506
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14934411271666603
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1450627501691929
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1310840492392959
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12087242515958105
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13287817374339375
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14050405947743927
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11627238508271251
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12005270069998007
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13458243387496152
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11754018523772776
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12296591430878548
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11798695726234945
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11562421849922033
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12777184864552826
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11021321775293759
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14250475134560225
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12939668153111789
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12718404098371752
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12799601251493
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10016640439440273
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14676780610040727
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14243084144902246
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11208024306432858
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11176911188640135
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15394765099002541
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14631550136136343
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10980182121692629
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12271005670495497
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14681008482214405
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13257223474671082
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14080007137634143
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12791111410005715
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14923997872573486
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1175110585373653
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13029267969053074
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10800917027571984
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14603281509006888
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1350424838357988
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12264092752450273
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13059186201496262
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12485889493438532
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12759710633038893
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12884383173839334
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14639904298210749
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1167256489090571
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1290450465576882
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10184753253497628
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11511352438605339
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1259425889501164
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12087102482845376
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.16154890804868557
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11732141171688401
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13145399315203302
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13036123208197706
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1297801112002179
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11013174891793508
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13852177781549188
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15992928721984978
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1390708825289225
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11872852761370697
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1820196742065957
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12454864677769562
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14865930778249722
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11842884093345615
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12094335430173736
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11493789145334073
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13584772084138513
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13525579717735117
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12932005287316048
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10930263291639247
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1252397794543912
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13745136258526805
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.09271388663043474
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.16542571943134005
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11811856036732267
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11875051114270542
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11877466734178033
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15624654550447356
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.123181140552859
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14363815345843794
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12994993218640175
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12869241222329955
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13293641795941682
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12338467332748149
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13588057335360101
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12174328667854165
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14292034710863408
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11590665834899021
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13116172907892534
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13733504012025302
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11926267294343708
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12876004956467568
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1368629940785106
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12000737819361142
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.20535661390781
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2370640734664997
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1773814465585353
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2484190026652846
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.237996067060945
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2055445933820423
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2120713342404779
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2357347645388932
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2024979543212202
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.258724058893096
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1730678537380514
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2317422758220264
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2148271282398593
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2364431940950384
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2061772394709167
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2143689992176694
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2588208425352436
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1429636161901207
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2182670025272995
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.263726847106452
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2417436064854324
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2377658784009626
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1760447185099965
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3348809701501654
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2228153442715104
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1559138497965842
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2375194539523122
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.250953989869526
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.203413097598383
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.206831416212842
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1221695493762947
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2236172063658213
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2006199717887565
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2176365524566588
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2704163707329241
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.269112198979649
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2180653396533296
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3197406913232017
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3038133104401521
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2672593728784975
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.233888728859555
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2437312942376415
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.193515093459506
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1808731949021178
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1992793677177647
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3287532405160467
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1759713145700494
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2164700969611708
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2511165142277476
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2305862541097117
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2177817875173023
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2367977622732382
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2483471314899215
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2441876386439943
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.22881662908865
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1520040411134667
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2851943655255353
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2516724899557863
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2344288943015038
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2342425716467187
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2577096932555438
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1863661106423764
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2060160308660868
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2547220657391929
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2700251921722125
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.245905489103452
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2563305907199065
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2161753580137458
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2862736586814643
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2480201706750222
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2272521616791179
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2421100091401382
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1483694857076154
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2094122214015244
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1498075936588104
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2202403454606532
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2243175417384362
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2383201466120688
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2365266525214644
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.19406627054131
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2366915143562454
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2033716011663602
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.116577449864095
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2595206373035672
VDVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2889895256621156
