Model,Metrics,Values,MetricType
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.416671729771853,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.309023936659658,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5352642883799377,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4397363879239422,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4051854080235235,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4335485778737538,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4428470663976922,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5093985442616324,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.502395443936681,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4878625916022639,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4484577520958686,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.396811923088947,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.435148855465662,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.526995513092771,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4119008487236813,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5886662630404689,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4987528676645558,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4032362099556834,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4469756053613696,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4562396917037748,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4635104034778348,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4706882960517966,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5723846744338241,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5157647260542395,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4644794169713367,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4789276355271002,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5644677461201206,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.428436979440184,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4716095404345526,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3964691434818906,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5424152707036303,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4213225116841872,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4635852476899962,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4013266063543377,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4219432065650883,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4152078969305655,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3849709675076585,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.6732928094246124,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3531308046963821,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4928651394212906,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3619032512151026,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4494425916235378,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4578068950654184,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4035970148218684,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4792711338970452,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5787534149656859,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3552351113455006,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5770063358942061,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4694344378846482,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4997061339702438,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5321877255087895,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5304005042751705,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5112516241319058,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.576738429872884,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5009249837575729,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.433409113838527,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5223499127451305,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5459923942713645,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3770503056846355,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5334354129436776,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4065042917202704,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5077896190036109,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.445859483689377,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4421361072072225,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4707378191573153,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.279191337364338,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5292464450463206,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.440673833665214,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5057493222651253,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5225583632044404,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4933795732507815,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4601629484749186,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4642697908033921,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5540784175758098,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4020845489628555,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.406039071610113,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4286090991098348,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4490818594538972,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4643127422524034,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.544473764146586,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5116047900585279,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3802599290269704,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.506337887386413,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.441603131487404,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4690509197587158,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3946160515940003,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.284090818572414,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5213629654022618,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.391545577320939,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.542170943060747,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.6271166682564973,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5171857059682479,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4078139947880504,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4881704063268864,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4158499212852902,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4109626085841276,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3942815848161672,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4068216627849353,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4119638694125023,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.474954276995313,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3407507249687165,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5034191965471007,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4243699008803505,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5133412205873358,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4624495900042433,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4407401524798755,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.547094117185661,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3958523579048425,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4291855498859638,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.547549522742365,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3993339690843853,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.2650157518233938,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4112270303949277,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3965178001849248,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4790927179666307,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5455300925283486,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4543501649684247,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5767684110548443,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5524695073271646,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4911771983802842,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4997979563762103,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4119959319926592,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4503995623334485,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4036598480985691,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4064590880180652,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4196762105867327,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3784605831024361,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3750229994535332,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.518761992165871,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5045828652443785,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5876467151216576,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4559580783350712,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4652316729536312,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4454232029606047,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4856568162058152,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4390179895839026,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4350423392752694,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.370987181600136,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3844504676528324,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4361220032298192,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3575556417611505,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4301891725468259,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5263244323728364,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5002819688269984,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5619235147262203,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5149560220153688,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5792457958349637,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5504620872240533,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4724820543426558,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4352294841392148,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4940063248227335,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5307266722570907,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4545512480244458,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4038966339608634,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4606976168708246,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.447685127834795,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.513359000362296,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.486459408057216,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.2971481011084627,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3393040185338287,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6231986822012785,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5928591701721628,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7204857210161522,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6278679957624707,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7224201385042108,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6233411893375895,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5776842390188772,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6660904901751301,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6228682641510048,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.673812628442314,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6890017468696226,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6631224883132192,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6461790215370753,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6287887357109212,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7520370196011283,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6671183327808858,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7334862657048455,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.706849021685231,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6490652450528043,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7401151108285036,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7226481889589933,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6997406846503245,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7449639819357443,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6260852516183721,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6292364224316886,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7263702513782093,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.683653587143369,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6280139150382638,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.661249090865554,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7766742113482612,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7207803256198906,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6241811528128123,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.743247993559607,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.611148374765667,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.8046363799419332,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6650555430930414,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7706885226549267,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6161495528797747,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5744557593641784,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6219167340693468,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7405796925801562,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7114942590276205,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6620455639228282,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.628063108045266,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6175914497086792,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7659329257071672,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6278709586702302,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5996844325251698,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6710491473463696,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7126905772980678,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6565278900735594,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7552935050565728,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6792033671230766,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7947114940640725,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6470182927727048,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.594214190878163,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6303638911118683,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6486763818898962,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6895065590242644,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6408835889760587,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6388573071848773,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.657688415273912,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7275414431820562,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5349625516455592,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7057839563536839,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6768011225167456,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.659759200462379,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5850359890156662,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5960575678332618,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7658469843337052,fft
