Model,Metrics,Values
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016342981754585
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014893364896670857
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013833832956943373
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001388909278342469
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021569842220633623
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015531211366027363
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019163140997812587
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015365148000164369
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023858325451493554
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023693778972825106
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019061207641724715
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00193717037652576
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001694482248575799
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016041832771186257
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019989211190632617
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015993905230081498
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017461141618820256
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021303606966569357
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013973941505016256
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015634055396262976
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014204259622859702
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015479751153562702
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021712165495372977
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018596825895227543
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018998669601312601
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022296028577507665
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015915750093334895
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017929385568319616
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015415647639075202
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001617704939309482
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001738213999110508
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001540705321789656
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017704935543240562
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018219766654189507
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023686992736814626
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016213226801424128
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015757031201575544
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013886302598722592
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020959100816980093
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014873067703577378
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017452385229021095
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018742396777287717
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020949216476379333
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001438786175880476
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020835962420509744
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00180408772494912
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016280424295463483
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020729367952484084
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017364798490336739
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001475361044344689
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017844114499582522
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018465826704226196
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001576895614125645
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001650311248906038
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016314357462977275
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015637585602615723
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016432034871184794
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002259370357861843
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002041175243742829
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015384322047383534
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014084737543691487
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001804558937244829
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019857902677107254
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019885927920899778
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014007056264186849
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018116694909759321
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018287970705920984
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017251350393406868
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015893375817736843
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001798577084144497
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016902119404443386
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020291249128898043
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002176544851292337
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002295782262658616
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015318566372071142
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016985137900210247
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016198902406904638
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014006609097243312
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001545002540518959
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019842307971958545
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019444276323018256
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002025501672472583
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018173968971978414
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002017432379285277
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016725532427641734
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001964810898701257
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014181558569039776
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014145010375142624
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018385322254177495
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017530960133349575
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015154628774460117
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023445786681272254
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001813482894527296
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018539830647141724
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019515868841515898
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001683444088454229
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017162288712869813
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016429651640635873
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001845210350077823
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015194759561707244
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001774864336453937
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002234037836581985
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014849523966072352
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018938281435040667
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020775294638206467
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014954334625737389
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014628168285658733
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025586874045121183
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018618058841720758
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020382396762018955
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00145036060422601
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001999576725823162
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017000405242443826
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00217462629087878
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015779272254853637
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015213355583646926
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002514636941881635
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017479484203979
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018368835279577978
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019363142477542192
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002240409732934077
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00172519690567528
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016991387294643446
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001573987327531371
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015130622300267877
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017511232042955894
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001661639675170426
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016676947704777404
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017672288999855837
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00195836826068289
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014241940229516355
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015098256746436983
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017306468246925785
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016103450553833407
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020373000730836495
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001991114317563362
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021300324992739655
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005108863229088152
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006368793034418675
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005104527160584067
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005160355162045309
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044061354721356116
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005101011232218738
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005117453566915671
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005305185866120916
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005319459649096226
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005919864784478877
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005407842760051567
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005134071391383089
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000585428604842054
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000551611235387853
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044028776752571067
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005598891951230849
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005650920914239206
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005319095489214597
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005380619710672587
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004908277139014376
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005721313944688298
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005797707669037346
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005944277374776253
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004810257829882725
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005801274096349938
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005103264989345918
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048803380344654277
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043591703172018927
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004850074209112995
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005803147366303323
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005214215449764891
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005331373514426867
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005930479614203175
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005428539450487638
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004619333543696341
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048248656801886747
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005416282989581453
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005148118049668974
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005548407053229938
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005809571328408623
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005750043463990513
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005276795554536758
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004622091099959759
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005383421673291816
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005197335552949951
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045976058336860345
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006174371962800485
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005135013421063839
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004981090116015827
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005087921599133603
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005616854550424163
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045687389332031074
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005321755520862682
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005059602046925922
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047125278917646904
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047475451412927727
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004228882912573955
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005415284957018425
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005810829645374836
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005379502217011785
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005630843379914482
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005838987699071541
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005688274622153678
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005411255078832615
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006198222921646139
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000629938259294111
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004943366323990589
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005150886659004919
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006005899698221273
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005706005939182717
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004887247057991029
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041949192081830103
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005136947518355848
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005814009407077773
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004203795774688346
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005887698704040618
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005340356291575854
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046545336238326045
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005594872829205761
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000457264102243332
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005787562868534446
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041471549510097917
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005890715459590929
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005350742307025319
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045317753819059406
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006046076963679528
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005206120273219968
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005935874183977381
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005047987718313512
