Model,Metrics,Values
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05272614504377205
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05713251195623818
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05155859946357922
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05826623187545893
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05539109072203927
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.050913078719539664
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04150790123336213
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.050265296863940316
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05408642755123328
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.046748745283083724
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04850869811006638
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.052028116531541845
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.061766176830218546
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059875707252353534
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.057340040305988375
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0429137918627078
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05848398173870044
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04624425697832981
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.046084232417576594
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0563523763340063
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.051753447899124776
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05235057870445248
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05167650853055765
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06731500004142887
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.046954541130807714
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.045675102628587635
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.050278676319390925
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.048769888082930264
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0663792131811378
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04549839093089541
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05590197567430605
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04840616721795767
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07592231573684033
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04986561210616936
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05996856197657565
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04953486534064082
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0471454983569692
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.048466043124785606
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04589477231920859
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.051601743907328315
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04540455726788846
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05399295854193238
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04482517208502863
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04701313774567683
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.057337787103418324
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.048427704567551196
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04121981623019631
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.053300492987694154
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05047261877315333
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04934053645922935
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04698078741493363
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.046737854467781295
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06837583442918074
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04777810342453415
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06635898396720115
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04708591541124584
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.045666231542231414
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06785370608683321
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04703511888236571
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05482187664493541
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.057536880622092654
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05151083504180643
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.048382684689373595
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05441559097222584
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06602340879355889
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04345096901643219
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04691207684418458
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06780692590300832
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.066130653813135
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04594663163171183
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.03912719425681094
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.058825365545350755
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.058744932220080245
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.043750526539137684
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05017315148508504
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05129700251041627
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06732419463756104
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.048203450278321125
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04836298138871386
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05336176977119963
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0516159412668706
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05756006024572056
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04723992821681084
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04844469972948042
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06476486144578855
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05279007381946785
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05082124831641035
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04106310885636898
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04839628281165737
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04798430411397892
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05374903584714962
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.048259416666559724
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.046980660882060814
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04125259808069195
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05542169682688147
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05695141872282362
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04801991002346725
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.040349412603614014
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055564119150814585
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0627442180430993
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04876642163950867
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04422816118668432
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0663155490686593
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05332224910712628
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.044644042588695115
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04064997639760373
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.03643621138430049
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06126883867082791
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04199637120449634
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.044973567707899474
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0474592578269215
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.040274023064717765
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.052509814507929145
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05732832513643884
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05517047130019823
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.03798526313042907
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0577163223222166
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05629803007545622
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05418529116544184
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05127347443727378
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.047152849688120176
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04446361375474424
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04036758007200811
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04881228437553963
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059520248600698225
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.045279445500940436
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.052686225858435215
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.050821722235253865
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04263473622424766
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.045588177321298634
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05172574373417325
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04961660616627413
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07003101497583648
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06338501041558443
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04847566314941859
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.049461485847578215
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.043738596802562514
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04956527989053755
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04049760196253753
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.046809780745846956
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07088079875725872
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04425193068921013
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04293050524270736
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.048415452791170335
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055673310479913696
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06876109433043859
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04940700789773692
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05053515719766727
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.03952841280968733
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04759922178654718
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05024643486509453
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.041326910702948985
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.044611877479601506
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.053563697659302745
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.044661826939054745
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04502859866841133
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.040500141403390796
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07105819933316816
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05113070888617312
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05401959700442454
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04543248472061036
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.03939316601724638
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04439352099817401
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0496756371810064
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.043807869688587193
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04436526227544878
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.052397435630691505
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04223367092966462
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05219366108311984
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0416707611100586
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.053376039691171356
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05043934123934334
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.036659209465429596
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04330960427623065
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04491629770836702
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06408819396659167
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05277715498469822
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0459783130180569
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04379284974121477
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3454917211193043
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2797525467056436
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.38488550989483
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2965225999336139
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3081682030879953
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3120789084950306
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3861742882363755
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3523115286216745
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2205636227232384
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.427106307536975
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2992769947462894
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3488796467538835
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3968342889084042
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3096404617465403
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.312471198381279
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3336375409990158
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4411082517959526
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.357865554239588
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3279136863218677
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2534992660692397
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2310498338812217
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.353307020360358
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2575247464003982
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3529131126461862
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2968903727181553
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3639478568423784
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.299399681399235
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4442380293845958
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.263585464012933
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4337065110766272
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3241777289763774
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.373527980207803
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.309433489296174
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.41009156212091
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.274462415097056
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3035631255260882
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.303883145545256
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3467846174974207
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3252901699328832
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3258058952358907
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4153928408364993
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3223451631433634
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2261290495955293
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3629886851525896
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2746748928994804
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3099648144316112
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3808835297889837
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4337967123601418
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3391412944540404
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4237070511116925
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3032908787828106
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.324659317039821
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3409814502589583
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4708099793339222
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3357549933403872
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4241749520446294
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3031010820249858
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3258438402776298
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3286357483839635
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2692232666763916
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3550788766466193
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3998531645219574
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3497558194490922
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3199409925364087
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2715691437175785
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.2880822099224742
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3765532104786105
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3099306477333104
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.419684733637122
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3316188915212661
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3728106585510276
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3946434865673933
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.300569573785888
VDVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3744844679557737
