Model,Metrics,Values
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13295801978215047
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13301680374938615
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12343550410472366
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12405274317190704
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13314789902292015
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1206564269078288
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12793409092514008
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12755992005140648
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13062119708083103
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13316697789432724
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11858622403857534
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12221685910850999
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13012618810354584
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13058306394402028
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13180969823009087
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14143143127633295
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12889457069802177
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12305654979485892
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13418038182400338
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1252266953976573
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14299225916227148
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1309787325622979
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13831112158413936
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12351123222333685
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12793423789276237
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14147773316285486
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1277218859694428
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12479541472763377
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12576501527342762
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12451470125299714
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12704249393758982
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12122110815319714
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12456364724223956
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1260171482536758
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1246170129537893
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12863635324049594
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12440685562915033
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12695103443894948
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13585252783054177
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13445142375885374
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12102738379507398
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12309964192541688
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13326341283979815
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1312622322105578
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13462727755806222
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1267619541413684
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13369649478550774
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13477875810962606
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14495642226378766
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11956607492880764
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12596735262236855
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12794817307115372
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13271473269069484
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12236431268767271
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12211600884961678
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14134310395410904
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12883613807428412
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1333069348451708
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1321140073799751
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13051508538204984
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1411541051732787
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13715093144209287
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11647495135674857
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1296954176995517
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12908694511541216
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11689535607836729
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14559169677979095
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1263683379925994
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13069178903745837
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11783612159788776
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12143470213954963
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12053542916713296
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1261837932581258
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1157308616321547
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11973666496788658
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1347856852073058
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12382137912392217
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1504627009269302
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12687032120135336
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13289552614374345
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12321955779112624
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13570191831440204
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12584756279596715
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14570893758211
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13264398592218096
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12216690848854422
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1231063949657422
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1393255653931106
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14056433457255843
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12615405361836587
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12391586260394134
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12796283293869926
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1224710967389746
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1125142267655281
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.130268838807832
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12168518825614459
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1426794490697444
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1229956870735695
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1236421775017642
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13024462114887986
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11578524181115173
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12598339389473845
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1296060884087282
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12078455377226507
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14498024972804224
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12816032782144351
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12116811600258848
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13400302834742367
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11789356206148431
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.128095641788794
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11574757339883426
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6645830781784492
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.681419621734886
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6174429340667467
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6670710818857843
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.621843962602294
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.630741641306912
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4987121199348203
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5839412474619947
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4887263402798288
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5273382944874532
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6395233949256405
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7691123883620588
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6731772216763994
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6406056778845084
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5955269496506932
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.587375747530835
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4854428576532974
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4399696488336582
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.700709510946931
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.627083438421523
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6643233013489414
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4834774154718773
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5665635461972685
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6549309905920433
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5202818503914615
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4153120688558485
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5339606292215762
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6374450433680858
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.569149535997659
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5362823047678487
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5996674865214635
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6965632284463268
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6317847031326997
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.559165049965025
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.417789189605001
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4399025775860408
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6037734182699588
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5325943142362666
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6169202822572517
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5504829332603136
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6347927002905975
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3964407313466376
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5570939014578287
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.551734349027207
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7135181250782956
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6356689929066277
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6251399154185406
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4908395747426686
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5380175117783392
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5910791347620452
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6593091701429754
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7253175479683487
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6295459550593197
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5881471660642084
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.605711149484749
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7282010762491324
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6340972475634519
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6121451165241265
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5629539663828564
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4950553898067975
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.590878089684205
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4921026775452881
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5862191207011602
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5615313579714343
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7466296668403347
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4705660202112492
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6130181121188363
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6720116271720757
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6099355424513129
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7345257038051545
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.667209779614731
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5569754534158378
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.587280010732439
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5169746528694805
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.638531954273567
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7057781091117454
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.506573847978692
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6576046255566121
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4931032976033167
TCVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5996239465452768
