Model,Metrics,Values
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7953282342689199
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8575584192651352
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9067221099337042
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8799345569338748
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9030294666128766
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8340308371443621
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8452930685120202
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8877114920790612
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.859612139881822
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8454350199408414
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9033860898987497
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8683937967109752
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.815420747034134
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8157458554796397
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8781942739620265
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8519613542742777
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.884251924819441
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8451619344681514
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7941950038852091
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8155151027199455
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8765964222613795
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8024231609718879
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7804426358087514
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.874818954781905
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8284189078955057
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8208352217171938
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7983950951902647
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7895660137978839
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9460238931397591
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7972896955345701
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7965922178520196
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8454908773817367
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8751137601804376
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9104490233331574
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8380653993945565
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8508654032954922
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8306581895244776
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8542973772668013
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8205891842374347
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9012303022608599
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8781062507291295
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9029687063769366
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8708290728616237
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8462887011260785
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7854202577974455
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8112710366173919
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8105086480337249
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8299391258361186
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8546660666259916
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9970273334708153
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8096634972488039
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8247487985107631
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8604421944091887
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.794970316466116
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7582107029733909
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7585136970269042
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8930463856240073
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8930233940060642
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8642480638798931
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8623650118562494
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.85061542174678
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8930672481927634
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7550997187954143
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8719669466402473
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.873373653886654
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8680433949149986
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7501182250549221
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.82871595408642
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8086097428425769
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8526028104605546
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7717808844709615
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8842289756259015
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8953177763872102
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8465648977271836
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8523773246275872
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8648387909786764
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7652607094900523
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8482957079822344
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8366610031610974
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8232264690215619
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8988746465661848
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.791918150012716
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8545242888686562
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.826078667646501
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8859631864267036
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.851195323959574
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8294336090213672
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8356171543538174
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8786549097196209
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9043535125890964
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8611564572778674
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9385009507572915
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8606676967169412
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.945493469451168
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8633081772985947
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8165781805991883
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8604140654720754
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.827531035285448
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8349188162164696
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9068447245167249
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8593103686293299
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.947627496847537
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8463699358827642
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8248984116828756
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8580263823885267
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8589358564275225
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.945305722222317
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8418388928947094
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8235219785008965
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8908352851185198
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8780339608236861
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.890070911675334
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8648740659048869
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8751425442082278
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8296402772616825
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.784304771783777
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8462655519524153
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9353465910603487
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8979126598272726
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8578490596408873
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8843773264927567
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8996716524843198
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8171506640866472
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02075422956503568
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02056352263641936
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01964625127272305
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019975218581449294
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02110775042991039
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0209687756624226
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019581252013783974
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019800003599356998
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020760395612707688
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019508413599147817
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021624238528162282
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02058068763916494
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020521368282920897
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02062306628262838
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02046805294471753
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021068088128342044
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020286480326605672
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019655203788624058
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019903943922451674
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02056265787808653
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01983447531785689
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021005526101586156
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020721040678643603
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01992457468854089
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020474804864735227
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020245385743585982
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01979093314576435
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021747668606763453
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019928257123947066
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01999181376491746
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019846505952130118
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021121631689538206
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019284171528250994
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020259743206046118
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02095430948327914
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020078981957846978
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020181697358496432
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021451044634303987
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02024769124603243
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020588507470919337
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02022455796590021
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020766893670381457
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020493183965120385
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020622820586572978
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019760634665301435
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01969507869863682
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02111257822074479
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02113153447588922
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020535711117674285
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019432196429460476
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01996234525872461
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020170201779811926
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0207046702391153
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019213819110312863
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020751253562811087
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021253055006396165
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020223037172979158
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02066544580010857
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020817304560009627
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020232755863709508
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020336878894242662
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02031463584153312
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0211446008611355
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02073027500556798
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01933767220608637
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02092898996835264
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019731254640835152
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020163880532201365
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0205701302221813
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01995339947556269
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020697422067157936
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019616527367342918
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020252874331478012
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020767220322124698
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019233658097537697
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019727641731469802
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02171122416638915
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02128874819964698
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01937167388353751
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020143693261936498
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020486681606859524
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019908360951307116
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020532131653458876
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02112312145499354
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020186219251051796
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0210441857571915
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020351017449708173
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019652586427515096
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02180129276500953
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020409458532956407
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0203678360323357
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020207490846433775
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020801736674786565
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020598519453158208
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0206272764028926
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02170764820732865
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02063418379447251
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019438601979147173
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019848449893278983
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021236628581855283
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019479556368942216
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021399283363597216
