Model,Metrics,Values,MetricType
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0626792254724395,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07446950425994689,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06166930234900846,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06324064291995672,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06499131487142126,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06642437984140036,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.052494642233091374,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06077041250471044,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07116109013986593,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06770114740588073,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06747250905042823,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06210459128889387,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07141636515532408,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07084828363950209,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06199142896837394,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0698128160059406,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07668398068190248,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06067767779263502,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.058357506034874884,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.049775601196558016,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0605907004145608,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05721139623923253,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.049380537450673744,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06923058928027387,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.060274190382841875,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05860670238505067,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07331975232539215,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.054652788353429196,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05224184408842174,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05593159230464159,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05474043390968664,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0578459836821961,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.050423171998264654,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06474846529147282,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05617516270283425,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057670557060417765,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.050975438934182674,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05075449328444,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.056936720650843056,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07432949477152412,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06316258604169905,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06220261379773892,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05086688553748103,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07336925389945251,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06732608099469728,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05346443493482033,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.060071455396624805,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.049535121748006644,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0664705983529497,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06560227525858459,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06204046725818834,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0661441551602469,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07829146335911251,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0689869855394122,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05740296569432332,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05433248778860875,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06630187493700078,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05765279268732686,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05932018408226033,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06676156975042312,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.051440094618736026,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06643665506213267,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.056556433547419925,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06385204205015761,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05942971218821588,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05798911455106442,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06831140906376772,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05264522395325628,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04992605248601704,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057150217508641965,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05189372104262577,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06663134387884163,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05671964108482745,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06199730253392452,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06354315308400026,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0625557488057672,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.059427796990894614,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05346036191132675,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06767556139251109,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.061025905396922514,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05809649765136667,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05448352321419585,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05590642395799755,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06015588564495593,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07123115659537721,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0565230686173307,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05724355370668995,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06340914751402899,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06649680528681158,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06596695362554589,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05770868255800247,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06595117526401555,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06138481707321355,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06486727759872424,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.056819815496095556,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9434901499606592,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9651326257535517,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0569416222541173,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0112301229552312,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9472001018242111,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9486218133000393,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8956823421105777,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9648140938994022,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1126979468989027,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9573505827210806,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9162213708489062,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9226659743737144,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9556984223851609,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.131610942409217,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.048328396072322,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9492020621175129,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1137401318718088,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0200358200046007,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.95020314143335,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9221846050996025,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9835611850843676,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8787919781982997,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9210075393325425,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9526894326776959,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9257922421901563,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.950355195362511,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8923652746332764,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8831999483894799,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9966982514184548,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9335490383645181,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.871174277018572,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9259489580717137,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.940982670683839,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0409572700226493,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0565101542294058,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.978979834773176,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8322682793754207,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9557362573285687,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8799038072380654,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8735893170898105,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9533170585721994,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0162759869343603,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9841076339766294,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0158827598583207,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8981971959482413,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9842397929412947,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0098601884095026,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9638731426683325,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0806452118063528,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.869116286511903,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0150603597141106,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0567700478309263,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9129343901325716,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.909619166070147,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9893771979752336,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1029992469402177,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8555907612282456,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9762214231508325,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8812407720652751,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9796787792584633,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9758566221703542,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1346662764118018,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9653004352531618,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.065681825155626,fft
FACVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0335087606067324,fft
