Model,Metrics,Values,MetricType
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031017982294524685,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0036807834269551643,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0035223534078145224,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004453387717629047,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024712376644477757,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032364940224896364,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0036575736751184758,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026894161214648347,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003840830253273167,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003996330994786527,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003147378049179734,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032899518304004977,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027271593903480567,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002751623653714897,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004769465720063908,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0037279355736148847,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030163415675123987,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003428788488068829,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004227356964478894,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0034432100585338847,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003927384403344893,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024286340029587156,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003342767855301937,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0037262731755258204,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029298267159349944,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033378181362269804,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0035163258926035916,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028691883763333746,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003313625193724208,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031175742972217152,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032295878441776444,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027921973343673794,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003574270625331584,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0040155832593719186,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029797522390750688,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00406469114396731,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028531851608294767,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032885780481227266,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029292481147008952,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003763014410200164,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026885618986615244,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003616254273546722,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025606661759553302,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025294059841812324,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033108571096995033,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028193965928012305,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0038023085811041885,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030457736543512575,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003730853824917293,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002682897918364315,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025870219677369076,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003246495759453159,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003474678006819272,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029697479874366117,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00507705532363092,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003070797104875256,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003517402707500758,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004343258071098589,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002816089731089488,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0034607114857796574,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003010321651758176,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026840700670728024,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002327487152451771,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004398992124452987,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027627047439556037,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003263562315591981,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032561953530703598,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004009341508772927,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030452121014990035,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033877903896047667,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004423263904147694,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002743488808515773,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026837485719916994,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0037379390820156764,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004045413136969792,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027848796700989135,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00418668683116529,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004213802998496042,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026269105104678443,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029705653249510844,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0035617449614367192,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002755723943384753,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0035615015984071384,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030490377005402726,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027061562701942493,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026222753749998457,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002820446438600095,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0034406111008384965,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029973892506911315,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027802663599128612,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030462068797514437,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028166661598648998,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002857752353893035,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004145500031228111,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028694782125854995,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003490704674880068,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029017138498525184,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0046867118311326615,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033327181839843643,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004209509548126362,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0034901901734182422,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033171068108863327,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026348099836639204,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003277784729746164,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033299035861307506,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028523413254629426,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003168238673743892,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003144636611028183,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030335893720767515,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033919589963059744,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002970003231296753,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002537906421341246,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0035889660875102897,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002622596836236208,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002958168924737311,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0035326624201424506,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003480418095374484,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003171848772100454,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029222058793106852,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003328144475490352,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025340874470658557,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026097382475005863,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0044176012464825195,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.004303790397341909,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003284958722985704,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028136632745473316,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029305272676410786,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025403324072560533,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003499042743039169,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033349808148678464,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.005278035060963189,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030875363903347134,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0034149413986933287,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002790465683397463,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002919118145178272,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003236799045087385,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026001822184659466,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028374962137734704,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0036447734653076284,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003571664997146724,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005161751295649529,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046955933602335284,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005562294993861189,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004799400007800387,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044380358311866126,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043825481501461586,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000495325199368873,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041760882736326116,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005422171847836223,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004890111223044666,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004887332663187157,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005006998910563895,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005642483261842197,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040786064939918624,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006595311600657754,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004336826194408254,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005472671663346855,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040800750389481113,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004991369335894008,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004088797766203547,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006183763297712665,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004286111207207452,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005004776859883693,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004966200259262386,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048443653386160334,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005088828022316481,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005141596837019752,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040523493414861277,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005559228205497813,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006443860992853857,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005358882518986429,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000514544156602581,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005058679687854596,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005542688513014738,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005167245451130057,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048203451544716986,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042724882569198785,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005134203024121131,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046705622072975406,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043660067708172525,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047179983339803256,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000545578911008338,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005442718472841839,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048806366559362,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004552434481064226,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045068127483418306,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047350617643344446,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005383543236934425,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000481015024778054,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004782266880433058,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005315750314977756,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004796775825734706,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005227627097456532,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000457240354300673,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004918716388365593,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004833391638448743,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005322685737311618,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006266907385515863,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000494647573412157,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005457297832329913,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005074379011169138,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045687176824856066,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004672802684232233,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005531134762703402,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048217074596265284,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004797152573048306,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044444525955302286,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004194976915730051,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004787192042242315,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004650681457498656,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004552241093694734,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004674622201911779,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005387845094808108,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005221501399014491,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004557653028847496,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004847843773235558,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003871547025594871,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003502248188284414,fft
