Model,Metrics,Values
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04115336466763923
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05569325760086009
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05432142752745281
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04814898647651324
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04078933739880122
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05319512499197548
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04858409700308548
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057370002272852647
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04914570248585361
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05280272546670681
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.044636516290664625
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04329565352428778
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0600700223835243
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05295998361652626
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07225134666353712
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05465743261562256
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04876072122782269
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0837152839163493
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05737467003773901
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.042327655604949645
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07620091384877886
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04985531146218023
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.056220232325624425
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.050316247110683526
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06183326767416509
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04828666656882396
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05284615327752738
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.042624015000103786
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05037187781458244
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.054077478301955
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05208763870127411
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.046292090327398235
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05309600146616518
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.045489753166848966
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04012378158560929
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04861667957835082
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05290457562838701
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.053576562837304546
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.054910731460144045
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04513680259777618
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06508486919215502
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05114311184111884
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05970880067643315
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04915168945558271
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0546152095850303
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.060816367051141365
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.044204282708213964
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06114990275639743
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05737513939802577
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04093789305390793
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04327233925473997
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04692823781832661
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06437817182144039
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.050204445343246924
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0524474103749307
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05282376771176282
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07348407535555902
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05512779053743059
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.045956609294197974
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057944107421008466
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04986806832100817
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04584306450240648
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04351287492640049
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.044967399580498724
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04547971620848354
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0504789343738755
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.043933912399247224
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04778895460873275
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05219665123822588
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05178701522021023
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.052346299723657536
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04695965177284963
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.040903045405901624
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04715309523866806
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04282925858757614
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04223535410748684
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0470482836550852
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06016401973591527
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0613260911746429
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06110380324154683
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.054283271432260964
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05444580213047164
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05094880395191855
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0547749716378668
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04402262220524867
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05530453593359566
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05266622934841732
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.043812974971745786
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05871125646490567
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05276610071224264
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05825190614922196
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06175580485972885
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04428427721078452
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04931492152917838
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.051594398702623875
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05004725050880923
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.048340231508981465
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05300900913466292
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04341308885996192
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.046845659884806594
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04889469114151243
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05343785227922648
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04879285188259601
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.049482031125430787
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.054817514549771594
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05187231954138476
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05122322298128032
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.042464339718836584
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.051920007872630604
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06891011910473628
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057224279465043146
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0522681766618226
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04541694745057343
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04688115675453679
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0461475146969428
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04618870073562489
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05672576890738085
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.042510479581595366
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0408445089861311
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04178814773119016
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05259578624883053
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.052984417991679356
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05985811354496203
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.050156693578129186
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.059232155905996245
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.051545015921950196
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05233429331194674
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06426528706974434
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05037066022764255
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04311240934959196
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04962026055350848
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06373908912848107
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05002969301870883
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.050788445585877744
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04974425183876434
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.044553009458545734
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04314506060146942
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9345947508113964
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.06024596124099
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8811558959002238
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.904400311389825
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9411145191805251
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9509828605341808
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9610265054534343
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.880581033606093
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9927890125976022
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.063697805993895
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9043074369921631
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9185327128275373
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.060789795122571
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9943269494648949
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9698430227520042
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8813510279789615
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9672541451339974
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.972092298534132
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8948627628722311
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8930227566025427
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.892439277921334
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0233424545153418
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8702614173307439
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8423129820943412
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9105265600774376
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9123838372630179
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9483507590370067
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9559736905614719
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9553113738175498
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8886832284426599
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8473319604591748
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.971244559572576
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.939558734928991
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9657027255376424
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.904230037993443
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8787602731198065
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.95749630593028
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.966601972085924
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8775059056993131
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0085944142370626
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9519322784482648
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9581844939846004
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9340346477342216
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9302294003009466
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9122449677300893
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8986680709277579
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8823790072160995
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0061534152962486
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9011592204201365
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8931922208263022
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.936627174361857
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9295161491603986
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9816657373626149
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9369659987143794
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0257876805891772
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9577793468548446
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8897587540213209
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8530068417779552
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.881968976273181
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9450418596852671
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9434322439657291
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8775965680824185
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9355111146137929
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8763834342876757
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9110334250721925
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8406200217212606
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0295569016427566
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.889434092702552
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8925920401004219
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0157378403536048
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9410399358027141
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9192938290124046
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9129126942304245
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8367244339246916
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8622005256301865
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9932454262624585
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8873386342173444
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9069512361251643
ConVAE_ART_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9297218855073873
