Model,Metrics,Values,MetricType
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24414013485247518,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24239935394600132,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2232662776821452,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2482679189957293,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2177497185152237,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25210728489474993,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23486919123209993,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23539201532289358,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.251955436783336,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25706432036535337,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22865888659554134,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21873359211962143,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2431090221091755,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2688976938897427,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2090184000446209,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25584219096923555,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2160904053024858,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2607273486415267,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22167808851809997,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21736252675758108,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2174926780856692,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22241253316839596,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.238636096316564,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21365974078749442,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22933599320853287,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2398813159483511,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2800687017775168,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3085230823965784,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2035558446180942,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3869623419468256,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.19567511276711905,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25261282485101927,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2564553939706944,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3146959755182099,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2597471172112854,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21866735782690314,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23288000618789892,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25995802234407117,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27915933368861573,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2872628323453559,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21464441407057083,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23695099988840027,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21228913608840816,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2942767947135505,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22576870828296733,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2948244663101238,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2601365080587999,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20012041222875165,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2376209028137154,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24338478621093973,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3335767444820317,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2904088727835427,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23133750565532846,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2071711674596079,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20451553043532136,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1982481569984119,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22614329891386553,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24675617334199854,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23614135882159848,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2510289553344678,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21940594788417883,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20896198955327125,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2727784323111622,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2518218354854328,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18137996585424357,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21459700169917098,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23623460531105103,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23769341257286808,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2708649677595057,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25125159580745704,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2339412773105373,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22875512658352892,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2632192329609621,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.260861921958868,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2681054761014665,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2440919160958642,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24127307448249688,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3172783966448202,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22832270899915794,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23203209376362627,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23160529241736402,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2802562277368738,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.245987402327311,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2932223562052111,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31516596696608307,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21433347384071183,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26816295770749005,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25477061455686806,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2336811228799154,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3114126464698075,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2615385840063663,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2534324667632825,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22749021526866609,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2282060425368986,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23589163479871503,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.300840869600276,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2207129981972726,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22819965461520056,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27438088283278206,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24076330655050707,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27931238526784474,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22324774126006108,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23285962929933957,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18833562710049645,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2782658442538418,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20818070099894978,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20976897626006655,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2897999472762413,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2177191579542519,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2561097179748981,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2827814950413441,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2624045953507896,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2980124349800827,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23203850727134076,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22116000337622752,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23280217863132255,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21730014153954008,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3162389704161225,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23066014325991321,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22417558572012034,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2782534049528136,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2884310846821485,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24104101378933657,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26617778728610764,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2814185818620791,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27155525507242567,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21552206874825777,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23026564737323735,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22031433135601047,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2695383885564514,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2610677023128412,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26670479706961386,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22748262350186776,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29862611609094974,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21413691528401052,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2590330473635103,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22996132079604567,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26805995971623786,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22423725091351304,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26141060513787645,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22712321707751382,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23157443991273827,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23402024037016125,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22739986302817083,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25552602005075137,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2456786694076177,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2559030915391465,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29386125042975375,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2386526877798901,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26646546350584555,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.19740752117775326,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20113029801569202,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23999277035294003,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20832546604651062,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2873129709486811,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22276139178558815,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28033867631053166,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.517631522295757,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5388204610844738,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5094434823760412,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5320795360998638,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.535292657178325,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5638388598292159,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4498195038485053,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.542147471837771,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5241876909919965,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.439677519559404,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.421386147401346,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.3658047054483435,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.434752041597829,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5063927744371113,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4613478166406508,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4667402787977155,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4471424384923457,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4101846118496928,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4764170854354928,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4478970243622198,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5108999220761605,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5357221065729376,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4356185857305224,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5435621829432054,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.512051769399011,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4516094077740107,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4942258477822588,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.43954811652766,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4568128299918877,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5840336000019897,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.475273192888751,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.520239432612651,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.477292121687295,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4383329796800368,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4010462540382678,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4139662861763935,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5210942906051108,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4772780885403656,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5090184821187043,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5692373787621334,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4638379169690787,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5418215998098765,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4330919531803514,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5136606259288161,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5871439456534011,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4390054289836172,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4427648727450189,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4253024093937603,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4438281334221594,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4399319698047703,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5233000915717876,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.427475035617497,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5226074801046712,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4408154822583077,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4836926952221359,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.490414596327181,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4697973414224281,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5708821448104182,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6012666596628389,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4180200688760942,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4992949875266004,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5811353177325855,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5067754622312097,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4363480314144592,fft
VDVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5679984356333794,fft
