Model,Metrics,Values,MetricType
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019877956735283365,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002410927467414688,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027843682189180323,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002139944104462248,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027190670070483054,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021350970112602196,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002531319176054653,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022460145221650093,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018870085726849493,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00229477888483875,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023214169587599406,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020977899713782258,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020703479535741885,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.003963668428162742,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002546763930264406,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018249773015425704,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0029638083000521104,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025430182702207127,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002311929655146202,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002079261321217876,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00271521433413844,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023410998081010888,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025726649777152687,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020855110979442807,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002134178892707505,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018825069602085836,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002018343537602852,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002663571140801043,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0029280148804855777,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0030399043132815474,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002148377755054281,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002367851821756192,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002404042059481633,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002419902820089405,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002642812502556471,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002847495589916009,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0017325081528635376,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00220273190690232,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022374130665909885,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022352386568888173,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002182138965085515,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.001991941263274505,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00233800867954973,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002000421321837885,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027258803803677793,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0016902646401193658,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022316816860824605,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0028341353651725877,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002390362454609414,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019774117857047006,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024965209349023464,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023545326473683077,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024462187758136113,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024033999288473815,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002675143622363501,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019988858143197594,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020131603606184088,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002927881328490891,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002933105959835791,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020552111454171314,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002039721883297648,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002039708773452637,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0030688061397169176,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022595434566802324,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002287109268876798,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025013775133269104,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0028279728483133833,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022456775329865817,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019407824179002613,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0029121245211697457,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002460137729304241,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024626151539430693,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002019976908102407,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002390671779788854,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00266905324147635,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026882621591702727,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026005155065462952,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021632508009842132,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002054093552413641,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002319502486457558,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002437636683748623,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.001939057578344085,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002018447344764268,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002191547478676489,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002291197787240221,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027037321729708945,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002050557176553859,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002074415474501369,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026374607260696635,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002447314520356838,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020533514014479085,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022019125609956825,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002903810869310921,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019637175227471292,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002302738756288066,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002318540651843627,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022651788211224522,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0030098754066028095,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023850887776687797,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0017507563223335895,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019959408808544023,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002049246199952987,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022822606757095954,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021516845676719278,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025111432919407034,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022230434332756676,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025713603323598705,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002240989446791964,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002637232899668627,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024291146891245296,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018407926025864891,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021684744365820545,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021135280570925025,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0017742509734943546,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027083089461948096,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023041388027429865,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002395799994726196,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019024348057091885,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.001835903837154463,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00245937950070516,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022056961537282966,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.003114116837241445,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0034111163304526514,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002084648736536703,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0029694188536490283,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002722706021090449,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019169116875607031,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020498509634513285,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018816730028445956,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021876130187827693,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025742043055064813,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018524265960817962,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0017571061632769874,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022283814323818918,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020036197303269633,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024422128069456197,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002227299000469125,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020787712926914996,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002928300118728229,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.001771869260970418,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002345482181041887,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021512261880259984,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002195701423920807,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002111620070948935,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020985909968649174,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023531365746980535,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020083243283571402,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026300255792652614,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002239518759912936,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00292433549401794,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023539180800700526,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002071210546066295,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0016702238097404882,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002059337630788583,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002067096110905745,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002509821448512577,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.001719537802203495,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002530021001822003,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018737702335602413,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0030317850420058085,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002103264355737179,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002226481043235727,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002378535953218104,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002901858030181117,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021453831473397873,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.001974497158018686,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002778690772067971,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022357525228627394,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002140121165260295,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022431633061382517,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043523772843503646,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042418559214266996,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00033779053490696836,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038938406645598963,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004326898740076208,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045114909380453274,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043628007550714415,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042627496447146876,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045747465928323394,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035877211554053947,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003905696247489768,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000401067985461181,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004409213604624578,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003665549969493535,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005591327606746324,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004376476924731923,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004228234456554564,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041484255693673535,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004064251799791216,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037324699411386814,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004325956740797562,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003681149966548658,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042060801477240465,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004717091973542918,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036055045824967666,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004774912899866481,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004116538938856115,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044838185737591796,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039313382165536635,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042374454929102715,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043643420712518243,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044261683513962846,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003786052389604458,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039853429464866054,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003512397279806501,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004281688976557506,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004435044032218224,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000492157916729837,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003743776972389765,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042822308237522555,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000487697617938072,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040423872719965186,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005500733929779019,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034260886221325305,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037993746362784657,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004506374870774732,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003767696869533476,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043452298493872385,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004934180272761405,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037081998521275604,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037787800694475917,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037380380208459804,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004054636177258088,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004163008030814498,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038885596977545386,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003934631336723849,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004887322131647947,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047570941380929607,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047370961893713315,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004874122276675248,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041134785725329586,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003391679900354949,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040713435280485106,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004293768897773294,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038618930223176555,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003476516449170839,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003993599428691534,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004104188508436401,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005662885828659267,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004444304963738896,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037082457292077035,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004040295076892726,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003866140899868717,fft
