Model,Metrics,Values
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12597543805043046
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1317067241521086
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15014854907558653
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15058981687906892
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14350474101275978
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1351882827545244
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14926381043343584
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1288672059826971
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12759526612784164
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.11700517717574532
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13835204389892483
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1197413564972235
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13452681328695498
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13156670515411478
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13692516587103826
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13940155929376555
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14934020446556737
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13666429796486304
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1536336963133739
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1398112179243474
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12572657810197208
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15168215134118365
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14617300151156493
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14332510096625894
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12419136505714162
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13691733766222594
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1408363597654585
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12871650500430254
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1424948423765391
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1466527882783075
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13178307181449514
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15574771563569978
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13894357581944053
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12394539763041915
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13447650370347056
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13298727576074423
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.11506678292360745
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16291225189183486
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15185048805096296
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14086767172925663
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1338315524829439
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13763614230012478
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15635832315689815
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1264183633658258
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.19467810370481242
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12513897473319202
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1307876275497115
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1352440672282036
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14755428662001172
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14170932705455563
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1292686234689754
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13427234874071206
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.147795957931268
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14978020025155642
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13752441649838992
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1447286824185111
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1425270673058175
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14804393073289487
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12791926117732608
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14285229505675218
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1422890750637137
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1324785402336545
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12778751423639498
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12930669815146484
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1271508010444375
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12946379155987203
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13746079705204559
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15825750675923864
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13220019977337702
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1309199220851385
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1305546033360267
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1497414536506595
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1532617713614688
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14029434213583922
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13672094961329
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14305607027031222
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12922947002987278
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16092847834111013
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12401731205543129
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16863367809648075
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12898840168682285
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16652238362194047
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14105255386164792
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14721580937165066
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14933060312469462
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13636194782539474
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1468531506558666
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1267204827405658
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14636571377507368
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15155158595616944
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1195540127118114
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15617014213295807
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13977641464926124
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14145324381755894
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12780823572334504
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12654730649343418
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14022563564482352
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14597303769415493
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.11143264889077814
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1240206678839106
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12189363259669289
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13573800117444804
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1426478008342388
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13112643446364372
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13469139957227777
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14807953244257607
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16148050262381125
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15496981954648048
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13704159585764836
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16382206974617336
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14541670933717574
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12864677376482658
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1396264056681407
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1370546472735736
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15251079976081278
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13324251174026838
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12843912308220173
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15555588110054175
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.132061442187929
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12364410586214779
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1450237125189166
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12846466714920562
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12966029358769435
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1383405773990003
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1375160347098222
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16171453474955286
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15647479097310066
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17041024417990336
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12001651194551818
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14336622217941788
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15786971945545175
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12923498832864547
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12113368137077597
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12014662985413775
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14654535124060727
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15802560900226997
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14724433639567608
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13925725535470135
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13868697679414033
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14978100499214983
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12795601612368562
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13292062826453224
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1627576515999774
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1510816310908045
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1359012012522135
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1314127241221615
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15121162697474813
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12462928259913542
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14878079804516098
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1338612669911359
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14121802025859626
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12608833980884948
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16219291127609328
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12415555294013783
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13610053522017274
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13654857585881053
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1492607081715569
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1175776401310421
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12233226153596384
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13785455133603114
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17365773041440977
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.156697387620768
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13530158553757834
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12497398592846416
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1362727975628862
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13753058912494429
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12158338666290862
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12123561910325616
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12487705615966284
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0311503600820826
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9335177399803457
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9889643369845592
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9810187764374919
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0590191959813477
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9975963994943706
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9537706185875535
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0504862261735037
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.963958534579334
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9796125980724879
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9983027163189646
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.990961233362306
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.005762930161907
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0855321530735318
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9685993790591716
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0257283441258311
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.022455698088924
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9868777226597022
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0283359843160833
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9232940449798778
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9824434042464181
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0106973612147412
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9230092734309022
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9957958337706269
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0054036751854782
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9822887880276937
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.062394644642457
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9678900092109315
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9929780097962418
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0706934303118865
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9401383168354763
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9246499358527923
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9549559767471838
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9949625029497463
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9611810738479128
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9279533976892941
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9792934847306419
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.998257454365323
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9449430504847873
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9715645783702317
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0178482486358924
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9331047463170996
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9032756943888621
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.992458357599135
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9389327070487609
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9757794197027673
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9658357634737463
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9944443747512614
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.1215270520759197
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9545120446054508
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9823670382905955
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9990386627246415
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9951402293811519
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9420809925523622
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9585728597421215
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0220971049008754
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9898851823408311
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9229582067751582
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8871578468835649
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9650118544822399
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.007006382376546
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.893682613776095
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0417824958537465
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0092697834324595
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.903487022828288
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0134221277994861
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9856542442644282
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0293464884296917
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9601645894483015
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9508211015416365
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9520373388390934
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.9323712963527971
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.0458893584219888
TCVAE_ART_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8743254469616423
