Model,Metrics,Values
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6262943612696649
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6061020272043918
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6226635897564584
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5606869563431272
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6261600667587087
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6069974184919766
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5921756326904436
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6006414516238453
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.741371463430029
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.4894580260821033
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6216389647354926
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5869518901265148
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7083775070194995
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5803095302173316
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5512057872041675
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5325812682354258
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5168147204377604
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.643173348685202
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5199493198591242
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5735336182772827
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6098424623268641
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.585712360530204
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.542797469865348
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5621801338306682
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5892347700303632
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5503957704175805
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5143378460413622
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5385761261668897
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5547089162023624
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5620824989635039
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6181624729080495
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5377756976388214
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5504866188096189
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5062083246819549
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5821221400083735
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5834581435379318
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5490962620890805
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.614659702378456
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6637478190493836
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6239674887850648
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5591926641079253
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5738027346844292
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.541377720007896
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6289936288725927
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6433467288157645
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5428517916294145
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5876043449232715
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5902244809875302
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5694033990562615
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6030706956051228
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6158283965953586
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6621879422359137
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5406099945575833
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5823901733212898
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5808271481764109
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5400323816568847
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5882139812434665
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5347078075935083
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5129050965432871
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6082947324399146
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6073061272098866
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6737220376580025
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6597539434668674
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5734034489739538
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5692159934136912
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5723422496632583
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5647386558131307
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5386795516722848
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.547276317919183
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5601920963341643
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.596310361995723
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6886719910773985
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5158655470730366
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6267172821339918
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.646297452414954
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.49048632569312905
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6051353583403308
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.677179750649366
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5576824594928232
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6116950350565856
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6564483658011813
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5851918258478354
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5953004651223436
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5381468345398189
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6598712336980341
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6496280466847654
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5623855165613164
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5474925843500613
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5188871888887112
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6014640806156946
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5776679608898365
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5320761525710221
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.551069167170423
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5219224965237401
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6413348200597617
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5882091489951236
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6387123113508754
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5862369528184277
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5952614038653021
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5227639067309091
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5888976821441062
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5691954764111669
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5477475218890024
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7059414978217349
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.634047260758665
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5503426605724073
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5651571415781429
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5578689258840905
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6675010773977935
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5665279425376258
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6288571535057821
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6086104795623728
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5468536675797422
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5566304733646968
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.49607991359268616
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6244999549480204
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6820308499102556
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5561250583622164
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6112846568245375
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6185182678110304
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5841931026696375
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6143144800627622
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5536060369344347
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5565651211042711
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6124490937071683
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5592846237445886
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6081213353782349
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5707684685326935
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6276061035509742
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.526540338574385
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6420844563586797
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6322161878743441
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5779538102408467
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5495100004683474
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6011270112556901
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6210598304062468
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6009676705965891
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5960699275629405
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5899785489767311
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.550734681686493
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5509499965033511
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.612983616909048
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5880705424833802
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5336638391683083
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5874486520174084
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8274727742112892
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6693221579907567
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6652577594185778
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.610524443479309
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7149827272151964
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6322163820168568
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6004553173398132
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6588863237444464
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5964917571663455
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6349471110740421
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6432803123512874
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6832541286920744
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6614245507609418
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7019535745338448
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6016139155681801
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6931607245815756
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6217972610209942
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6926290730389859
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7309061772883543
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6623084563293132
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6926872952331348
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7102344145600001
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6803163250840619
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6987027695622763
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6292651198841338
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6363857776631463
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7229153357658374
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.626351800723908
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6466034611859606
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.592312116355191
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7018901370469868
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5835711077965621
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6031863203259265
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6536159786848542
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6259407023677456
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7028010561354037
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6265516660008137
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7041175719303401
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.706828717650164
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6679887890033576
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5942529011489781
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7225067207521328
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6983332984002145
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5877079701573428
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6318939539023147
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6783448194615959
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6416308687301192
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5814599147717172
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7532825258551524
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7104877074289523
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6234432388543176
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7702705792295882
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6424792461323405
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6073495361441792
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7689379697862315
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6036535203303883
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6745816117248638
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7657142478422344
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7898854890668104
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7678271434569508
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6905163585733043
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5836661477655521
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6750861450774245
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7155448158804047
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.628431981099432
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6820936816396583
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5721164196454311
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6926091290993495
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6819612668152253
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7219277053843101
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6078853295682722
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6556967650945157
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.759716867379169
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6298598227687335
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.564421330482114
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6078368127743018
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6764914466849175
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6808670514947143
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.66348461982134
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5828729537597812
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6815486186270607
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6780325363504274
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6181712643802638
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6633291300367794
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6369349348331727
