Model,Metrics,Values
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.043832413444187784
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04286667625753173
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04260178468936741
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03450567007445507
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03776285438002076
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037729738384687336
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03792370988598572
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.029089325422185598
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04058095623991184
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03777660349134902
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.032658624567189085
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04415701055513052
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037024150970674935
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04276660652423669
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.034346268537816124
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.031778282872335376
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05327802193013768
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03863554795320158
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03532273746165623
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04164068313713421
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04031277273841395
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05620171055972511
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03981094971713549
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.045082967819578705
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03814825176731911
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.029678727196133358
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04406427559139014
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0389672143363589
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03857483673964223
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04075514331994298
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04491537257440141
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.032720015035749804
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.040689378535073394
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04216077111686359
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03712074692199061
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0442725577154184
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.042893856290573164
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04579857002240652
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03801427210592305
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03095753283899494
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03603056072842436
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0393827784136166
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05442046259102196
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.045471888069368374
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04721781198370903
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03946502588647404
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.040005927050816376
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0415243261414081
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.044503700365188956
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04188270461127752
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.029542110453464717
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03903152889006718
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04544106048226259
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.030215978123013115
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04694521728984778
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04607263132405194
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.047060903677920395
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.034731664654958354
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.041304654042421805
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03854780208571689
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04852801134809022
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04691562710795753
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028135709939954436
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03212878812193382
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04431014597474892
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.039300688728756444
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04593501110628054
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04388769794396096
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04549801278349631
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.044177604659402556
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03205759275908185
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04219992705690279
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.038230133181616895
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035434153562623104
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03529440205232783
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04394290753790698
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05785840967722709
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05392035448593929
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.030474584011552404
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.036655415914334834
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.041223453533556616
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04302122377373668
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04668724871142943
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03273399048584493
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.038726713247578586
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03883255315306633
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.052049123899164995
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03750903125729759
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.042851360552847384
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03225509555074559
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03722261132501507
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03903299860167376
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04568380103417996
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.041974812177253934
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03331392216320038
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.042711264593620936
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.039868345085377094
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03828318040039027
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035641215852546815
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04484637507219383
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025825978232416613
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05909689887244756
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04818999503479256
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04424674148196841
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03545903473454999
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028120986464242576
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04127582481770473
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03175526055359865
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04090056315585242
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03674847171865452
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03474075172775208
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04113540174581805
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0539417146209517
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04127121393517167
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03383907725800992
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04376008890080455
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05036403774954332
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03952823390525761
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.050409397745093
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.059146884817497664
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04272945421032631
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04850686503614525
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.043357988927168085
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03478565374449398
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03220168929640406
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03495745309200988
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03530375548576249
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035565299016736766
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03085352131884318
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.048633715244317074
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03028150691384488
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03371430955747814
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.033501802029775256
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.060163514220799845
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043333107419088815
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000420422918349765
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003797020701194931
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035197977640592776
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004678136108415585
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043074179122561265
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004073255774509507
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045959726472496765
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004282032453990167
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004559445213535837
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004230163284149667
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004229615041317677
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037647806633827246
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0002979168298790877
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034376978692681365
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004909853760415279
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004601412150530956
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036225421555633657
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044837721441985857
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003634355596901595
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037634560111407257
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004269516904575406
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042494343172254985
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004001416901418744
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003868096824689695
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005161472896710096
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041400664899781655
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035192007218981026
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045313713652544237
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003688038897166724
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000387725873926856
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004287957449922043
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046776552985865167
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045562978533473587
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039541766426717383
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042266906334086676
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039211675559647566
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004296562296350981
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004058557068622222
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004050171713605239
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043145972368981644
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003489376782410368
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038228573206352097
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039542656885134026
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000453686511977087
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00032036992041169595
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004246966115674671
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00033827901831913975
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003174101957823548
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039248138715588686
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004110772941752388
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045042415471976407
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004276009887722819
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036733492057205097
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000311074498299248
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003513767165896277
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040270608298268536
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039303173160377806
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003610986875348797
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000433860288196054
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004245092502775266
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043108252650083
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040191488962290455
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038407093418211337
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000335192902286337
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035597656186233095
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004074841065483253
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035180207865772206
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00031973957448308186
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034119919671890856
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043316830487374365
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038822694469842266
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042878957307866997
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039154051414904247
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003627826338683388
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004708055574713811
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042062410267522
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004366823258237697
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004471610111371923
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038826544486720926
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003717691000717391
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000443706762193768
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004585299743493973
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004713764299830256
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003739908369842512
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0002883603114184698
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004404037812264081
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004216622643068879
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004041720798467632
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004754927286608794
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004980019303702731
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003794128200003517
