1 saved {'val_ReconOutLoss': 0.0064, 'val_kl_Loss_Z': 597.27893, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83381}
40 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 310.76517, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83328}
41 saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 294.59815, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83318}
42 not saved {'val_ReconOutLoss': 0.00347, 'val_kl_Loss_Z': 277.53325, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83316}
43 not saved {'val_ReconOutLoss': 0.00342, 'val_kl_Loss_Z': 258.66123, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83308}
44 not saved {'val_ReconOutLoss': 0.0038, 'val_kl_Loss_Z': 236.38674, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83282}
45 not saved {'val_ReconOutLoss': 0.0034, 'val_kl_Loss_Z': 214.61403, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83275}
46 not saved {'val_ReconOutLoss': 0.00342, 'val_kl_Loss_Z': 194.8596, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.8328}
47 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 175.38455, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.8327}
48 not saved {'val_ReconOutLoss': 0.04172, 'val_kl_Loss_Z': 7.99294, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83205}
49 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 3.13131, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83234}
50 not saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 1.85986, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83242}
51 not saved {'val_ReconOutLoss': 0.00385, 'val_kl_Loss_Z': 2.42211, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.8326}
52 not saved {'val_ReconOutLoss': 0.00351, 'val_kl_Loss_Z': 1.20761, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83276}
53 not saved {'val_ReconOutLoss': 0.00373, 'val_kl_Loss_Z': 1.60751, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83296}
54 not saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.81219, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83317}
55 not saved {'val_ReconOutLoss': 0.00373, 'val_kl_Loss_Z': 1.43825, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83327}
56 not saved {'val_ReconOutLoss': 0.00366, 'val_kl_Loss_Z': 1.02302, 'val_kl_Loss_TC': 374.75914, 'val_kl_Loss_MI': 12.83347}
57 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 2.74471, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83372}
58 not saved {'val_ReconOutLoss': 0.00358, 'val_kl_Loss_Z': 1.35774, 'val_kl_Loss_TC': 374.7592, 'val_kl_Loss_MI': 12.83402}
59 not saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 1.90631, 'val_kl_Loss_TC': 374.7592, 'val_kl_Loss_MI': 12.8343}
60 not saved {'val_ReconOutLoss': 0.00345, 'val_kl_Loss_Z': 1.31271, 'val_kl_Loss_TC': 374.7592, 'val_kl_Loss_MI': 12.83459}
61 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 2.97846, 'val_kl_Loss_TC': 374.7592, 'val_kl_Loss_MI': 12.83501}
62 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 1.22478, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83543}
63 not saved {'val_ReconOutLoss': 0.00363, 'val_kl_Loss_Z': 1.44275, 'val_kl_Loss_TC': 374.75932, 'val_kl_Loss_MI': 12.83592}
64 not saved {'val_ReconOutLoss': 0.00346, 'val_kl_Loss_Z': 1.45811, 'val_kl_Loss_TC': 374.75932, 'val_kl_Loss_MI': 12.83662}
65 not saved {'val_ReconOutLoss': 0.00404, 'val_kl_Loss_Z': 2.04155, 'val_kl_Loss_TC': 374.75934, 'val_kl_Loss_MI': 12.83768}
66 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 1.23415, 'val_kl_Loss_TC': 374.75937, 'val_kl_Loss_MI': 12.83839}
67 not saved {'val_ReconOutLoss': 0.0034, 'val_kl_Loss_Z': 0.81912, 'val_kl_Loss_TC': 374.75949, 'val_kl_Loss_MI': 12.83947}
68 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 0.92227, 'val_kl_Loss_TC': 374.75955, 'val_kl_Loss_MI': 12.84085}
69 saved {'val_ReconOutLoss': 0.00333, 'val_kl_Loss_Z': 1.40314, 'val_kl_Loss_TC': 374.75978, 'val_kl_Loss_MI': 12.84335}
70 saved {'val_ReconOutLoss': 0.00333, 'val_kl_Loss_Z': 1.77001, 'val_kl_Loss_TC': 374.76001, 'val_kl_Loss_MI': 12.84589}
71 not saved {'val_ReconOutLoss': 0.00465, 'val_kl_Loss_Z': 1.79536, 'val_kl_Loss_TC': 374.76039, 'val_kl_Loss_MI': 12.84894}
72 not saved {'val_ReconOutLoss': 0.00407, 'val_kl_Loss_Z': 1.22894, 'val_kl_Loss_TC': 374.76095, 'val_kl_Loss_MI': 12.8532}
73 not saved {'val_ReconOutLoss': 0.00335, 'val_kl_Loss_Z': 3.23345, 'val_kl_Loss_TC': 374.76176, 'val_kl_Loss_MI': 12.85934}
74 not saved {'val_ReconOutLoss': 0.00434, 'val_kl_Loss_Z': 0.89957, 'val_kl_Loss_TC': 374.76287, 'val_kl_Loss_MI': 12.86767}
75 not saved {'val_ReconOutLoss': 0.00655, 'val_kl_Loss_Z': 1.26547, 'val_kl_Loss_TC': 374.76447, 'val_kl_Loss_MI': 12.87951}
76 not saved {'val_ReconOutLoss': 0.00615, 'val_kl_Loss_Z': 2.23704, 'val_kl_Loss_TC': 374.76665, 'val_kl_Loss_MI': 12.89532}
77 not saved {'val_ReconOutLoss': 0.0077, 'val_kl_Loss_Z': 4.05146, 'val_kl_Loss_TC': 374.76901, 'val_kl_Loss_MI': 12.91309}
78 not saved {'val_ReconOutLoss': 0.00558, 'val_kl_Loss_Z': 1.83807, 'val_kl_Loss_TC': 374.77244, 'val_kl_Loss_MI': 12.93528}
79 not saved {'val_ReconOutLoss': 0.00504, 'val_kl_Loss_Z': 1.81282, 'val_kl_Loss_TC': 374.77602, 'val_kl_Loss_MI': 12.95689}
80 not saved {'val_ReconOutLoss': 0.00439, 'val_kl_Loss_Z': 1.33558, 'val_kl_Loss_TC': 374.7803, 'val_kl_Loss_MI': 12.97711}
81 not saved {'val_ReconOutLoss': 0.00364, 'val_kl_Loss_Z': 1.36274, 'val_kl_Loss_TC': 374.78539, 'val_kl_Loss_MI': 12.99876}
82 not saved {'val_ReconOutLoss': 0.00393, 'val_kl_Loss_Z': 2.2192, 'val_kl_Loss_TC': 374.7915, 'val_kl_Loss_MI': 13.01969}
83 not saved {'val_ReconOutLoss': 0.00346, 'val_kl_Loss_Z': 1.72993, 'val_kl_Loss_TC': 374.79689, 'val_kl_Loss_MI': 13.03814}
84 not saved {'val_ReconOutLoss': 0.00345, 'val_kl_Loss_Z': 1.49835, 'val_kl_Loss_TC': 374.80227, 'val_kl_Loss_MI': 13.0552}
85 not saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 2.15333, 'val_kl_Loss_TC': 374.80949, 'val_kl_Loss_MI': 13.07477}
86 saved {'val_ReconOutLoss': 0.00331, 'val_kl_Loss_Z': 2.29846, 'val_kl_Loss_TC': 374.81685, 'val_kl_Loss_MI': 13.09269}
87 saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 1.07058, 'val_kl_Loss_TC': 374.82314, 'val_kl_Loss_MI': 13.10771}
88 not saved {'val_ReconOutLoss': 0.00329, 'val_kl_Loss_Z': 2.42409, 'val_kl_Loss_TC': 374.82914, 'val_kl_Loss_MI': 13.12227}
89 saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 3.21603, 'val_kl_Loss_TC': 374.83958, 'val_kl_Loss_MI': 13.1418}
90 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 0.86381, 'val_kl_Loss_TC': 374.8459, 'val_kl_Loss_MI': 13.15511}
91 not saved {'val_ReconOutLoss': 0.00337, 'val_kl_Loss_Z': 2.3804, 'val_kl_Loss_TC': 374.85579, 'val_kl_Loss_MI': 13.17088}
92 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 2.4376, 'val_kl_Loss_TC': 374.86295, 'val_kl_Loss_MI': 13.18434}
93 saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 4.02556, 'val_kl_Loss_TC': 374.87201, 'val_kl_Loss_MI': 13.19902}
94 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 1.4601, 'val_kl_Loss_TC': 374.88176, 'val_kl_Loss_MI': 13.21338}
95 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 2.06973, 'val_kl_Loss_TC': 374.89031, 'val_kl_Loss_MI': 13.22609}
96 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 1.5412, 'val_kl_Loss_TC': 374.90091, 'val_kl_Loss_MI': 13.23985}
97 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 2.92256, 'val_kl_Loss_TC': 374.91042, 'val_kl_Loss_MI': 13.25216}
98 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 3.0967, 'val_kl_Loss_TC': 374.92029, 'val_kl_Loss_MI': 13.26451}
99 not saved {'val_ReconOutLoss': 0.0034, 'val_kl_Loss_Z': 1.27072, 'val_kl_Loss_TC': 374.92928, 'val_kl_Loss_MI': 13.27688}
100 saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 1.48618, 'val_kl_Loss_TC': 374.94282, 'val_kl_Loss_MI': 13.29149}
101 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 1.62841, 'val_kl_Loss_TC': 374.95562, 'val_kl_Loss_MI': 13.30543}
102 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 4.16525, 'val_kl_Loss_TC': 374.95821, 'val_kl_Loss_MI': 13.30948}
103 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 2.65646, 'val_kl_Loss_TC': 374.97244, 'val_kl_Loss_MI': 13.32212}
104 not saved {'val_ReconOutLoss': 0.00337, 'val_kl_Loss_Z': 1.20094, 'val_kl_Loss_TC': 374.98903, 'val_kl_Loss_MI': 13.33988}
105 not saved {'val_ReconOutLoss': 0.00409, 'val_kl_Loss_Z': 1.56414, 'val_kl_Loss_TC': 374.91205, 'val_kl_Loss_MI': 13.24832}
106 not saved {'val_ReconOutLoss': 0.00328, 'val_kl_Loss_Z': 1.86756, 'val_kl_Loss_TC': 375.01264, 'val_kl_Loss_MI': 13.36032}
107 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 2.14197, 'val_kl_Loss_TC': 374.8117, 'val_kl_Loss_MI': 13.06408}
108 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 1.70977, 'val_kl_Loss_TC': 375.04864, 'val_kl_Loss_MI': 13.39195}
109 not saved {'val_ReconOutLoss': 0.00351, 'val_kl_Loss_Z': 1.34355, 'val_kl_Loss_TC': 375.06985, 'val_kl_Loss_MI': 13.40635}
110 not saved {'val_ReconOutLoss': 0.00518, 'val_kl_Loss_Z': 2.30822, 'val_kl_Loss_TC': 374.82625, 'val_kl_Loss_MI': 13.09735}
111 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 2.05707, 'val_kl_Loss_TC': 375.02413, 'val_kl_Loss_MI': 13.36926}
112 not saved {'val_ReconOutLoss': 0.00345, 'val_kl_Loss_Z': 0.92318, 'val_kl_Loss_TC': 374.87826, 'val_kl_Loss_MI': 13.19501}
113 not saved {'val_ReconOutLoss': 0.00333, 'val_kl_Loss_Z': 1.01065, 'val_kl_Loss_TC': 375.08761, 'val_kl_Loss_MI': 13.42158}
114 not saved {'val_ReconOutLoss': 0.0036, 'val_kl_Loss_Z': 1.75539, 'val_kl_Loss_TC': 375.06796, 'val_kl_Loss_MI': 13.4047}
115 not saved {'val_ReconOutLoss': 0.00424, 'val_kl_Loss_Z': 1.23443, 'val_kl_Loss_TC': 374.98679, 'val_kl_Loss_MI': 13.33244}
116 not saved {'val_ReconOutLoss': 0.00411, 'val_kl_Loss_Z': 3.11859, 'val_kl_Loss_TC': 375.14808, 'val_kl_Loss_MI': 13.46082}
117 not saved {'val_ReconOutLoss': 0.00329, 'val_kl_Loss_Z': 2.40268, 'val_kl_Loss_TC': 375.1085, 'val_kl_Loss_MI': 13.43259}
118 not saved {'val_ReconOutLoss': 0.00359, 'val_kl_Loss_Z': 1.65348, 'val_kl_Loss_TC': 374.92163, 'val_kl_Loss_MI': 13.25331}
119 not saved {'val_ReconOutLoss': 0.00329, 'val_kl_Loss_Z': 1.92869, 'val_kl_Loss_TC': 374.98347, 'val_kl_Loss_MI': 13.31819}
120 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 6.92953, 'val_kl_Loss_TC': 375.04014, 'val_kl_Loss_MI': 13.37144}
121 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 3.26234, 'val_kl_Loss_TC': 375.00504, 'val_kl_Loss_MI': 13.34063}
122 not saved {'val_ReconOutLoss': 0.00335, 'val_kl_Loss_Z': 7.47133, 'val_kl_Loss_TC': 375.05155, 'val_kl_Loss_MI': 13.37904}
123 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 6.5305, 'val_kl_Loss_TC': 374.92786, 'val_kl_Loss_MI': 13.25623}
124 not saved {'val_ReconOutLoss': 0.00335, 'val_kl_Loss_Z': 2.84987, 'val_kl_Loss_TC': 375.02745, 'val_kl_Loss_MI': 13.35773}
125 not saved {'val_ReconOutLoss': 0.0052, 'val_kl_Loss_Z': 9.62471, 'val_kl_Loss_TC': 374.94511, 'val_kl_Loss_MI': 13.27703}
126 not saved {'val_ReconOutLoss': 0.00348, 'val_kl_Loss_Z': 1.03853, 'val_kl_Loss_TC': 374.95798, 'val_kl_Loss_MI': 13.2858}
127 not saved {'val_ReconOutLoss': 0.00332, 'val_kl_Loss_Z': 2.93775, 'val_kl_Loss_TC': 374.99258, 'val_kl_Loss_MI': 13.32356}
128 not saved {'val_ReconOutLoss': 0.00606, 'val_kl_Loss_Z': 9.75078, 'val_kl_Loss_TC': 375.24221, 'val_kl_Loss_MI': 13.51181}
129 not saved {'val_ReconOutLoss': 0.00379, 'val_kl_Loss_Z': 10.09733, 'val_kl_Loss_TC': 375.05021, 'val_kl_Loss_MI': 13.37471}
130 not saved {'val_ReconOutLoss': 0.00359, 'val_kl_Loss_Z': 4.22225, 'val_kl_Loss_TC': 374.97812, 'val_kl_Loss_MI': 13.31281}
131 not saved {'val_ReconOutLoss': 0.00331, 'val_kl_Loss_Z': 12.35496, 'val_kl_Loss_TC': 375.02847, 'val_kl_Loss_MI': 13.35809}
132 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.75299, 'val_kl_Loss_TC': 375.01534, 'val_kl_Loss_MI': 13.34687}
133 not saved {'val_ReconOutLoss': 0.00448, 'val_kl_Loss_Z': 4.70261, 'val_kl_Loss_TC': 375.0395, 'val_kl_Loss_MI': 13.3569}
134 not saved {'val_ReconOutLoss': 0.0033, 'val_kl_Loss_Z': 9.23613, 'val_kl_Loss_TC': 374.98403, 'val_kl_Loss_MI': 13.31149}
135 not saved {'val_ReconOutLoss': 0.01893, 'val_kl_Loss_Z': 11.09186, 'val_kl_Loss_TC': 374.79558, 'val_kl_Loss_MI': 12.99497}
136 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 4.41792, 'val_kl_Loss_TC': 374.9746, 'val_kl_Loss_MI': 13.30722}
137 not saved {'val_ReconOutLoss': 0.0033, 'val_kl_Loss_Z': 1.41423, 'val_kl_Loss_TC': 375.02754, 'val_kl_Loss_MI': 13.35437}
138 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 3.7649, 'val_kl_Loss_TC': 375.16962, 'val_kl_Loss_MI': 13.46583}
139 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 3.1335, 'val_kl_Loss_TC': 375.08988, 'val_kl_Loss_MI': 13.40429}
140 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 5.95949, 'val_kl_Loss_TC': 375.22297, 'val_kl_Loss_MI': 13.49803}
141 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 13.95676, 'val_kl_Loss_TC': 375.21159, 'val_kl_Loss_MI': 13.49171}
142 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 8.12589, 'val_kl_Loss_TC': 375.16831, 'val_kl_Loss_MI': 13.46417}
143 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 4.67542, 'val_kl_Loss_TC': 375.18615, 'val_kl_Loss_MI': 13.47506}
144 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 5.06921, 'val_kl_Loss_TC': 375.07201, 'val_kl_Loss_MI': 13.39203}
145 not saved {'val_ReconOutLoss': 0.00342, 'val_kl_Loss_Z': 16.81143, 'val_kl_Loss_TC': 374.83958, 'val_kl_Loss_MI': 13.13063}
146 not saved {'val_ReconOutLoss': 0.00346, 'val_kl_Loss_Z': 11.21541, 'val_kl_Loss_TC': 374.98502, 'val_kl_Loss_MI': 13.32162}
147 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 15.15473, 'val_kl_Loss_TC': 374.98199, 'val_kl_Loss_MI': 13.32103}
148 not saved {'val_ReconOutLoss': 0.00347, 'val_kl_Loss_Z': 22.6428, 'val_kl_Loss_TC': 375.08787, 'val_kl_Loss_MI': 13.41437}
149 not saved {'val_ReconOutLoss': 0.00644, 'val_kl_Loss_Z': 10.82512, 'val_kl_Loss_TC': 374.99421, 'val_kl_Loss_MI': 13.31747}
150 not saved {'val_ReconOutLoss': 0.00336, 'val_kl_Loss_Z': 11.59801, 'val_kl_Loss_TC': 375.06898, 'val_kl_Loss_MI': 13.3986}
151 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 13.3672, 'val_kl_Loss_TC': 375.031, 'val_kl_Loss_MI': 13.36523}
152 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 6.39499, 'val_kl_Loss_TC': 375.16267, 'val_kl_Loss_MI': 13.4684}
153 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 16.96057, 'val_kl_Loss_TC': 375.24343, 'val_kl_Loss_MI': 13.52107}
154 not saved {'val_ReconOutLoss': 0.00409, 'val_kl_Loss_Z': 7.14073, 'val_kl_Loss_TC': 374.95382, 'val_kl_Loss_MI': 13.29433}
155 not saved {'val_ReconOutLoss': 0.00332, 'val_kl_Loss_Z': 2.2585, 'val_kl_Loss_TC': 375.06971, 'val_kl_Loss_MI': 13.40197}
156 not saved {'val_ReconOutLoss': 0.00374, 'val_kl_Loss_Z': 26.38938, 'val_kl_Loss_TC': 375.21494, 'val_kl_Loss_MI': 13.50558}
157 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 16.65351, 'val_kl_Loss_TC': 375.09223, 'val_kl_Loss_MI': 13.4225}
158 not saved {'val_ReconOutLoss': 0.00408, 'val_kl_Loss_Z': 24.11607, 'val_kl_Loss_TC': 374.96435, 'val_kl_Loss_MI': 13.30604}
159 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 7.09996, 'val_kl_Loss_TC': 375.17987, 'val_kl_Loss_MI': 13.4866}
160 not saved {'val_ReconOutLoss': 0.00332, 'val_kl_Loss_Z': 22.03855, 'val_kl_Loss_TC': 374.97119, 'val_kl_Loss_MI': 13.31261}
161 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 3.40089, 'val_kl_Loss_TC': 375.16226, 'val_kl_Loss_MI': 13.4761}
162 not saved {'val_ReconOutLoss': 0.00359, 'val_kl_Loss_Z': 9.82856, 'val_kl_Loss_TC': 375.11365, 'val_kl_Loss_MI': 13.43865}
163 not saved {'val_ReconOutLoss': 0.00377, 'val_kl_Loss_Z': 36.80196, 'val_kl_Loss_TC': 375.25001, 'val_kl_Loss_MI': 13.5314}
164 not saved {'val_ReconOutLoss': 0.00357, 'val_kl_Loss_Z': 21.04772, 'val_kl_Loss_TC': 375.10195, 'val_kl_Loss_MI': 13.43716}
