1 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.35254, 'val_kl_Loss_TC': 0.10165, 'val_kl_Loss_DTC': 0.09943}
61 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27585, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00342}
62 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26518, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00324}
63 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.27809, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00599}
64 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.2562, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00236}
65 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.28657, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00523}
66 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26781, 'val_kl_Loss_TC': 0.00338, 'val_kl_Loss_DTC': 0.00775}
67 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26866, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00425}
68 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.25917, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00399}
69 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27051, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00393}
70 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 0.28643, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00339}
71 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26424, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00466}
72 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.29344, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.01464}
73 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.28308, 'val_kl_Loss_TC': 0.00327, 'val_kl_Loss_DTC': 0.00455}
74 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26357, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00988}
75 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 0.27738, 'val_kl_Loss_TC': 0.00324, 'val_kl_Loss_DTC': 0.01507}
76 not saved {'val_ReconOutLoss': 0.00336, 'val_kl_Loss_Z': 0.3049, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00442}
77 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 0.29078, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00659}
78 not saved {'val_ReconOutLoss': 0.00328, 'val_kl_Loss_Z': 0.30201, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.01149}
79 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.32458, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.01647}
80 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.3243, 'val_kl_Loss_TC': 0.00447, 'val_kl_Loss_DTC': 0.0041}
81 saved {'val_ReconOutLoss': 0.00321, 'val_kl_Loss_Z': 0.31762, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00598}
82 saved {'val_ReconOutLoss': 0.00321, 'val_kl_Loss_Z': 0.34132, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.00323}
83 not saved {'val_ReconOutLoss': 0.00321, 'val_kl_Loss_Z': 0.33389, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00275}
84 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 0.43847, 'val_kl_Loss_TC': 0.00792, 'val_kl_Loss_DTC': 0.04211}
85 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 0.36063, 'val_kl_Loss_TC': 0.00796, 'val_kl_Loss_DTC': 0.00992}
86 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 0.3607, 'val_kl_Loss_TC': 0.00339, 'val_kl_Loss_DTC': 0.00267}
87 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 0.36228, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00257}
88 not saved {'val_ReconOutLoss': 0.00328, 'val_kl_Loss_Z': 0.41929, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00723}
89 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 0.40871, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00358}
90 not saved {'val_ReconOutLoss': 0.00328, 'val_kl_Loss_Z': 0.42166, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.0182}
91 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.42458, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00477}
92 saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 0.42346, 'val_kl_Loss_TC': 0.00253, 'val_kl_Loss_DTC': 0.00387}
93 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 0.44988, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.01753}
94 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 0.45536, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.01173}
95 not saved {'val_ReconOutLoss': 0.00319, 'val_kl_Loss_Z': 0.47549, 'val_kl_Loss_TC': 0.00361, 'val_kl_Loss_DTC': 0.00401}
96 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 0.49873, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00494}
97 not saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 0.50916, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.01226}
98 saved {'val_ReconOutLoss': 0.00317, 'val_kl_Loss_Z': 0.53822, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00395}
99 not saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 0.57388, 'val_kl_Loss_TC': 0.00308, 'val_kl_Loss_DTC': 0.013}
100 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 0.61079, 'val_kl_Loss_TC': 0.00413, 'val_kl_Loss_DTC': 0.01635}
101 not saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 0.64371, 'val_kl_Loss_TC': 0.00429, 'val_kl_Loss_DTC': 0.00505}
102 not saved {'val_ReconOutLoss': 0.00316, 'val_kl_Loss_Z': 0.54665, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00844}
103 saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 0.56319, 'val_kl_Loss_TC': 0.0026, 'val_kl_Loss_DTC': 0.01151}
104 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 0.61048, 'val_kl_Loss_TC': 0.00417, 'val_kl_Loss_DTC': 0.00856}
105 saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 0.64281, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00792}
106 not saved {'val_ReconOutLoss': 0.00319, 'val_kl_Loss_Z': 0.72774, 'val_kl_Loss_TC': 0.01183, 'val_kl_Loss_DTC': 0.01245}
107 saved {'val_ReconOutLoss': 0.00316, 'val_kl_Loss_Z': 0.73016, 'val_kl_Loss_TC': 0.00265, 'val_kl_Loss_DTC': 0.01614}
108 not saved {'val_ReconOutLoss': 0.00316, 'val_kl_Loss_Z': 0.77349, 'val_kl_Loss_TC': 0.00575, 'val_kl_Loss_DTC': 0.00783}
109 not saved {'val_ReconOutLoss': 0.00316, 'val_kl_Loss_Z': 0.81936, 'val_kl_Loss_TC': 0.01294, 'val_kl_Loss_DTC': 0.0088}
110 not saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 0.95468, 'val_kl_Loss_TC': 0.0031, 'val_kl_Loss_DTC': 0.01912}
111 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.94247, 'val_kl_Loss_TC': 0.00342, 'val_kl_Loss_DTC': 0.00866}
112 saved {'val_ReconOutLoss': 0.00306, 'val_kl_Loss_Z': 1.00239, 'val_kl_Loss_TC': 0.00327, 'val_kl_Loss_DTC': 0.00527}
113 saved {'val_ReconOutLoss': 0.003, 'val_kl_Loss_Z': 1.05865, 'val_kl_Loss_TC': 0.0064, 'val_kl_Loss_DTC': 0.00675}
114 not saved {'val_ReconOutLoss': 0.00301, 'val_kl_Loss_Z': 1.11207, 'val_kl_Loss_TC': 0.00509, 'val_kl_Loss_DTC': 0.00508}
115 not saved {'val_ReconOutLoss': 0.00303, 'val_kl_Loss_Z': 1.21029, 'val_kl_Loss_TC': 0.00261, 'val_kl_Loss_DTC': 0.00901}
116 saved {'val_ReconOutLoss': 0.00294, 'val_kl_Loss_Z': 1.23197, 'val_kl_Loss_TC': 0.00347, 'val_kl_Loss_DTC': 0.01016}
117 saved {'val_ReconOutLoss': 0.00287, 'val_kl_Loss_Z': 1.28656, 'val_kl_Loss_TC': 0.003, 'val_kl_Loss_DTC': 0.0073}
118 saved {'val_ReconOutLoss': 0.00286, 'val_kl_Loss_Z': 1.31229, 'val_kl_Loss_TC': 0.00283, 'val_kl_Loss_DTC': 0.00724}
119 not saved {'val_ReconOutLoss': 0.00287, 'val_kl_Loss_Z': 1.28548, 'val_kl_Loss_TC': 0.00255, 'val_kl_Loss_DTC': 0.00877}
120 saved {'val_ReconOutLoss': 0.00283, 'val_kl_Loss_Z': 1.3224, 'val_kl_Loss_TC': 0.00726, 'val_kl_Loss_DTC': 0.0032}
121 not saved {'val_ReconOutLoss': 0.00285, 'val_kl_Loss_Z': 1.40188, 'val_kl_Loss_TC': 0.00793, 'val_kl_Loss_DTC': 0.01148}
122 not saved {'val_ReconOutLoss': 0.00288, 'val_kl_Loss_Z': 1.42839, 'val_kl_Loss_TC': 0.00421, 'val_kl_Loss_DTC': 0.02123}
123 saved {'val_ReconOutLoss': 0.00279, 'val_kl_Loss_Z': 1.41917, 'val_kl_Loss_TC': 0.00896, 'val_kl_Loss_DTC': 0.00696}
124 not saved {'val_ReconOutLoss': 0.00279, 'val_kl_Loss_Z': 1.45925, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00478}
125 saved {'val_ReconOutLoss': 0.00275, 'val_kl_Loss_Z': 1.52596, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.0043}
126 not saved {'val_ReconOutLoss': 0.00278, 'val_kl_Loss_Z': 1.51658, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00475}
127 not saved {'val_ReconOutLoss': 0.00279, 'val_kl_Loss_Z': 1.57102, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.0167}
128 not saved {'val_ReconOutLoss': 0.00277, 'val_kl_Loss_Z': 1.58895, 'val_kl_Loss_TC': 0.00624, 'val_kl_Loss_DTC': 0.01215}
129 saved {'val_ReconOutLoss': 0.00273, 'val_kl_Loss_Z': 1.64268, 'val_kl_Loss_TC': 0.00867, 'val_kl_Loss_DTC': 0.00603}
130 saved {'val_ReconOutLoss': 0.00272, 'val_kl_Loss_Z': 1.74431, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00676}
131 not saved {'val_ReconOutLoss': 0.00273, 'val_kl_Loss_Z': 1.7632, 'val_kl_Loss_TC': 0.00541, 'val_kl_Loss_DTC': 0.01261}
132 saved {'val_ReconOutLoss': 0.00269, 'val_kl_Loss_Z': 1.79569, 'val_kl_Loss_TC': 0.00486, 'val_kl_Loss_DTC': 0.00765}
133 not saved {'val_ReconOutLoss': 0.0027, 'val_kl_Loss_Z': 1.90407, 'val_kl_Loss_TC': 0.00716, 'val_kl_Loss_DTC': 0.01224}
134 saved {'val_ReconOutLoss': 0.00268, 'val_kl_Loss_Z': 1.94773, 'val_kl_Loss_TC': 0.00854, 'val_kl_Loss_DTC': 0.00621}
135 saved {'val_ReconOutLoss': 0.00266, 'val_kl_Loss_Z': 1.94072, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00685}
136 saved {'val_ReconOutLoss': 0.00266, 'val_kl_Loss_Z': 1.92196, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.00928}
137 saved {'val_ReconOutLoss': 0.00263, 'val_kl_Loss_Z': 2.00649, 'val_kl_Loss_TC': 0.00741, 'val_kl_Loss_DTC': 0.00819}
138 not saved {'val_ReconOutLoss': 0.00264, 'val_kl_Loss_Z': 2.13241, 'val_kl_Loss_TC': 0.01035, 'val_kl_Loss_DTC': 0.00775}
139 saved {'val_ReconOutLoss': 0.00261, 'val_kl_Loss_Z': 2.02532, 'val_kl_Loss_TC': 0.00405, 'val_kl_Loss_DTC': 0.00342}
140 not saved {'val_ReconOutLoss': 0.00262, 'val_kl_Loss_Z': 2.2919, 'val_kl_Loss_TC': 0.0039, 'val_kl_Loss_DTC': 0.00396}
141 saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 2.08564, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00858}
142 saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 2.23122, 'val_kl_Loss_TC': 0.00481, 'val_kl_Loss_DTC': 0.00309}
143 saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 2.27726, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00735}
144 saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 2.29421, 'val_kl_Loss_TC': 0.00524, 'val_kl_Loss_DTC': 0.00314}
145 not saved {'val_ReconOutLoss': 0.00255, 'val_kl_Loss_Z': 2.46251, 'val_kl_Loss_TC': 0.00377, 'val_kl_Loss_DTC': 0.00693}
146 not saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 2.3799, 'val_kl_Loss_TC': 0.00227, 'val_kl_Loss_DTC': 0.00489}
147 saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 2.65264, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00376}
148 saved {'val_ReconOutLoss': 0.00247, 'val_kl_Loss_Z': 2.5328, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00514}
149 not saved {'val_ReconOutLoss': 0.00247, 'val_kl_Loss_Z': 2.65738, 'val_kl_Loss_TC': 0.00519, 'val_kl_Loss_DTC': 0.01073}
150 saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 2.69108, 'val_kl_Loss_TC': 0.00543, 'val_kl_Loss_DTC': 0.00736}
151 not saved {'val_ReconOutLoss': 0.00247, 'val_kl_Loss_Z': 2.82004, 'val_kl_Loss_TC': 0.00208, 'val_kl_Loss_DTC': 0.00346}
152 saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 2.85672, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00323}
153 saved {'val_ReconOutLoss': 0.00237, 'val_kl_Loss_Z': 3.00511, 'val_kl_Loss_TC': 0.00642, 'val_kl_Loss_DTC': 0.00364}
154 not saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 3.0708, 'val_kl_Loss_TC': 0.00384, 'val_kl_Loss_DTC': 0.00355}
155 saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 2.98862, 'val_kl_Loss_TC': 0.00421, 'val_kl_Loss_DTC': 0.00671}
156 saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 3.16251, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00652}
157 not saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 3.20201, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00438}
158 saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 3.25755, 'val_kl_Loss_TC': 0.00255, 'val_kl_Loss_DTC': 0.00833}
159 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 3.31259, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00288}
160 saved {'val_ReconOutLoss': 0.00223, 'val_kl_Loss_Z': 3.35518, 'val_kl_Loss_TC': 0.0097, 'val_kl_Loss_DTC': 0.00968}
161 saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 3.4501, 'val_kl_Loss_TC': 0.00381, 'val_kl_Loss_DTC': 0.0041}
162 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 3.33887, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00305}
