1 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 0.29357, 'val_kl_Loss_TC': 0.08423, 'val_kl_Loss_DTC': 0.09877}
30 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.60042, 'val_kl_Loss_TC': 0.00351, 'val_kl_Loss_DTC': 0.09956}
31 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.56873, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.09883}
32 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.5557, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.09895}
33 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.55346, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.09919}
34 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.55571, 'val_kl_Loss_TC': 0.00264, 'val_kl_Loss_DTC': 0.09836}
35 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.53478, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.09909}
36 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52645, 'val_kl_Loss_TC': 0.00247, 'val_kl_Loss_DTC': 0.09951}
37 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.51143, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.09932}
38 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.50084, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.0985}
39 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48905, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.09879}
40 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.47586, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.09857}
41 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.4798, 'val_kl_Loss_TC': 0.00218, 'val_kl_Loss_DTC': 0.09903}
42 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48754, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.09927}
43 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.47481, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.09937}
44 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.48403, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.09945}
45 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.45297, 'val_kl_Loss_TC': 0.00214, 'val_kl_Loss_DTC': 0.09881}
46 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.4516, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.09898}
47 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.45936, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.09903}
48 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.45156, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09914}
49 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 1.73813, 'val_kl_Loss_TC': 0.01241, 'val_kl_Loss_DTC': 0.09924}
50 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 0.82464, 'val_kl_Loss_TC': 0.00376, 'val_kl_Loss_DTC': 0.09384}
51 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.72735, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.0951}
52 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.6534, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.0965}
53 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.60887, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.09695}
54 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.5877, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.0971}
55 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.55575, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.09772}
56 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54752, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.0974}
57 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.55179, 'val_kl_Loss_TC': 0.00282, 'val_kl_Loss_DTC': 0.09746}
58 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.53153, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.0969}
59 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52127, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.09787}
60 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52396, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.09707}
61 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.50987, 'val_kl_Loss_TC': 0.00263, 'val_kl_Loss_DTC': 0.0985}
62 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.49154, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.0986}
63 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.50044, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.0983}
64 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.4958, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.09835}
65 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48911, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.09798}
66 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.48399, 'val_kl_Loss_TC': 0.00252, 'val_kl_Loss_DTC': 0.09824}
67 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.47258, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.0986}
68 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.4752, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.09796}
69 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.46317, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.09827}
70 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.45066, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.09786}
71 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.45249, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.09688}
72 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.44308, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.09696}
73 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.43961, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.09488}
74 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.42959, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.09434}
75 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.41624, 'val_kl_Loss_TC': 0.00496, 'val_kl_Loss_DTC': 0.09151}
76 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.41002, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.0856}
77 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.40701, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.07238}
78 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.39652, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.04063}
79 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.39196, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.01407}
80 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.38316, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00368}
81 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.38331, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00737}
82 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.37336, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.02374}
83 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.36716, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00321}
84 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.35784, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.01647}
85 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.36661, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00303}
86 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.34779, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00525}
87 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.34022, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00468}
88 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.35172, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00385}
89 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.34687, 'val_kl_Loss_TC': 0.00229, 'val_kl_Loss_DTC': 0.00325}
90 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.3354, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.00415}
91 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.33098, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00549}
92 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.33661, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00734}
93 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.34591, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00322}
94 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.30836, 'val_kl_Loss_TC': 0.00369, 'val_kl_Loss_DTC': 0.00587}
95 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.30631, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.01146}
96 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.30805, 'val_kl_Loss_TC': 0.00526, 'val_kl_Loss_DTC': 0.01223}
97 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.30522, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.01012}
98 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.30566, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00623}
99 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.30474, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.0043}
100 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.30137, 'val_kl_Loss_TC': 0.00421, 'val_kl_Loss_DTC': 0.00424}
101 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.29876, 'val_kl_Loss_TC': 0.00229, 'val_kl_Loss_DTC': 0.00847}
102 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.28742, 'val_kl_Loss_TC': 0.00409, 'val_kl_Loss_DTC': 0.00549}
103 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.29501, 'val_kl_Loss_TC': 0.00555, 'val_kl_Loss_DTC': 0.00313}
104 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.28997, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.01411}
105 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.30399, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.01639}
106 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.27702, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00409}
107 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.29017, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00287}
108 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.28647, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.0113}
109 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.27938, 'val_kl_Loss_TC': 0.00358, 'val_kl_Loss_DTC': 0.00742}
110 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.29415, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.00264}
111 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.26173, 'val_kl_Loss_TC': 0.00256, 'val_kl_Loss_DTC': 0.00526}
112 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.26443, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.0057}
113 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.30389, 'val_kl_Loss_TC': 0.0042, 'val_kl_Loss_DTC': 0.01936}
114 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.29893, 'val_kl_Loss_TC': 0.00366, 'val_kl_Loss_DTC': 0.01639}
115 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.28774, 'val_kl_Loss_TC': 0.00526, 'val_kl_Loss_DTC': 0.00908}
116 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.25768, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00433}
117 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.28106, 'val_kl_Loss_TC': 0.00608, 'val_kl_Loss_DTC': 0.0054}
118 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.26805, 'val_kl_Loss_TC': 0.00538, 'val_kl_Loss_DTC': 0.00616}
119 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.25907, 'val_kl_Loss_TC': 0.00556, 'val_kl_Loss_DTC': 0.01314}
120 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.27175, 'val_kl_Loss_TC': 0.00558, 'val_kl_Loss_DTC': 0.00331}
121 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.26118, 'val_kl_Loss_TC': 0.0042, 'val_kl_Loss_DTC': 0.01139}
122 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.28225, 'val_kl_Loss_TC': 0.0071, 'val_kl_Loss_DTC': 0.005}
123 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.26532, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00545}
124 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.24247, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.01053}
125 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.25169, 'val_kl_Loss_TC': 0.00355, 'val_kl_Loss_DTC': 0.01882}
126 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.25538, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00251}
127 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.25981, 'val_kl_Loss_TC': 0.00445, 'val_kl_Loss_DTC': 0.00828}
128 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24299, 'val_kl_Loss_TC': 0.00434, 'val_kl_Loss_DTC': 0.00262}
129 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.27729, 'val_kl_Loss_TC': 0.00323, 'val_kl_Loss_DTC': 0.00514}
130 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.25486, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00773}
131 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.25167, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00212}
132 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.25894, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00496}
133 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.23359, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00191}
134 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24941, 'val_kl_Loss_TC': 0.00838, 'val_kl_Loss_DTC': 0.00279}
135 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2583, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00306}
136 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.2423, 'val_kl_Loss_TC': 0.0035, 'val_kl_Loss_DTC': 0.00271}
137 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.25749, 'val_kl_Loss_TC': 0.00697, 'val_kl_Loss_DTC': 0.00256}
138 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.26344, 'val_kl_Loss_TC': 0.0023, 'val_kl_Loss_DTC': 0.01322}
139 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.26045, 'val_kl_Loss_TC': 0.00469, 'val_kl_Loss_DTC': 0.00325}
140 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22816, 'val_kl_Loss_TC': 0.00334, 'val_kl_Loss_DTC': 0.00644}
141 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.26924, 'val_kl_Loss_TC': 0.00471, 'val_kl_Loss_DTC': 0.0025}
142 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.24389, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00447}
143 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23051, 'val_kl_Loss_TC': 0.00843, 'val_kl_Loss_DTC': 0.01666}
144 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.25092, 'val_kl_Loss_TC': 0.00583, 'val_kl_Loss_DTC': 0.01973}
145 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23205, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00228}
146 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.2396, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00447}
147 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.23457, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00279}
148 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.28133, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.01365}
149 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.25988, 'val_kl_Loss_TC': 0.00651, 'val_kl_Loss_DTC': 0.0076}
150 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24946, 'val_kl_Loss_TC': 0.00851, 'val_kl_Loss_DTC': 0.00436}
151 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.2574, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00274}
152 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.24599, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00577}
153 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23072, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.01002}
154 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.28878, 'val_kl_Loss_TC': 0.01003, 'val_kl_Loss_DTC': 0.01086}
155 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23879, 'val_kl_Loss_TC': 0.00381, 'val_kl_Loss_DTC': 0.00224}
156 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.27968, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00318}
157 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.25358, 'val_kl_Loss_TC': 0.00531, 'val_kl_Loss_DTC': 0.00552}
158 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.27624, 'val_kl_Loss_TC': 0.00436, 'val_kl_Loss_DTC': 0.00202}
159 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.24003, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00285}
160 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.26592, 'val_kl_Loss_TC': 0.0049, 'val_kl_Loss_DTC': 0.00532}
161 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24765, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00646}
162 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.22783, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.01412}
