1 saved {'val_ReconOutLoss': 0.05733, 'val_kl_Loss_Z': 42.90771, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
17 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 31.54258, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84548}
18 not saved {'val_ReconOutLoss': 0.00297, 'val_kl_Loss_Z': 30.25354, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84562}
19 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 28.82867, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84567}
20 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 27.3749, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84579}
21 saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 25.7698, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84599}
22 saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 24.13604, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.8461}
23 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 22.29754, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84608}
24 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 20.346, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84614}
25 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 18.26143, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84637}
26 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 16.11666, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84647}
27 not saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 13.81297, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84673}
28 saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 11.3346, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84682}
29 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 9.09547, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84697}
30 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 6.57943, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84721}
31 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 4.02078, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84731}
32 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.31481, 'val_kl_Loss_TC': 374.75932, 'val_kl_Loss_MI': 12.84761}
33 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 1.12408, 'val_kl_Loss_TC': 374.75932, 'val_kl_Loss_MI': 12.84787}
34 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 1.06515, 'val_kl_Loss_TC': 374.75932, 'val_kl_Loss_MI': 12.84804}
35 saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.13852, 'val_kl_Loss_TC': 374.75932, 'val_kl_Loss_MI': 12.84842}
36 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.19866, 'val_kl_Loss_TC': 374.75932, 'val_kl_Loss_MI': 12.84885}
37 not saved {'val_ReconOutLoss': 0.00346, 'val_kl_Loss_Z': 1.16168, 'val_kl_Loss_TC': 374.75932, 'val_kl_Loss_MI': 12.84913}
38 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 1.03091, 'val_kl_Loss_TC': 374.75937, 'val_kl_Loss_MI': 12.8495}
39 not saved {'val_ReconOutLoss': 0.00351, 'val_kl_Loss_Z': 1.12653, 'val_kl_Loss_TC': 374.75937, 'val_kl_Loss_MI': 12.84974}
40 not saved {'val_ReconOutLoss': 0.0027, 'val_kl_Loss_Z': 0.9978, 'val_kl_Loss_TC': 374.75943, 'val_kl_Loss_MI': 12.85032}
41 not saved {'val_ReconOutLoss': 0.00393, 'val_kl_Loss_Z': 1.11756, 'val_kl_Loss_TC': 374.75943, 'val_kl_Loss_MI': 12.85082}
42 not saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 1.16668, 'val_kl_Loss_TC': 374.75949, 'val_kl_Loss_MI': 12.8513}
43 not saved {'val_ReconOutLoss': 0.0046, 'val_kl_Loss_Z': 1.19776, 'val_kl_Loss_TC': 374.75955, 'val_kl_Loss_MI': 12.85177}
44 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 1.17621, 'val_kl_Loss_TC': 374.75955, 'val_kl_Loss_MI': 12.85232}
45 not saved {'val_ReconOutLoss': 0.0033, 'val_kl_Loss_Z': 1.05358, 'val_kl_Loss_TC': 374.75961, 'val_kl_Loss_MI': 12.85317}
46 not saved {'val_ReconOutLoss': 0.00377, 'val_kl_Loss_Z': 1.15866, 'val_kl_Loss_TC': 374.75961, 'val_kl_Loss_MI': 12.85372}
47 not saved {'val_ReconOutLoss': 0.00274, 'val_kl_Loss_Z': 1.02635, 'val_kl_Loss_TC': 374.75964, 'val_kl_Loss_MI': 12.85458}
48 not saved {'val_ReconOutLoss': 0.00269, 'val_kl_Loss_Z': 1.11491, 'val_kl_Loss_TC': 374.75964, 'val_kl_Loss_MI': 12.85549}
49 not saved {'val_ReconOutLoss': 0.00363, 'val_kl_Loss_Z': 1.05459, 'val_kl_Loss_TC': 374.75972, 'val_kl_Loss_MI': 12.85629}
50 not saved {'val_ReconOutLoss': 0.00367, 'val_kl_Loss_Z': 1.15537, 'val_kl_Loss_TC': 374.75978, 'val_kl_Loss_MI': 12.85751}
51 not saved {'val_ReconOutLoss': 0.00228, 'val_kl_Loss_Z': 1.19871, 'val_kl_Loss_TC': 374.75993, 'val_kl_Loss_MI': 12.85845}
52 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.26639, 'val_kl_Loss_TC': 374.76001, 'val_kl_Loss_MI': 12.86002}
53 not saved {'val_ReconOutLoss': 0.0077, 'val_kl_Loss_Z': 1.1754, 'val_kl_Loss_TC': 374.76007, 'val_kl_Loss_MI': 12.86109}
54 not saved {'val_ReconOutLoss': 0.00388, 'val_kl_Loss_Z': 1.27914, 'val_kl_Loss_TC': 374.76016, 'val_kl_Loss_MI': 12.8628}
55 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 1.19238, 'val_kl_Loss_TC': 374.76033, 'val_kl_Loss_MI': 12.86443}
56 not saved {'val_ReconOutLoss': 0.00541, 'val_kl_Loss_Z': 1.2594, 'val_kl_Loss_TC': 374.76048, 'val_kl_Loss_MI': 12.86642}
57 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 1.38356, 'val_kl_Loss_TC': 374.76065, 'val_kl_Loss_MI': 12.86818}
58 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 1.08849, 'val_kl_Loss_TC': 374.76092, 'val_kl_Loss_MI': 12.87044}
59 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 1.19419, 'val_kl_Loss_TC': 374.76124, 'val_kl_Loss_MI': 12.87291}
60 saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.26937, 'val_kl_Loss_TC': 374.76153, 'val_kl_Loss_MI': 12.87554}
61 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.26747, 'val_kl_Loss_TC': 374.76185, 'val_kl_Loss_MI': 12.87849}
62 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.46565, 'val_kl_Loss_TC': 374.76231, 'val_kl_Loss_MI': 12.8813}
63 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.46188, 'val_kl_Loss_TC': 374.76281, 'val_kl_Loss_MI': 12.88507}
64 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.52743, 'val_kl_Loss_TC': 374.76348, 'val_kl_Loss_MI': 12.88873}
65 saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.39197, 'val_kl_Loss_TC': 374.76415, 'val_kl_Loss_MI': 12.89279}
66 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.67888, 'val_kl_Loss_TC': 374.76502, 'val_kl_Loss_MI': 12.89702}
67 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.70966, 'val_kl_Loss_TC': 374.76601, 'val_kl_Loss_MI': 12.90191}
68 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.3151, 'val_kl_Loss_TC': 374.76717, 'val_kl_Loss_MI': 12.90681}
69 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.2461, 'val_kl_Loss_TC': 374.76848, 'val_kl_Loss_MI': 12.91203}
70 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.18904, 'val_kl_Loss_TC': 374.77, 'val_kl_Loss_MI': 12.91788}
71 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.02088, 'val_kl_Loss_TC': 374.77192, 'val_kl_Loss_MI': 12.92443}
72 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.82099, 'val_kl_Loss_TC': 374.77401, 'val_kl_Loss_MI': 12.93097}
73 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.39728, 'val_kl_Loss_TC': 374.77649, 'val_kl_Loss_MI': 12.9383}
74 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.6949, 'val_kl_Loss_TC': 374.77937, 'val_kl_Loss_MI': 12.94595}
75 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.2677, 'val_kl_Loss_TC': 374.78269, 'val_kl_Loss_MI': 12.95411}
76 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.21784, 'val_kl_Loss_TC': 374.78676, 'val_kl_Loss_MI': 12.96336}
77 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 1.30402, 'val_kl_Loss_TC': 374.79203, 'val_kl_Loss_MI': 12.97395}
78 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.03979, 'val_kl_Loss_TC': 374.79837, 'val_kl_Loss_MI': 12.98552}
79 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.0717, 'val_kl_Loss_TC': 374.80597, 'val_kl_Loss_MI': 12.99797}
80 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.7652, 'val_kl_Loss_TC': 374.81487, 'val_kl_Loss_MI': 13.0108}
81 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.24626, 'val_kl_Loss_TC': 374.82486, 'val_kl_Loss_MI': 13.02329}
82 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.60971, 'val_kl_Loss_TC': 374.83685, 'val_kl_Loss_MI': 13.03683}
83 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.27831, 'val_kl_Loss_TC': 374.85082, 'val_kl_Loss_MI': 13.05089}
84 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.2415, 'val_kl_Loss_TC': 374.86511, 'val_kl_Loss_MI': 13.06411}
85 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.05517, 'val_kl_Loss_TC': 374.87809, 'val_kl_Loss_MI': 13.07531}
86 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.00942, 'val_kl_Loss_TC': 374.89567, 'val_kl_Loss_MI': 13.08912}
87 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.31196, 'val_kl_Loss_TC': 374.91569, 'val_kl_Loss_MI': 13.10392}
88 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.24958, 'val_kl_Loss_TC': 374.93181, 'val_kl_Loss_MI': 13.11586}
89 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.30343, 'val_kl_Loss_TC': 374.95338, 'val_kl_Loss_MI': 13.13027}
90 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 3.80685, 'val_kl_Loss_TC': 374.97771, 'val_kl_Loss_MI': 13.14596}
91 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.35185, 'val_kl_Loss_TC': 374.99354, 'val_kl_Loss_MI': 13.15554}
92 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.13285, 'val_kl_Loss_TC': 375.01933, 'val_kl_Loss_MI': 13.17119}
93 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.5062, 'val_kl_Loss_TC': 375.0429, 'val_kl_Loss_MI': 13.18525}
94 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.23876, 'val_kl_Loss_TC': 375.0617, 'val_kl_Loss_MI': 13.19602}
95 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 2.36031, 'val_kl_Loss_TC': 375.07224, 'val_kl_Loss_MI': 13.20088}
96 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 1.15306, 'val_kl_Loss_TC': 375.09773, 'val_kl_Loss_MI': 13.21494}
97 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 2.55704, 'val_kl_Loss_TC': 375.12378, 'val_kl_Loss_MI': 13.2295}
98 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.30795, 'val_kl_Loss_TC': 375.15411, 'val_kl_Loss_MI': 13.24505}
99 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.08875, 'val_kl_Loss_TC': 375.17469, 'val_kl_Loss_MI': 13.25448}
100 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.27641, 'val_kl_Loss_TC': 375.19078, 'val_kl_Loss_MI': 13.26224}
101 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 7.39111, 'val_kl_Loss_TC': 375.18374, 'val_kl_Loss_MI': 13.25617}
102 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 4.2763, 'val_kl_Loss_TC': 375.20399, 'val_kl_Loss_MI': 13.26621}
103 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.38674, 'val_kl_Loss_TC': 375.26398, 'val_kl_Loss_MI': 13.29665}
104 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 5.392, 'val_kl_Loss_TC': 375.26598, 'val_kl_Loss_MI': 13.29611}
105 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 8.26606, 'val_kl_Loss_TC': 375.2317, 'val_kl_Loss_MI': 13.27625}
106 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.405, 'val_kl_Loss_TC': 375.26788, 'val_kl_Loss_MI': 13.29463}
107 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.15032, 'val_kl_Loss_TC': 375.26875, 'val_kl_Loss_MI': 13.29303}
108 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.18431, 'val_kl_Loss_TC': 375.29465, 'val_kl_Loss_MI': 13.30455}
109 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.93558, 'val_kl_Loss_TC': 375.29864, 'val_kl_Loss_MI': 13.3058}
110 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.72763, 'val_kl_Loss_TC': 375.2833, 'val_kl_Loss_MI': 13.29656}
111 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 7.14809, 'val_kl_Loss_TC': 375.30539, 'val_kl_Loss_MI': 13.30756}
112 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.08103, 'val_kl_Loss_TC': 375.29064, 'val_kl_Loss_MI': 13.29844}
113 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 7.13732, 'val_kl_Loss_TC': 375.26927, 'val_kl_Loss_MI': 13.28602}
114 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.38672, 'val_kl_Loss_TC': 375.29058, 'val_kl_Loss_MI': 13.29604}
115 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.26486, 'val_kl_Loss_TC': 375.29887, 'val_kl_Loss_MI': 13.29822}
116 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.68734, 'val_kl_Loss_TC': 375.35146, 'val_kl_Loss_MI': 13.32242}
117 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.60753, 'val_kl_Loss_TC': 375.34934, 'val_kl_Loss_MI': 13.32084}
118 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.35428, 'val_kl_Loss_TC': 375.32739, 'val_kl_Loss_MI': 13.30966}
119 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.37641, 'val_kl_Loss_TC': 375.32669, 'val_kl_Loss_MI': 13.30767}
120 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.58629, 'val_kl_Loss_TC': 375.36441, 'val_kl_Loss_MI': 13.32375}
121 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 12.91531, 'val_kl_Loss_TC': 375.27757, 'val_kl_Loss_MI': 13.28053}
122 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 7.75066, 'val_kl_Loss_TC': 375.28545, 'val_kl_Loss_MI': 13.28581}
123 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.19888, 'val_kl_Loss_TC': 375.30676, 'val_kl_Loss_MI': 13.29328}
124 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.12316, 'val_kl_Loss_TC': 375.35426, 'val_kl_Loss_MI': 13.31449}
125 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 7.253, 'val_kl_Loss_TC': 375.36107, 'val_kl_Loss_MI': 13.31651}
126 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.2411, 'val_kl_Loss_TC': 375.39619, 'val_kl_Loss_MI': 13.32949}
127 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 11.43208, 'val_kl_Loss_TC': 375.34785, 'val_kl_Loss_MI': 13.30546}
128 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.18776, 'val_kl_Loss_TC': 375.3464, 'val_kl_Loss_MI': 13.30505}
129 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 7.6767, 'val_kl_Loss_TC': 375.31913, 'val_kl_Loss_MI': 13.29086}
130 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 9.38874, 'val_kl_Loss_TC': 375.3482, 'val_kl_Loss_MI': 13.30446}
131 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.47775, 'val_kl_Loss_TC': 375.31662, 'val_kl_Loss_MI': 13.28574}
132 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.24693, 'val_kl_Loss_TC': 375.32655, 'val_kl_Loss_MI': 13.29073}
133 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.36397, 'val_kl_Loss_TC': 375.38487, 'val_kl_Loss_MI': 13.31476}
134 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.62174, 'val_kl_Loss_TC': 375.40231, 'val_kl_Loss_MI': 13.32211}
135 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 9.20153, 'val_kl_Loss_TC': 375.41732, 'val_kl_Loss_MI': 13.32598}
136 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.53398, 'val_kl_Loss_TC': 375.4308, 'val_kl_Loss_MI': 13.33232}
137 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 4.44321, 'val_kl_Loss_TC': 375.33953, 'val_kl_Loss_MI': 13.2904}
138 not saved {'val_ReconOutLoss': 0.00367, 'val_kl_Loss_Z': 8.06773, 'val_kl_Loss_TC': 375.28668, 'val_kl_Loss_MI': 13.26542}
139 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.74719, 'val_kl_Loss_TC': 375.25164, 'val_kl_Loss_MI': 13.2492}
140 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 19.70083, 'val_kl_Loss_TC': 375.33857, 'val_kl_Loss_MI': 13.28577}
141 not saved {'val_ReconOutLoss': 0.00228, 'val_kl_Loss_Z': 7.78767, 'val_kl_Loss_TC': 375.23403, 'val_kl_Loss_MI': 13.23712}
142 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 11.9427, 'val_kl_Loss_TC': 375.35673, 'val_kl_Loss_MI': 13.29491}
143 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 18.19655, 'val_kl_Loss_TC': 375.35152, 'val_kl_Loss_MI': 13.28873}
144 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 5.33729, 'val_kl_Loss_TC': 375.35137, 'val_kl_Loss_MI': 13.28871}
145 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 15.81362, 'val_kl_Loss_TC': 375.2975, 'val_kl_Loss_MI': 13.26536}
146 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 11.46065, 'val_kl_Loss_TC': 375.38499, 'val_kl_Loss_MI': 13.301}
147 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 20.62976, 'val_kl_Loss_TC': 375.43089, 'val_kl_Loss_MI': 13.31847}
148 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 10.7747, 'val_kl_Loss_TC': 375.28953, 'val_kl_Loss_MI': 13.25791}
149 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 10.84601, 'val_kl_Loss_TC': 375.4732, 'val_kl_Loss_MI': 13.33874}
150 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.33036, 'val_kl_Loss_TC': 375.37518, 'val_kl_Loss_MI': 13.29683}
151 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.83838, 'val_kl_Loss_TC': 375.42809, 'val_kl_Loss_MI': 13.31926}
152 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.52179, 'val_kl_Loss_TC': 375.36543, 'val_kl_Loss_MI': 13.29401}
153 not saved {'val_ReconOutLoss': 0.00288, 'val_kl_Loss_Z': 14.10416, 'val_kl_Loss_TC': 375.34992, 'val_kl_Loss_MI': 13.28548}
154 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 22.26793, 'val_kl_Loss_TC': 375.49969, 'val_kl_Loss_MI': 13.35064}
155 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 8.68091, 'val_kl_Loss_TC': 375.34782, 'val_kl_Loss_MI': 13.28826}
156 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.37349, 'val_kl_Loss_TC': 375.42617, 'val_kl_Loss_MI': 13.32198}
157 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.07107, 'val_kl_Loss_TC': 375.4225, 'val_kl_Loss_MI': 13.32032}
158 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 32.85204, 'val_kl_Loss_TC': 375.47833, 'val_kl_Loss_MI': 13.34784}
159 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.6792, 'val_kl_Loss_TC': 375.3785, 'val_kl_Loss_MI': 13.30674}
160 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 9.19934, 'val_kl_Loss_TC': 375.40443, 'val_kl_Loss_MI': 13.32011}
161 not saved {'val_ReconOutLoss': 0.00551, 'val_kl_Loss_Z': 15.32028, 'val_kl_Loss_TC': 375.2741, 'val_kl_Loss_MI': 13.26399}
162 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 29.45301, 'val_kl_Loss_TC': 375.33866, 'val_kl_Loss_MI': 13.2972}
163 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 3.65752, 'val_kl_Loss_TC': 375.37294, 'val_kl_Loss_MI': 13.32598}
164 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 46.68369, 'val_kl_Loss_TC': 375.36028, 'val_kl_Loss_MI': 13.34613}
